ID	Albanian	English	French	German	Hawaiian	Navajo	Turkish
116	0	1	0	1	0	0	0
117	0	0	1	0	0	0	0
118	0	0	0	0	0	0	1
119	1	0	0	0	0	0	0
120	0	0	0	0	0	1	0
121	0	0	0	0	1	0	0
122	0	0	0	1	0	0	0
123	0	0	1	0	0	0	0
124	0	1	0	0	0	0	0
125	0	0	0	0	0	0	1
126	1	0	0	0	0	0	0
127	0	0	0	0	0	1	0
128	0	0	0	0	1	0	0
129	0	0	0	1	0	0	0
130	0	0	1	0	0	0	0
131	0	1	0	0	0	0	0
132	0	0	0	0	0	0	1
133	1	0	0	0	0	0	0
134	0	0	0	0	0	1	0
136	0	0	0	0	1	0	0
137	0	0	0	1	0	0	0
138	0	0	1	0	0	0	0
139	0	1	0	0	0	0	0
140	0	0	0	0	0	0	1
141	1	0	0	0	0	0	0
142	0	0	0	0	0	1	0
144	0	0	0	0	1	0	0
145	1	1	1	1	0	0	0
146	0	0	0	0	0	0	1
147	0	0	0	0	0	1	0
148	0	0	0	0	1	0	0
149	0	0	0	1	0	0	0
-149	0	1	0	0	0	0	0
150	0	0	1	0	0	0	0
151	0	0	0	0	0	0	1
152	1	0	0	0	0	0	0
153	0	0	0	0	0	1	0
154	0	0	0	0	1	0	0
155	0	1	0	1	0	0	0
156	0	0	1	0	0	0	0
157	0	0	0	0	0	0	1
158	1	0	0	0	0	0	0
159	0	0	0	0	0	1	0
160	0	0	0	0	1	0	0
161	0	0	0	1	0	0	0
162	0	0	1	0	0	0	0
-162	0	1	0	0	0	0	0
163	0	0	0	0	0	0	1
-164	1	0	0	0	0	0	0
165	0	0	0	0	0	1	0
166	0	0	0	0	1	0	0
167	0	1	0	1	0	0	0
168	0	0	1	0	0	0	0
169	0	0	0	0	0	0	1
-170	1	0	0	0	0	0	0
171	0	0	0	0	0	1	0
172	0	0	0	0	1	0	0
173	0	0	0	1	0	0	0
-174	0	0	1	0	0	0	0
-175	0	1	0	0	0	0	0
176	0	0	0	0	0	0	1
177	1	0	0	0	0	0	0
178	0	0	0	0	0	1	0
180	0	0	0	0	1	0	0
181	0	1	0	1	0	0	0
182	0	0	1	0	0	0	0
183	0	0	0	0	0	0	1
184	1	0	0	0	0	0	0
185	0	0	0	0	0	1	0
187	0	0	0	0	1	0	0
188	0	1	0	1	0	0	0
189	0	0	1	0	0	0	0
190	0	0	0	0	0	0	1
-191	1	0	0	0	0	0	0
192	0	0	0	0	0	1	0
193	0	0	0	0	1	0	0
194	0	0	0	1	0	0	0
195	0	0	1	0	0	0	0
196	0	1	0	0	0	0	0
197	0	0	0	0	0	0	1
198	1	0	0	0	0	0	0
199	0	0	0	0	0	1	0
200	0	0	0	0	1	0	0
201	1	1	1	1	0	0	0
202	0	0	0	0	0	0	1
203	0	0	0	0	0	1	0
204	0	0	0	0	1	0	0
205	0	1	0	1	0	0	0
206	0	0	1	0	0	0	0
207	0	0	0	0	0	0	1
208	1	0	0	0	0	0	0
209	0	0	0	0	0	1	0
211	0	0	0	0	1	0	0
212	0	0	0	1	0	0	0
213	0	0	1	0	0	0	0
-214	0	1	0	0	0	0	0
215	0	0	0	0	0	0	1
216	1	0	0	0	0	0	0
217	0	0	0	0	0	1	0
219	0	0	0	0	1	0	0
220	0	1	0	1	0	0	0
-221	0	0	1	0	0	0	0
222	0	0	0	0	0	0	1
223	1	0	0	0	0	0	0
224	0	0	0	0	0	1	0
226	0	0	0	0	1	0	0
227	0	1	1	1	0	0	0
228	0	0	0	0	0	0	1
-229	1	0	0	0	0	0	0
230	0	0	0	0	0	1	0
231	0	0	0	0	1	0	0
232	0	1	0	1	0	0	0
233	0	0	1	0	0	0	0
234	0	0	0	0	0	0	1
235	1	0	0	0	0	0	0
236	0	0	0	0	0	1	0
237	0	0	0	0	1	0	0
238	0	1	0	1	0	0	0
239	0	0	1	0	0	0	0
240	0	0	0	0	0	0	1
241	1	0	0	0	0	0	0
242	0	0	0	0	0	1	0
243	0	0	0	0	1	0	0
244	1	1	1	1	0	0	0
245	0	0	0	0	0	0	1
246	0	0	0	0	0	1	0
247	0	0	0	0	1	0	0
248	0	0	0	1	0	0	0
249	0	0	1	0	0	0	0
250	0	1	0	0	0	0	0
251	0	0	0	0	0	0	1
252	1	0	0	0	0	0	0
253	0	0	0	0	0	1	0
255	0	0	0	0	1	0	0
256	0	0	0	1	0	0	0
257	0	0	1	0	0	0	0
-258	0	1	0	0	0	0	0
259	0	0	0	0	0	0	1
260	1	0	0	0	0	0	0
261	0	0	0	0	0	1	0
262	0	0	0	0	1	0	0
263	0	0	0	1	0	0	0
264	0	0	1	0	0	0	0
265	0	1	0	0	0	0	0
266	0	0	0	0	0	0	1
267	1	0	0	0	0	0	0
268	0	0	0	0	0	1	0
270	0	0	0	0	1	0	0
271	0	1	0	1	0	0	0
272	0	0	1	0	0	0	0
273	0	0	0	0	0	0	1
274	1	0	0	0	0	0	0
275	0	0	0	0	0	1	0
276	0	0	0	0	1	0	0
277	0	0	0	1	0	0	0
278	0	0	1	0	0	0	0
279	0	1	0	0	0	0	0
-280	0	0	0	0	0	0	1
-281	1	0	0	0	0	0	0
282	0	0	0	0	0	1	0
283	0	0	0	0	1	0	0
284	0	1	1	1	0	0	0
285	0	0	0	0	0	0	1
286	1	0	0	0	0	0	0
287	0	0	0	0	0	1	0
288	0	0	0	0	1	0	0
289	1	1	1	1	0	0	0
290	0	0	0	0	0	0	1
291	0	0	0	0	0	1	0
292	0	0	0	0	1	0	0
293	0	0	0	1	0	0	0
294	0	0	1	0	0	0	0
295	0	1	0	0	0	0	0
296	0	0	0	0	0	0	1
297	1	0	0	0	0	0	0
298	0	0	0	0	0	1	0
300	0	0	0	0	1	0	0
301	0	1	0	1	0	0	0
-302	0	0	1	0	0	0	0
303	0	0	0	0	0	0	1
304	1	0	0	0	0	0	0
305	0	0	0	0	0	1	0
307	0	0	0	0	1	0	0
308	0	0	0	1	0	0	0
-309	0	0	1	0	0	0	0
-310	0	1	0	0	0	0	0
-311	0	0	0	0	0	0	1
312	1	0	0	0	0	0	0
313	0	0	0	0	0	1	0
314	0	0	0	0	1	0	0
315	0	0	1	0	0	0	0
-315	0	1	0	1	0	0	0
316	0	0	0	0	0	0	1
317	1	0	0	0	0	0	0
318	0	0	0	0	0	1	0
319	0	0	0	0	1	0	0
320	0	0	0	1	0	0	0
321	0	0	1	0	0	0	0
-322	0	1	0	0	0	0	0
-323	0	0	0	0	0	0	1
324	1	0	0	0	0	0	0
325	0	0	0	0	0	1	0
326	0	0	0	0	1	0	0
327	0	0	0	1	0	0	0
328	0	0	1	0	0	0	0
329	0	1	0	0	0	0	0
330	0	0	0	0	0	0	1
331	1	0	0	0	0	0	0
332	0	0	0	0	0	1	0
334	0	0	0	0	1	0	0
335	0	0	0	1	0	0	0
336	1	0	1	0	0	0	0
-337	0	1	0	0	0	0	0
338	0	0	0	0	0	0	1
339	0	0	0	0	0	1	0
341	0	0	0	0	1	0	0
342	0	1	0	1	0	0	0
343	0	0	1	0	0	0	0
-343	1	0	0	0	0	0	0
-344	0	0	0	0	0	0	1
345	0	0	0	0	0	1	0
346	0	0	0	0	1	0	0
347	0	0	0	1	0	0	0
348	0	0	1	0	0	0	0
349	1	1	0	0	0	0	0
350	0	0	0	0	0	0	1
351	0	0	0	0	0	1	0
352	0	0	0	0	1	0	0
353	0	1	1	1	0	0	0
-353	1	0	0	0	0	0	0
354	0	0	0	0	0	0	1
355	0	0	0	0	0	1	0
356	0	0	0	0	1	0	0
357	0	0	0	1	0	0	0
358	0	0	1	0	0	0	0
359	0	1	0	0	0	0	0
-360	0	0	0	0	0	0	1
361	1	0	0	0	0	0	0
362	0	0	0	0	0	1	0
364	0	0	0	0	1	0	0
365	0	0	0	1	0	0	0
366	0	0	1	0	0	0	0
367	0	1	0	0	0	0	0
368	0	0	0	0	0	0	1
-369	1	0	0	0	0	0	0
370	0	0	0	0	0	1	0
372	0	0	0	0	1	0	0
373	0	1	0	1	0	0	0
374	0	0	1	0	0	0	0
375	0	0	0	0	0	0	1
376	1	0	0	0	0	0	0
377	0	0	0	0	0	1	0
378	0	0	0	0	1	0	0
379	0	0	0	1	0	0	0
-379	0	1	0	0	0	0	0
380	0	0	1	0	0	0	0
381	0	0	0	0	0	0	1
-382	1	0	0	0	0	0	0
383	0	0	0	0	0	1	0
384	0	0	0	0	1	0	0
385	1	1	0	1	0	0	0
386	0	0	1	0	0	0	0
387	0	0	0	0	0	0	1
388	0	0	0	0	0	1	0
389	0	0	0	0	1	0	0
-390	0	0	0	1	0	0	0
391	0	0	1	0	0	0	0
-391	0	1	0	0	0	0	0
392	0	0	0	0	0	0	1
-393	1	0	0	0	0	0	0
394	0	0	0	0	0	1	0
-396	0	0	0	0	1	0	0
397	0	1	0	1	0	0	0
398	0	0	1	0	0	0	0
399	0	0	0	0	0	0	1
400	1	0	0	0	0	0	0
401	0	0	0	0	0	1	0
402	0	0	0	0	1	0	0
403	0	1	0	1	0	0	0
404	0	0	1	0	0	0	0
-405	0	0	0	0	0	0	1
406	1	0	0	0	0	0	0
407	0	0	0	0	0	1	0
408	0	0	0	0	1	0	0
409	0	0	0	1	0	0	0
410	0	0	1	0	0	0	0
-411	0	1	0	0	0	0	0
412	0	0	0	0	0	0	1
413	1	0	0	0	0	0	0
414	0	0	0	0	0	1	0
415	0	0	0	0	1	0	0
416	0	1	1	1	0	0	0
417	0	0	0	0	0	0	1
418	1	0	0	0	0	0	0
419	0	0	0	0	0	1	0
420	0	0	0	0	1	0	0
421	0	0	1	1	0	0	0
-421	0	1	0	0	0	0	0
422	0	0	0	0	0	0	1
-423	1	0	0	0	0	0	0
424	0	0	0	0	0	1	0
425	0	0	0	0	1	0	0
426	0	0	0	1	0	0	0
427	0	0	1	0	0	0	0
428	0	1	0	0	0	0	0
429	0	0	0	0	0	0	1
430	1	0	0	0	0	0	0
431	0	0	0	0	0	1	0
432	0	0	0	0	1	0	0
433	0	1	1	1	0	0	0
434	0	0	0	0	0	0	1
435	1	0	0	0	0	0	0
436	0	0	0	0	0	1	0
437	0	0	0	0	1	0	0
438	1	1	1	1	0	0	0
439	0	0	0	0	0	0	1
440	0	0	0	0	0	1	0
441	0	0	0	0	1	0	0
442	0	1	0	1	0	0	0
443	0	0	1	0	0	0	0
444	0	0	0	0	0	0	1
-445	1	0	0	0	0	0	0
446	0	0	0	0	0	1	0
447	0	0	0	0	1	0	0
448	0	1	0	1	0	0	0
449	0	0	1	0	0	0	0
450	0	0	0	0	0	0	1
451	1	0	0	0	0	0	0
452	0	0	0	0	0	1	0
453	0	0	0	0	1	0	0
454	0	1	0	1	0	0	0
455	0	0	1	0	0	0	0
456	0	0	0	0	0	0	1
457	1	0	0	0	0	0	0
458	0	0	0	0	0	1	0
459	0	0	0	0	1	0	0
460	0	0	1	1	0	0	0
-461	0	1	0	0	0	0	0
462	0	0	0	0	0	0	1
463	1	0	0	0	0	0	0
464	0	0	0	0	0	1	0
465	0	0	0	0	1	0	0
466	0	0	0	1	0	0	0
-467	0	0	1	0	0	0	0
-468	0	1	0	0	0	0	0
469	0	0	0	0	0	0	1
470	1	0	0	0	0	0	0
471	0	0	0	0	0	1	0
472	0	0	0	0	1	0	0
473	0	1	1	1	0	0	0
474	0	0	0	0	0	0	1
475	1	0	0	0	0	0	0
476	0	0	0	0	0	1	0
477	0	0	0	0	1	0	0
478	0	0	0	1	0	0	0
479	0	0	1	0	0	0	0
480	0	1	0	0	0	0	0
481	0	0	0	0	0	0	1
-482	1	0	0	0	0	0	0
483	0	0	0	0	0	1	0
484	0	0	0	0	1	0	0
485	0	0	0	1	0	0	0
486	0	0	1	0	0	0	0
487	0	1	0	0	0	0	0
488	0	0	0	0	0	0	1
489	1	0	0	0	0	0	0
490	0	0	0	0	0	1	0
491	0	0	0	0	1	0	0
492	0	1	0	1	0	0	0
493	0	0	1	0	0	0	0
494	0	0	0	0	0	0	1
495	1	0	0	0	0	0	0
496	0	0	0	0	0	1	0
497	0	0	0	0	1	0	0
498	0	1	0	1	0	0	0
499	1	0	1	0	0	0	0
500	0	0	0	0	0	0	1
501	0	0	0	0	0	1	0
502	0	0	0	0	1	0	0
503	1	1	1	1	0	0	0
504	0	0	0	0	0	0	1
505	0	0	0	0	0	1	0
506	0	0	0	0	1	0	0
507	0	0	0	1	0	0	0
508	0	0	1	0	0	0	0
509	0	1	0	0	0	0	0
510	0	0	0	0	0	0	1
-511	1	0	0	0	0	0	0
512	0	0	0	0	0	1	0
513	0	0	0	0	1	0	0
514	0	1	0	1	0	0	0
-514	0	0	1	0	0	0	0
515	0	0	0	0	0	0	1
516	1	0	0	0	0	0	0
517	0	0	0	0	0	1	0
519	0	0	0	0	1	0	0
520	0	1	0	1	0	0	0
521	0	0	1	0	0	0	0
522	0	0	0	0	0	0	1
523	1	0	0	0	0	0	0
524	0	0	0	0	0	1	0
526	0	0	0	0	1	0	0
527	1	1	0	1	0	0	0
528	0	0	1	0	0	0	0
529	0	0	0	0	0	0	1
530	0	0	0	0	0	1	0
531	0	0	0	0	1	0	0
532	0	1	0	1	0	0	0
-533	0	0	1	0	0	0	0
534	0	0	0	0	0	0	1
535	1	0	0	0	0	0	0
536	0	0	0	0	0	1	0
538	0	0	0	0	1	0	0
539	0	0	0	1	0	0	0
-540	0	0	1	0	0	0	0
-541	0	1	0	0	0	0	0
542	0	0	0	0	0	0	1
543	1	0	0	0	0	0	0
544	0	0	0	0	0	1	0
546	0	0	0	0	1	0	0
547	0	0	0	1	0	0	0
548	0	0	1	0	0	0	0
549	0	1	0	0	0	0	0
550	0	0	0	0	0	0	1
551	1	0	0	0	0	0	0
552	0	0	0	0	0	1	0
553	0	0	0	0	1	0	0
554	0	1	0	1	0	0	0
555	0	0	1	0	0	0	0
556	0	0	0	0	0	0	1
557	1	0	0	0	0	0	0
558	0	0	0	0	0	1	0
559	0	0	0	0	1	0	0
560	0	1	1	1	0	0	0
-560	1	0	0	0	0	0	0
561	0	0	0	0	0	0	1
562	0	0	0	0	0	1	0
563	0	0	0	0	1	0	0
564	0	0	0	1	0	0	0
-565	0	0	1	0	0	0	0
566	0	1	0	0	0	0	0
567	0	0	0	0	0	0	1
568	1	0	0	0	0	0	0
569	0	0	0	0	0	1	0
571	0	0	0	0	1	0	0
572	0	1	0	1	0	0	0
573	0	0	1	0	0	0	0
574	0	0	0	0	0	0	1
575	1	0	0	0	0	0	0
576	0	0	0	0	0	1	0
577	0	0	0	0	1	0	0
578	0	1	0	1	0	0	0
-579	0	0	1	0	0	0	0
580	0	0	0	0	0	0	1
581	1	0	0	0	0	0	0
582	0	0	0	0	0	1	0
584	0	0	0	0	1	0	0
585	1	0	1	1	0	0	0
586	0	1	0	0	0	0	0
587	0	0	0	0	0	0	1
588	0	0	0	0	0	1	0
589	0	0	0	0	1	0	0
590	0	0	0	1	0	0	0
591	0	0	1	0	0	0	0
592	0	1	0	0	0	0	0
-593	0	0	0	0	0	0	1
-594	1	0	0	0	0	0	0
595	0	0	0	0	0	1	0
597	0	0	0	0	1	0	0
598	0	1	0	1	0	0	0
599	0	0	1	0	0	0	0
600	0	0	0	0	0	0	1
601	1	0	0	0	0	0	0
602	0	0	0	0	0	1	0
603	0	0	0	0	1	0	0
604	0	0	0	1	0	0	0
605	0	0	1	0	0	0	0
606	0	1	0	0	0	0	0
607	0	0	0	0	0	0	1
608	1	0	0	0	0	0	0
609	0	0	0	0	0	1	0
610	0	0	0	0	1	0	0
611	0	0	0	1	0	0	0
612	0	0	1	0	0	0	0
-612	1	0	0	0	0	0	0
613	0	1	0	0	0	0	0
614	0	0	0	0	0	0	1
615	0	0	0	0	0	1	0
616	0	0	0	0	1	0	0
617	0	0	0	1	0	0	0
618	0	0	1	0	0	0	0
619	0	1	0	0	0	0	0
-620	0	0	0	0	0	0	1
621	1	0	0	0	0	0	0
622	0	0	0	0	0	1	0
624	0	0	0	0	1	0	0
625	0	1	1	1	0	0	0
626	0	0	0	0	0	0	1
627	1	0	0	0	0	0	0
628	0	0	0	0	0	1	0
629	0	0	0	0	1	0	0
630	0	0	0	1	0	0	0
-630	1	0	0	0	0	0	0
631	0	0	1	0	0	0	0
632	0	1	0	0	0	0	0
633	0	0	0	0	0	0	1
634	0	0	0	0	0	1	0
635	0	0	0	0	1	0	0
636	0	1	0	1	0	0	0
-637	0	0	1	0	0	0	0
638	0	0	0	0	0	0	1
-639	1	0	0	0	0	0	0
640	0	0	0	0	0	1	0
642	0	0	0	0	1	0	0
643	0	0	0	1	0	0	0
644	0	1	1	0	0	0	0
645	0	0	0	0	0	0	1
646	1	0	0	0	0	0	0
647	0	0	0	0	0	1	0
648	0	0	0	0	1	0	0
649	0	0	0	1	0	0	0
650	0	0	1	0	0	0	0
-650	1	0	0	0	0	0	0
-651	0	1	0	0	0	0	0
652	0	0	0	0	0	0	1
653	0	0	0	0	0	1	0
654	0	0	0	0	1	0	0
655	0	0	0	1	0	0	0
656	1	0	1	0	0	0	0
657	0	1	0	0	0	0	0
-657	0	0	0	0	1	0	0
658	0	0	0	0	0	0	1
659	0	0	0	0	0	1	0
661	0	1	1	1	0	0	0
662	0	0	0	0	0	0	1
663	1	0	0	0	0	0	0
664	0	0	0	0	0	1	0
665	0	0	0	0	1	0	0
666	0	1	0	1	0	0	0
667	1	0	1	0	0	0	0
668	0	0	0	0	0	0	1
669	0	0	0	0	0	1	0
670	0	0	0	0	1	0	0
671	0	1	1	1	0	0	0
672	0	0	0	0	0	0	1
673	1	0	0	0	0	0	0
674	0	0	0	0	0	1	0
675	0	0	0	0	1	0	0
676	0	1	0	1	0	0	0
677	0	0	1	0	0	0	0
678	0	0	0	0	0	0	1
679	1	0	0	0	0	0	0
680	0	0	0	0	0	1	0
681	0	0	0	0	1	0	0
682	0	1	0	1	0	0	0
683	0	0	1	0	0	0	0
-683	1	0	0	0	0	0	0
684	0	0	0	0	0	0	1
685	0	0	0	0	0	1	0
686	0	0	0	0	1	0	0
687	0	1	0	1	0	0	0
688	0	0	1	0	0	0	0
689	0	0	0	0	0	0	1
690	1	0	0	0	0	0	0
691	0	0	0	0	0	1	0
693	0	0	0	0	1	0	0
694	0	0	0	1	0	0	0
695	0	0	1	0	0	0	0
696	0	1	0	0	0	0	0
697	0	0	0	0	0	0	1
698	1	0	0	0	0	0	0
699	0	0	0	0	0	1	0
700	0	0	0	0	1	0	0
701	0	1	1	1	0	0	0
702	0	0	0	0	0	0	1
-703	1	0	0	0	0	0	0
704	0	0	0	0	0	1	0
705	0	0	0	0	1	0	0
706	0	1	1	1	0	0	0
707	0	0	0	0	0	0	1
708	1	0	0	0	0	0	0
709	0	0	0	0	0	1	0
710	0	0	0	0	1	0	0
711	0	1	0	1	0	0	0
712	0	0	1	0	0	0	0
713	0	0	0	0	0	0	1
714	1	0	0	0	0	0	0
715	0	0	0	0	0	1	0
716	0	0	0	0	1	0	0
717	0	1	0	1	0	0	0
718	0	0	1	0	0	0	0
719	0	0	0	0	0	0	1
720	1	0	0	0	0	0	0
721	0	0	0	0	0	1	0
723	0	0	0	0	1	0	0
724	1	1	1	1	0	0	0
725	0	0	0	0	0	0	1
726	0	0	0	0	0	1	0
727	0	0	0	0	1	0	0
728	1	1	1	1	0	0	0
729	0	0	0	0	0	0	1
730	0	0	0	0	0	1	0
731	0	0	0	0	1	0	0
-732	0	0	0	1	0	0	0
733	0	0	1	0	0	0	0
734	0	1	0	0	0	0	0
735	0	0	0	0	0	0	1
-736	1	0	0	0	0	0	0
737	0	0	0	0	0	1	0
739	0	0	0	0	1	0	0
740	0	0	0	1	0	0	0
741	0	1	1	0	0	0	0
-741	1	0	0	0	0	0	0
742	0	0	0	0	0	0	1
743	0	0	0	0	0	1	0
744	0	0	0	0	1	0	0
745	0	1	0	1	0	0	0
746	0	0	1	0	0	0	0
747	0	0	0	0	0	0	1
748	1	0	0	0	0	0	0
749	0	0	0	0	0	1	0
750	0	0	0	0	1	0	0
751	0	0	0	1	0	0	0
-752	0	0	1	0	0	0	0
753	0	1	0	0	0	0	0
-754	0	0	0	0	0	0	1
755	1	0	0	0	0	0	0
756	0	0	0	0	0	1	0
757	0	0	0	0	1	0	0
-758	0	0	0	1	0	0	0
759	0	0	1	0	0	0	0
760	0	1	0	0	0	0	0
761	0	0	0	0	0	0	1
762	1	0	0	0	0	0	0
763	0	0	0	0	0	1	0
764	0	0	0	0	1	0	0
-765	0	0	0	1	0	0	0
-766	0	0	1	0	0	0	0
767	0	1	0	0	0	0	0
768	0	0	0	0	0	0	1
769	1	0	0	0	0	0	0
770	0	0	0	0	0	1	0
771	0	0	0	0	1	0	0
772	0	1	0	1	0	0	0
773	0	0	1	0	0	0	0
774	0	0	0	0	0	0	1
775	1	0	0	0	0	0	0
776	0	0	0	0	0	1	0
778	0	0	0	0	1	0	0
779	0	1	0	1	0	0	0
780	0	0	1	0	0	0	0
-781	0	0	0	0	0	0	1
782	1	0	0	0	0	0	0
783	0	0	0	0	0	1	0
785	0	0	0	0	1	0	0
786	0	1	0	1	0	0	0
787	0	0	1	0	0	0	0
788	0	0	0	0	0	0	1
789	1	0	0	0	0	0	0
790	0	0	0	0	0	1	0
792	0	0	0	0	1	0	0
793	0	1	0	1	0	0	0
-794	0	0	1	0	0	0	0
-795	0	0	0	0	0	0	1
796	1	0	0	0	0	0	0
797	0	0	0	0	0	1	0
799	0	0	0	0	1	0	0
800	0	0	0	1	0	0	0
801	0	0	1	0	0	0	0
802	0	1	0	0	0	0	0
803	0	0	0	0	0	0	1
-804	1	0	0	0	0	0	0
805	0	0	0	0	0	1	0
807	0	0	0	0	1	0	0
808	0	1	0	1	0	0	0
809	0	0	1	0	0	0	0
810	0	0	0	0	0	0	1
811	1	0	0	0	0	0	0
812	0	0	0	0	0	1	0
813	0	0	0	0	1	0	0
814	0	0	1	1	0	0	0
-814	1	0	0	0	0	0	0
815	0	1	0	0	0	0	0
816	0	0	0	0	0	0	1
817	0	0	0	0	0	1	0
818	0	0	0	0	1	0	0
819	0	0	0	1	0	0	0
820	0	0	1	0	0	0	0
821	0	1	0	0	0	0	0
-822	0	0	0	0	0	0	1
823	1	0	0	0	0	0	0
824	0	0	0	0	0	1	0
826	0	0	0	0	1	0	0
827	0	1	0	1	0	0	0
828	0	0	1	0	0	0	0
829	0	0	0	0	0	0	1
830	1	0	0	0	0	0	0
831	0	0	0	0	0	1	0
832	0	0	0	0	1	0	0
833	0	0	0	1	0	0	0
834	0	0	1	0	0	0	0
835	0	1	0	0	0	0	0
836	0	0	0	0	0	0	1
837	1	0	0	0	0	0	0
838	0	0	0	0	0	1	0
840	0	0	0	0	1	0	0
841	0	1	0	1	0	0	0
842	0	0	1	0	0	0	0
843	0	0	0	0	0	0	1
844	1	0	0	0	0	0	0
845	0	0	0	0	0	1	0
846	0	0	0	0	1	0	0
847	0	0	0	1	0	0	0
848	0	0	1	0	0	0	0
849	0	1	0	0	0	0	0
850	0	0	0	0	0	0	1
851	1	0	0	0	0	0	0
852	0	0	0	0	0	1	0
854	0	0	0	0	1	0	0
855	0	0	0	1	0	0	0
856	0	0	1	0	0	0	0
857	0	1	0	0	0	0	0
-858	0	0	0	0	0	0	1
859	1	0	0	0	0	0	0
860	0	0	0	0	0	1	0
862	0	0	0	0	1	0	0
863	0	1	0	1	0	0	0
864	0	0	1	0	0	0	0
865	0	0	0	0	0	0	1
866	1	0	0	0	0	0	0
867	0	0	0	0	0	1	0
869	0	0	0	0	1	0	0
870	0	0	0	1	0	0	0
871	0	0	1	0	0	0	0
-871	1	0	0	0	0	0	0
872	0	1	0	0	0	0	0
873	0	0	0	0	0	0	1
874	0	0	0	0	0	1	0
875	0	0	0	0	1	0	0
876	0	0	0	1	0	0	0
877	0	0	1	0	0	0	0
878	0	1	0	0	0	0	0
879	0	0	0	0	0	0	1
880	1	0	0	0	0	0	0
881	0	0	0	0	0	1	0
883	0	0	0	0	1	0	0
884	0	1	1	1	0	0	0
-885	0	0	0	0	0	0	1
886	1	0	0	0	0	0	0
887	0	0	0	0	0	1	0
888	0	0	0	0	1	0	0
889	0	1	0	1	0	0	0
890	0	0	1	0	0	0	0
891	0	0	0	0	0	0	1
892	1	0	0	0	0	0	0
893	0	0	0	0	0	1	0
