ID	Concept	Albanian	English	French	German	Hawaiian	Navajo	Turkish
153	squeeze	squeeze	squeeze	squeeze	squeeze	squeeze	squeeze	squeeze
154	stab	stab	stab	stab	stab	stab	stab	stab
155	stand	stand	stand	stand	stand	stand	stand	stand
156	star	star	star	star	star	star	star	star
157	stick	stick	stick	stick	stick	stick	stick	stick
158	stone	stone	stone	stone	stone	stone	stone	stone
159	straight	straight	straight	straight	straight	straight	straight	straight
160	suck	suck	suck	suck	suck	suck	suck	suck
161	sun	sun	sun	sun	sun	sun	sun	sun
162	swell	swell	swell	swell	swell	swell	swell	swell
163	swim	swim	swim	swim	swim	swim	swim	swim
164	tail	tail	tail	tail	tail	tail	tail	tail
165	that	that	that	that	that	that	that	that
166	there	there	there	there	there	there	there	there
167	they	they	they	they	they	they	they	they
168	thick	thick	thick	thick	thick	thick	thick	thick
169	thin	thin	thin	thin	thin	thin	thin	thin
170	think	think	think	think	think	think	think	think
171	this	this	this	this	this	this	this	this
172	thou	thou	thou	thou	thou	thou	thou	thou
173	three	three	three	three	three	three	three	three
174	throw	throw	throw	throw	throw	throw	throw	throw
175	tie	tie	tie	tie	tie	tie	tie	tie
176	tongue	tongue	tongue	tongue	tongue	tongue	tongue	tongue
177	tooth	tooth	tooth	tooth	tooth	tooth	tooth	tooth
178	tree	tree	tree	tree	tree	tree	tree	tree
179	true	true	true	true	true	true	true	true
180	two	two	two	two	two	two	two	two
181	vomit	vomit	vomit	vomit	vomit	vomit	vomit	vomit
182	wash	wash	wash	wash	wash	wash	wash	wash
183	water	water	water	water	water	water	water	water
184	we	we	we	we	we	we	we	we
185	wet	wet	wet	wet	wet	wet	wet	wet
186	what	what	what	what	what	what	what	what
187	white	white	white	white	white	white	white	white
188	who	who	who	who	who	who	who	who
189	wide	wide	wide	wide	wide	wide	wide	wide
190	wife	wife	wife	wife	wife	wife	wife	wife
191	wind	wind	wind	wind	wind	wind	wind	wind
192	wing	wing	wing	wing	wing	wing	wing	wing
193	wipe	wipe	wipe	wipe	wipe	wipe	wipe	wipe
194	with	with	with	with	with	with	with	with
195	woman	woman	woman	woman	woman	woman	woman	woman
196	woods	woods	woods	woods	woods	woods	woods	woods
197	worm	worm	worm	worm	worm	worm	worm	worm
198	year	year	year	year	year	year	year	year
199	yellow	yellow	yellow	yellow	yellow	yellow	yellow	yellow
200	you	you	you	you	you	you	you	you
