@date: 2013-07-16
@source_title: Automatically created wordlist, by lingpy.
@doculect: Ocaina, oca
@doculect: Bora, boa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
@doculect: Huitoto Muinane, hto
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT	TOKENS
thiesen1998/305/22	GIR	vihyo	Bora	β i ʔʝ o
thiesen1998/305/23	GIR	vihyo	Bora	β i ʔʝ o
thiesen1998/116/32	GIR	dóhlliyíba	Bora	tʰ o ʔ tʰʃ i ʝ i pʰ a
thiesen1998/59/16	GIR	bóllíyiivye	Bora	pʰ o tʰʃ i ʝ i: βʝ e
burtch1983/243/9	GIR	uàì̵te	Huitoto Murui	uaɯ̀ t ɛ
thiesen1998/254/24	GIR	tállíyijcyo	Bora	tʰ a tʰʃ i ʝ i x kʰʝ o
thiesen1998/254/26	GIR	tállíyiivye	Bora	tʰ a tʰʃ i ʝ i: βʝ e
burtch1983/105/14	GIR	icaìfona iide	Huitoto Murui	i k ai ɸ ɔ n a # i i d ɛ
thiesen1998/59/15	GIR	bóhlliyíba	Bora	pʰ o ʔ tʰʃ i ʝ i pʰ a
burtch1983/102/14	GIR	gi̵renote	Huitoto Murui	g ɯ ɾ ɛ n ɔ t ɛ
burtch1983/253/2	GIR	virudote	Huitoto Murui	β i ɾ u d ɔ t ɛ
thiesen1998/116/33	GIR	dóllíyiivye	Bora	tʰ o tʰʃ i ʝ i: βʝ e
burtch1983/102/13	GIR	gi̵redote	Huitoto Murui	g ɯ ɾ ɛ d ɔ t ɛ
thiesen1998/59/16	GIR	bóhllíyiba	Bora	pʰ o ʔ tʰʃ i ʝ i pʰ a
burtch1983/118/3	GIR	jabi̵ride	Huitoto Murui	h a b ɯ ɾ i d ɛ
thiesen1998/172/15	GIR	llíyiivye	Bora	tʰʃ i ʝ i: βʝ e
thiesen1998/254/25	GIR	tálliyíívye	Bora	tʰ a tʰʃ i ʝ i: βʝ e
thiesen1998/59/15	GIR	bólliyíívye	Bora	pʰ o tʰʃ i ʝ i: βʝ e
burtch1983/249/11	OJO	ui	Huitoto Murui	u i
leach1969/133/11	OJO	ojúú	Ocaina	o ʔ ɯ́ ɯ́
thiesen1998/134/11	OJO	hálluu	Bora	ʔ a tʰʃ u:
leach1969/133/11	OJO	ojúúdsa	Ocaina	o ʔ ɯ́ ɯ́ dz a
burtch1983/249/11	OJO	uisi̵	Huitoto Murui	u i s ɯ
thiesen1998/212/17	PERR	oohííbye	Bora	o: ʔ i: pʰʝ e
thiesen1998/212/17	PERR	oohííbyemútsi	Bora	o: ʔ i: pʰʝ e m u tʰs i
leach1969/110/2	PERR	jonhxo	Ocaina	ʔ õ ʔ x o
burtch1983/219/7	PERR	ri̵ñoco	Huitoto Murui	ɾ ɯ nʲ ɔ k ɔ
minor1971/38/2	PERR	ji̵co	Huitoto Muinane	ʔ ɯ k o
burtch1983/149/7	PERR	ji̵coni̵aì̵	Huitoto Murui	h ɯ k ɔ n ɯ aɯ̀
burtch1983/149/6	PERR	ji̵co	Huitoto Murui	h ɯ k ɔ
thiesen1998/212/17	PERR	oohímye	Bora	o: ʔ i mʝ e
minor1971/9/31	RODILL	caìñí̵chiru	Huitoto Muinane	k a i nʲ ɯ́ kʔ i ɾ u
leach1969/109/24	RODILL	jojóónhxo	Ocaina	ʔ o ʔ o on ʔ x o
burtch1983/43/11	RODILL	caìñi̵ci̵ i̵fogi̵	Huitoto Murui	k ai nʲ ɯ k ɯ # ɯ ɸ ɔ g ɯ
minor1971/9/30	RODILL	caìñí̵ci̵	Huitoto Muinane	k a i nʲ ɯ́ k ɯ
thiesen1998/186/26	RODILL	mí̵moúhco	Bora	m i̵ m o u ʔ kʰ o
burtch1983/43/11	RODILL	caìñi̵ci̵ i̵fo	Huitoto Murui	k ai nʲ ɯ k ɯ # ɯ ɸ ɔ
minor1971/67/31	RODILL	tdi̵copo	Huitoto Muinane	ɗ ɯ k o p o
thiesen1998/186/23	RODILL	mí̵moco	Bora	m i̵ m o kʰ o
thiesen1998/186/26	RODILL	mí̵móuhjáco	Bora	m i̵ m o u ʔ x a kʰ o
minor1971/9/28	RODILL	caìñi̵	Huitoto Muinane	k a i nʲ ɯ
thiesen1998/120/17	PART	dótséuhjáco	Bora	tʰ o tʰs e u ʔ x a kʰ o
thiesen1998/242/9	PART	pí̵wajcáro	Bora	pʰ i̵ kʷ a x kʰ a r o
thiesen1998/336/8	PART	wáhvájaba	Bora	kʷ a ʔ β a x a pʰ a
thiesen1998/312/20	PART	wáchérejco	Bora	kʷ a kʰʔ e r e x kʰ o
burtch1983/69/20	PART	di̵beji	Huitoto Murui	d ɯ b ɛ h i
thiesen1998/82/21	PART	cátséuhjáco	Bora	kʰ a tʰs e u ʔ x a kʰ o
thiesen1998/121/6	PART	dótsúriivye	Bora	tʰ o tʰs u r i: βʝ e
thiesen1998/165/24	PART	kítséuhjáco	Bora	kʰ i tʰs e u ʔ x a kʰ o
minor1971/64/13	PART	teríbicaì(de)	Huitoto Muinane	
thiesen1998/82/21	PART	cátséuhcu	Bora	kʰ a tʰs e u ʔ kʰ u
thiesen1998/110/25	PART	dí̵tsúriáco	Bora	tʰ i̵ tʰs u r i a kʰ o
thiesen1998/260/16	PART	táhwaba	Bora	tʰ a ʔ kʷ a pʰ a
burtch1983/234/4	PART	taì̵node	Huitoto Murui	t aɯ̀ n ɔ d ɛ
thiesen1998/165/24	PART	kítséuhcu	Bora	kʰ i tʰs e u ʔ kʰ u
burtch1983/233/16	PART	taì̵llude	Huitoto Murui	t aɯ̀ dʑ u d ɛ
thiesen1998/312/20	PART	wáchéreáco	Bora	kʷ a kʰʔ e r e a kʰ o
thiesen1998/242/9	PART	pí̵wajco	Bora	pʰ i̵ kʷ a x kʰ o
thiesen1998/284/26	PART	tsi̵i̵máva	Bora	tʰs i̵: m a β a
thiesen1998/120/17	PART	dótséuhcu	Bora	tʰ o tʰs e u ʔ kʰ u
thiesen1998/238/22	PART	pí̵dijcyo	Bora	pʰ i̵ tʰ i x kʰʝ o
thiesen1998/336/8	PART	wávájaave	Bora	kʷ a β a x a: β e
thiesen1998/337/26	PART	wáwajcáro	Bora	kʷ a kʷ a x kʰ a r o
thiesen1998/110/25	PART	dí̵tsúrijco	Bora	tʰ i̵ tʰs u r i x kʰ o
burtch1983/234/5	PART	taì̵rudaìte	Huitoto Murui	t aɯ̀ ɾ u d ai t ɛ
burtch1983/233/10	PART	taì̵de	Huitoto Murui	t aɯ̀ d ɛ
burtch1983/64/11	PART	dete	Huitoto Murui	d ɛ t ɛ
thiesen1998/163/33	PART	kíchéreáco	Bora	kʰ i kʰʔ e r e a kʰ o
thiesen1998/238/22	PART	pí̵diáco	Bora	pʰ i̵ tʰ i a kʰ o
burtch1983/26/7	PART	anafebeji	Huitoto Murui	a n a ɸ ɛ b ɛ h i
minor1971/64/13	PART	teríbicaì	Huitoto Muinane	t ɛ ɾ i b i k a i
thiesen1998/163/33	PART	kíchérejco	Bora	kʰ i kʰʔ e r e x kʰ o
thiesen1998/260/16	PART	táwaave	Bora	tʰ a kʷ a: β e
thiesen1998/337/26	PART	wáwajco	Bora	kʷ a kʷ a x kʰ o
thiesen1998/241/26	PECH	pí̵uji̵	Bora	pʰ i̵ u x i̵
minor1971/35/5	PECH	jogóbe	Huitoto Muinane	ʔ o g o b ɛ
thiesen1998/190/11	PECH	mújpañe	Bora	m u x pʰ a nʲ e
leach1969/75/28	PECH	bagóóhya	Ocaina	b a g o o ʔ ʑ a
leach1969/121/15	PECH	monn̈o	Ocaina	m õ n̥ o
burtch1983/180/10	PECH	monoì̵	Huitoto Murui	m ɔ n ɔ ɯ̀
minor1971/46/29	PECH	monoì̵	Huitoto Muinane	m o n o ɯ̀
burtch1983/142/12	PECH	jogobe	Huitoto Murui	h ɔ g ɔ b ɛ
burtch1983/210/11	CORRECT	raìse	Huitoto Murui	ɾ ai s ɛ
thiesen1998/218/6	LIMPI	páácyúme̱i	Bora	pʰ a: kʰʝ u m e i
leach1969/149/35	LIMPI	tyoon	Ocaina	tʑ o õ
thiesen1998/91/15	LIMPI	córí̵	Bora	kʰ o r i̵
burtch1983/173/9	LIMPI	mare	Huitoto Murui	m a ɾ ɛ
thiesen1998/222/26	LIMPI	paacyu	Bora	pʰ a: kʰʝ u
thiesen1998/91/15	LIMPI	córí̵h	Bora	kʰ o r i̵ ʔ
thiesen1998/290/8	LIMPI	tsúmi̵jtso	Bora	tʰs u m i̵ x tʰs o
thiesen1998/91/17	LIMPI	córi̵jtso	Bora	kʰ o r i̵ x tʰs o
leach1969/96/21	LIMPI	fónjun	Ocaina	ɸ on ʔ ɯn
minor1971/60/1	LIMPI	rapóde	Huitoto Muinane	ɾ a p o d ɛ
thiesen1998/218/11	LIMPI	páhcyuba	Bora	pʰ a ʔ kʰʝ u pʰ a
leach1969/112/14	LIMPI	joraavi	Ocaina	ʔ o r a a β i
minor1971/17/9	LIMPI	dotde	Huitoto Muinane	d o ɗ ɛ
thiesen1998/202/2	LIMPI	nítyaave	Bora	n i tʰʝ a: β e
burtch1983/103/4	LIMPI	gi̵te	Huitoto Murui	g ɯ t ɛ
thiesen1998/222/26	LIMPI	paajyúcu	Bora	pʰ a: xʝ u kʰ u
thiesen1998/218/11	LIMPI	pácyuuve	Bora	pʰ a kʰʝ u: β e
leach1969/151/26	ESTE	uhyoohxomó	Ocaina	ɯ ʔ ʑ o o ʔ x o m o
thiesen1998/206/36	ESTE	nuhba tsánejcu	Bora	n u ʔ pʰ a # tʰs a n e x kʰ u
leach1969/79/11	ESTE	bu	Ocaina	b ɯ
thiesen1998/38/11	ESTE	ááméjú icyánéjcu	Bora	a: m e x u # i kʰʝ a n e x kʰ u
leach1969/76/1	ESTE	bahí	Ocaina	b a ʔ i
burtch1983/35/12	ESTE	bie	Huitoto Murui	b i ɛ
minor1971/7/12	ESTE	bedá	Huitoto Muinane	b ɛ d a
leach1969/153/32	ELLOS	uuhya	Ocaina	ɯ ɯ ʔ ʑ a
minor1971/16/11	ELLOS	daì̵oì̵	Huitoto Muinane	d a ɯ̀ o ɯ̀
minor1971/5/27	ELLOS	apémaì̵lli̵noì̵	Huitoto Muinane	a p ɛ m a ɯ̀ dʑ ɯ n o ɯ̀
minor1971/5/26	ELLOS	apémaci̵	Huitoto Muinane	a p ɛ m a k ɯ
leach1969/154/43	ELLOS	úúsa	Ocaina	ɯ́ ɯ́ s a
leach1969/153/42	ELLOS	um̈á	Ocaina	ɯ m̥ a
leach1969/153/42	ELLOS	uum̈a	Ocaina	ɯ ɯ m̥ a
leach1969/154/43	ELLOS	jáá	Ocaina	ʔ a a
leach1969/154/43	ELLOS	jari	Ocaina	ʔ a r i
leach1969/153/42	ELLOS	uum̈ája	Ocaina	ɯ ɯ m̥ a ʔ a
burtch1983/112/3	ELLOS	imaci̵	Huitoto Murui	i m a k ɯ
minor1971/16/7	ELLOS	dai̵lli̵noì̵	Huitoto Muinane	d a ɯ dʑ ɯ n o ɯ̀
burtch1983/108/3	ELLOS	ie	Huitoto Murui	i ɛ
thiesen1998/107/17	ELLOS	di̱í̱tye	Bora	tʰ i i tʰʝ e
thiesen1998/107/17	ELLOS	di̱tye	Bora	tʰ i tʰʝ e
thiesen1998/258/22	CAZ	tááva	Bora	tʰ a: β a
minor1971/59/38	CAZ	raóde	Huitoto Muinane	ɾ a o d ɛ
thiesen1998/258/23	CAZ	taava	Bora	tʰ a: β a
leach1969/116/6	CAZ	juunno	Ocaina	ʔ ɯ ɯn n o
thiesen1998/258/22	CAZ	taáva	Bora	tʰ a a β a
thiesen1998/296/35	CAZ	ulle	Bora	u tʰʃ e
thiesen1998/170/22	CAZ	lliiñája	Bora	tʰʃ i: nʲ a x a
thiesen1998/170/23	CAZ	llííñajaa	Bora	tʰʃ i: nʲ a x a:
burtch1983/211/15	CAZ	(raote)	Huitoto Murui	
thiesen1998/194/12	RECT	námehéju	Bora	n a m e ʔ e x u
thiesen1998/280/3	RECT	tsatújkeve	Bora	tʰs a tʰ u x kʰ e β e
thiesen1998/270/15	RECT	tújkévéh	Bora	tʰ u x kʰ e β e ʔ
burtch1983/28/17	RECT	atona	Huitoto Murui	a t ɔ n a
thiesen1998/155/5	RECT	í̵mi̵̱á	Bora	i̵ m i̵ a
thiesen1998/276/32	RECT	tsaí̵í̵buwáre	Bora	tʰs a i̵i̵ pʰ u kʷ a r e
leach1969/97/21	RECT	fóóhtya	Ocaina	ɸ o o ʔ tʑ a
thiesen1998/276/32	RECT	tsaí̵í̵buwa	Bora	tʰs a i̵i̵ pʰ u kʷ a
thiesen1998/270/15	RECT	tújkévé	Bora	tʰ u x kʰ e β e
burtch1983/256/11	CARN	i̵esi̵	Huitoto Murui	ɯ ɛ s ɯ
thiesen1998/134/27	CARN	héécoó	Bora	ʔ e: kʰ o o
burtch1983/168/16	CARN	lli̵ci̵si	Huitoto Murui	dʑ ɯ k ɯ s i
minor1971/63/16	CARN	ri̵i̵ri̵ga	Huitoto Muinane	ɾ ɯ ɯ ɾ ɯ g a
burtch1983/114/5	CARN	isi	Huitoto Murui	i s i
thiesen1998/111/17	CARN	doó	Bora	tʰ o o
minor1971/68/35	CARN	uàti̵	Huitoto Muinane	u a t ɯ
leach1969/133/36	CARN	onhaanjin	Ocaina	õ ʔ a ã ʔ ĩ
thiesen1998/253/13	CARN	tájuta	Bora	tʰ a x u tʰ a
thiesen1998/134/27	CARN	hééco	Bora	ʔ e: kʰ o
burtch1983/54/18	VOMIT	ci̵cuède	Huitoto Murui	k ɯ k uɛ̀ d ɛ
thiesen1998/141/28	VOMIT	íllímútuhcu	Bora	i tʰʃ i m u tʰ u ʔ kʰ u
thiesen1998/141/28	VOMIT	íllímútuhjáco	Bora	i tʰʃ i m u tʰ u ʔ x a kʰ o
minor1971/12/30	VOMIT	ci̵cúède	Huitoto Muinane	k ɯ k u ɛ d ɛ
burtch1983/55/2	VOMIT	ci̵cuìa	Huitoto Murui	k ɯ k ui a
leach1969/160/9	VOMIT	xoohxu	Ocaina	x o o ʔ x ɯ
leach1969/147/44	FUEG	tyaaro	Ocaina	tʑ a a r o
burtch1983/113/11	FUEG	iraì	Huitoto Murui	i ɾ ai
thiesen1998/94/2	FUEG	cújuwááñe	Bora	kʰ u x u kʷ a: nʲ e
thiesen1998/94/2	FUEG	cúújuwa	Bora	kʰ u: x u kʷ a
thiesen1998/94/2	FUEG	cuujúwa	Bora	kʰ u: x u kʷ a
minor1971/24/38	FUEG	iráìci̵	Huitoto Muinane	i ɾ a i k ɯ
thiesen1998/285/22	BLANC	tsí̵tsí̵	Bora	tʰs i̵ tʰs i̵
thiesen1998/285/22	BLANC	tsí̵tsí̵h	Bora	tʰs i̵ tʰs i̵ ʔ
leach1969/98/35	BLANC	furáánñ̈a	Ocaina	ɸ ɯ r a ã nʲ̈ a
burtch1983/213/4	CAV	raì̵te	Huitoto Murui	ɾ aɯ̀ t ɛ
thiesen1998/280/31	CAV	tsehdi	Bora	tʰs e ʔ tʰ i
thiesen1998/326/28	CAV	wánoáco	Bora	kʷ a n o a kʰ o
thiesen1998/73/33	CAV	cánojco	Bora	kʰ a n o x kʰ o
thiesen1998/326/28	CAV	wánojco	Bora	kʷ a n o x kʰ o
leach1969/99/18	CAV	fuuso	Ocaina	ɸ ɯ ɯ s o
burtch1983/234/11	CAV	taì̵te	Huitoto Murui	t aɯ̀ t ɛ
minor1971/60/33	CAV	raì̵tde	Huitoto Muinane	ɾ a ɯ̀ ɗ ɛ
burtch1983/126/1	CAV	jaì̵bede	Huitoto Murui	h aɯ̀ b ɛ d ɛ
thiesen1998/73/33	CAV	cánoáco	Bora	kʰ a n o a kʰ o
thiesen1998/280/31	CAV	tsehdícyu	Bora	tʰs e ʔ tʰ i kʰʝ u
thiesen1998/314/28	CAV	wágoáco	Bora	kʷ a k o a kʰ o
thiesen1998/130/15	CAV	ejúva	Bora	e x u β a
thiesen1998/314/28	CAV	wágojco	Bora	kʷ a k o x kʰ o
burtch1983/231/8	DERECH	si̵ide	Huitoto Murui	s ɯ i d ɛ
thiesen1998/280/3	DERECH	tsatújkeve	Bora	tʰs a tʰ u x kʰ e β e
thiesen1998/270/15	DERECH	tújkévéh	Bora	tʰ u x kʰ e β e ʔ
thiesen1998/270/16	DERECH	tújkévé	Bora	tʰ u x kʰ e β e
burtch1983/28/17	DERECH	atona	Huitoto Murui	a t ɔ n a
thiesen1998/155/5	DERECH	í̵mi̵̱á	Bora	i̵ m i̵ a
burtch1983/184/7	DERECH	nabeji	Huitoto Murui	n a b ɛ h i
thiesen1998/270/15	DERECH	tújkévé	Bora	tʰ u x kʰ e β e
thiesen1998/270/16	DERECH	tújkévéh	Bora	tʰ u x kʰ e β e ʔ
minor1971/29/3	DERECH	jaí̵ci̵na	Huitoto Muinane	ʔ a ɯ́ k ɯ n a
leach1969/97/21	DERECH	fóóhtya	Ocaina	ɸ o o ʔ tʑ a
minor1971/49/9	ATAR	naì̵tdáde	Huitoto Muinane	n a ɯ̀ ɗ a d ɛ
minor1971/38/29	ATAR	ji̵llíde	Huitoto Muinane	ʔ ɯ dʑ i d ɛ
leach1969/100/5	ATAR	gaan	Ocaina	g a ã
burtch1983/174/15	ATAR	maì̵te	Huitoto Murui	m aɯ̀ t ɛ
thiesen1998/115/5	ATAR	dohjí̵nu	Bora	tʰ o ʔ x i̵ n u
thiesen1998/100/15	ATAR	chíaco	Bora	kʰʔ i a kʰ o
thiesen1998/100/15	ATAR	chijchu	Bora	kʰʔ i x kʰʔ u
minor1971/12/8	ATAR	cuìnáde	Huitoto Muinane	k u i n a d ɛ
burtch1983/53/12	ATAR	cuìnade	Huitoto Murui	k ui n a d ɛ
leach1969/131/32	ATAR	ocááfu	Ocaina	o k a a ɸ ɯ
burtch1983/65/6	NARIZ	dofo	Huitoto Murui	d ɔ ɸ ɔ
leach1969/149/24	NARIZ	tyoofo	Ocaina	tʑ o o ɸ o
minor1971/17/2	NARIZ	dopo	Huitoto Muinane	d o p o
thiesen1998/271/6	NARIZ	tújuho	Bora	tʰ u x u ʔ o
burtch1983/29/9	GUSAN	aì̵ci̵	Huitoto Murui	aɯ̀ k ɯ
minor1971/55/42	GUSAN	pecocongo	Huitoto Muinane	p ɛ k o k o ŋ o
leach1969/113/22	GUSAN	judsaaco	Ocaina	ʔ ɯ dz a a k o
leach1969/70/34	GUSAN	aguuma	Ocaina	a g ɯ ɯ m a
burtch1983/30/6	GUSAN	aì̵gi̵ro	Huitoto Murui	aɯ̀ g ɯ ɾ ɔ
minor1971/62/9	MOJ	ri̵aìtde	Huitoto Muinane	ɾ ɯ a i ɗ ɛ
thiesen1998/175/15	MOJ	májaúcu	Bora	m a x a u kʰ u
thiesen1998/191/26	MOJ	múriúcu	Bora	m u r i u kʰ u
thiesen1998/175/14	MOJ	majájtso	Bora	m a x a x tʰs o
thiesen1998/191/25	MOJ	múriúcu	Bora	m u r i u kʰ u
leach1969/104/42	MOJ	jaavu	Ocaina	ʔ a a β ɯ
leach1969/103/24	MOJ	jááji	Ocaina	ʔ a a ʔ i
thiesen1998/175/15	MOJ	májajtso	Bora	m a x a x tʰs o
thiesen1998/191/28	MOJ	múhriba	Bora	m u ʔ r i pʰ a
thiesen1998/175/14	MOJ	májaúcu	Bora	m a x a u kʰ u
thiesen1998/240/23	MOJ	pi̵pájcho	Bora	pʰ i̵ pʰ a x kʰʔ o
thiesen1998/240/24	MOJ	pí̵pajcho	Bora	pʰ i̵ pʰ a x kʰʔ o
thiesen1998/240/24	MOJ	pí̵paahícyu	Bora	pʰ i̵ pʰ a: ʔ i kʰʝ u
thiesen1998/191/28	MOJ	múriivye	Bora	m u r i: βʝ e
thiesen1998/175/17	MOJ	májaave	Bora	m a x a: β e
thiesen1998/191/25	MOJ	muríjcho	Bora	m u r i x kʰʔ o
burtch1983/217/11	MOJ	ri̵aìde	Huitoto Murui	ɾ ɯ ai d ɛ
thiesen1998/191/23	MOJ	múríjchóme̱i	Bora	m u r i x kʰʔ o m e i
burtch1983/182/26	MOJ	mutade	Huitoto Murui	m u t a d ɛ
thiesen1998/240/20	MOJ	pí̵páh	Bora	pʰ i̵ pʰ a ʔ
thiesen1998/240/23	MOJ	pí̵paahícyu	Bora	pʰ i̵ pʰ a: ʔ i kʰʝ u
thiesen1998/240/26	MOJ	pí̵pájchóme̱i	Bora	pʰ i̵ pʰ a x kʰʔ o m e i
thiesen1998/240/20	MOJ	pí̵pá	Bora	pʰ i̵ pʰ a
leach1969/75/5	MOJ	baaga	Ocaina	b a a g a
burtch1983/193/3	TIR	nitade	Huitoto Murui	n i t a d ɛ
minor1971/18/44	TIR	di̵i̵di̵de	Huitoto Muinane	d ɯ ɯ d ɯ d ɛ
thiesen1998/114/25	TIR	dohji̵	Bora	tʰ o ʔ x i̵
thiesen1998/332/12	TIR	wátíiivye	Bora	kʷ a tʰ i i: βʝ e
thiesen1998/39/15	TIR	ahmu	Bora	a ʔ m u
thiesen1998/327/25	TIR	wájojco	Bora	kʷ a x o x kʰ o
thiesen1998/39/16	TIR	aamu	Bora	a: m u
thiesen1998/323/10	TIR	wákyéehco	Bora	kʷ a kʰʝ e e ʔ kʰ o
thiesen1998/39/15	TIR	aámu	Bora	a a m u
burtch1983/192/3	TIR	niji̵de	Huitoto Murui	n i h ɯ d ɛ
thiesen1998/323/10	TIR	wákyéehjáco	Bora	kʷ a kʰʝ e e ʔ x a kʰ o
leach1969/128/15	TIR	ñiih	Ocaina	nʲ i i ʔ
thiesen1998/327/25	TIR	waao	Bora	kʷ a: o
minor1971/55/36	TIR	paì̵tde	Huitoto Muinane	p a ɯ̀ ɗ ɛ
burtch1983/113/22	TIR	irofe	Huitoto Murui	i ɾ ɔ ɸ ɛ
minor1971/65/21	TIR	totde	Huitoto Muinane	t o ɗ ɛ
thiesen1998/114/25	TIR	dóhjí̵hañe	Bora	tʰ o ʔ x i̵ ʔ a nʲ e
thiesen1998/41/16	TIR	añu	Bora	a nʲ u
thiesen1998/114/25	TIR	dóhji̵í̵	Bora	tʰ o ʔ x i̵ i̵
thiesen1998/36/23	RESPIR	állijchu	Bora	a tʰʃ i x kʰʔ u
minor1971/56/32	RESPIR	popóride	Huitoto Muinane	p o p o ɾ i d ɛ
minor1971/27/27	RESPIR	jajade	Huitoto Muinane	ʔ a ʔ a d ɛ
leach1969/104/48	RESPIR	jaayo	Ocaina	ʔ a a ʑ o
burtch1983/255/5	PIERN	i̵dacaìro	Huitoto Murui	ɯ d a k ai ɾ ɔ
thiesen1998/253/1	PIERN	tájkiííñe	Bora	tʰ a x kʰ i i: nʲ e
minor1971/72/7	PIERN	i̵dácaìro	Huitoto Muinane	ɯ d a k a i ɾ o
