1.N.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	1.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	-10.00
1.P.C	-20.00	-20.00	-20.00	0.00	0.00	-10.00	-10.00	0.00	0.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	-10.00
1.U.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	3.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	3.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	3.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	3.00	-10.00	-10.00	-10.00	5.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	3.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
1.X.-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1.Y.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00
1._._	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00
2.2.T	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
2.3.T	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
2.5.T	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
2.C.C	-20.00	-20.00	-20.00	0.00	10.00	-10.00	-10.00	6.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	6.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	10.00	-10.00	2.00	-10.00	0.00	6.00	0.00	0.00	0.00	6.00	0.00	-10.00	-10.00
2.E.V	-20.00	-20.00	-20.00	-10.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	5.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
2.G.C	-20.00	-20.00	-20.00	0.00	2.00	-10.00	-10.00	6.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	2.00	-10.00	10.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	2.00	-10.00	10.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	2.00	-10.00	-10.00	6.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	2.00	-10.00	10.00	-10.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	-10.00	-10.00
2.I.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
2.M.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	10.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	-10.00
2.N.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	1.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	-10.00
2.P.C	-20.00	-20.00	-20.00	0.00	0.00	-10.00	-10.00	0.00	0.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	-10.00
2.X.-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2.Y.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00
2._._	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00
3.2.T	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
3.3.T	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
3.5.T	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
3.C.C	-20.00	-20.00	-20.00	0.00	10.00	-10.00	-10.00	6.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	6.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	10.00	-10.00	2.00	-10.00	0.00	6.00	0.00	0.00	0.00	6.00	0.00	-10.00	-10.00
3.E.V	-20.00	-20.00	-20.00	-10.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	5.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
3.G.C	-20.00	-20.00	-20.00	0.00	2.00	-10.00	-10.00	6.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	2.00	-10.00	10.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	2.00	-10.00	10.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	2.00	-10.00	-10.00	6.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	2.00	-10.00	10.00	-10.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	-10.00	-10.00
3.I.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
3.M.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	10.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	-10.00
3.N.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	1.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	-10.00
3.P.C	-20.00	-20.00	-20.00	0.00	0.00	-10.00	-10.00	0.00	0.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	-10.00
3.X.-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
