names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
BRETON	IE	CELTIC	Indo-European,Celtic,Insular,Brythonic	Indo-European,Celtic,NuclearCeltic,TGBCeltic,InsularCeltic,Brythonic,SouthwesternBrythonic	48.00	-3.00	225000	bre	bre	mE	tE	ni	inan	dau	dEn	pEsk	ki	lau	gw~EzEn	dElien	kroxEn	gw~ad	askorn	korn	skuarn	lagad	fri	dant	ted	glin	dorn	bron	avu	Evo*	gw~ElEt	klEvEt,klEfEt	mErvEl,mErfEl	dont	hel	stErEdEn	dur	men	tan	hEnt	mEnEz	noz	len	nEvEz	anv,anf
CORNISH	IE	CELTIC	Indo-European,Celtic,Insular,Brythonic	Indo-European,Celtic,NuclearCeltic,TGBCeltic,InsularCeltic,Brythonic,SouthwesternBrythonic	50.33	-5.00	-2	crn	cor	mi	ti	ni	onEn	diu	den	pisk	ki	lowen	gw~i8en	delen	kroxen	gos	Eskorn	korn	skovErn	lEgEs	tron	dEns	tEves	glin	dorn,liu	bron	Evi	evE	gw~eles	kliues	merw~el	dos	houl	steren	dour	men	tEn	vor8,hins	meni8	nos	liun	nowi8	hEnou
GAELIC_SCOTTISH	IE	CELTIC	Indo-European,Celtic,Insular,Goidelic	Indo-European,Celtic,NuclearCeltic,TGBCeltic,InsularCeltic,Goidelic,EasternGoidelic	57.00	-4.00	63130	gae	gla	mi	hu	Si5	unx~	ta	tu5E	i3sk	kh~u	my~i3l	kh~rx~uv	tuLak	kh~rx~akhy$enx~,kh~rx~aTh~enx~	fuL	kh~nx~av	axarx~xk~	kh~lu3s	suL	srx~onx~	fy~3kh~EL	Ch~aNga	klunx~	lav	khy$ix,Th~ix	axa	ol	fakhy$	kh~lu5	pasEx	hy~iky~,hy~iT	krx~i3nx~	rx~iu*nx~aky~,rx~iu*nx~aT	uSky~E,uSTE	kh~lax	Ch~e5E	rx~ahaj	py~enx~	oxE	lanx~	urx~,nx~u3y	a53m
IRISH_GAELIC	IE	CELTIC	Indo-European,Celtic,Insular,Goidelic	Indo-European,Celtic,NuclearCeltic,TGBCeltic,InsularCeltic,Goidelic,WesternGoidelic	53.00	-8.00	106210	iri	gle	my~e	tu,hu	midy~,Si5	in	xa,da	di53,dini	i3sk	ku,madr3	sor,mil	kran,bile	diLog	ky~5as,kraky~3n	kro,fiL	knav	airk,by~an	klu3s	suL,rosk	sron,gisan	dy~ed,fy~i3k3L	ty~aNg3	glu5	lav,krov	brol3x,kux	kru3e,e	ol	aurk,fy~eky~	kloS,kli5	eg,ibas	tar,ty~en3	gy~ry~i3n	relt3,ri5	iSky~3	klox	ty~i53	kosan,kon3ry~	SLi3v	ixy~3	lan	nu3	a53my~
MANX	IE	CELTIC	Indo-European,Celtic,Insular,Goidelic	Indo-European,Celtic,NuclearCeltic,TGBCeltic,InsularCeltic,Goidelic,EasternGoidelic	54.17	-4.50	-1974	mnx	glv	me	Siu	Sin	un,nen	de,jis	du53	yis	ma83	mil	bily3	dolyag	krax3n	fol	krew	eak	kleS	suly	strui5,strai5	fix3l	Ci53	glyu5	l3w	kix	en	iu	fakin	klaStin	ge8inbes	Cit	grin	roleg	uSty3	klax	ail,Ce53	red,rad	slyu,Slyu	ei,i	lan	noa	en3m
OLD_IRISH	IE	CELTIC	Indo-European,Celtic,Insular,Goidelic	Indo-European,Celtic,NuclearCeltic,TGBCeltic,InsularCeltic,Goidelic	53.00	-8.00	-900		sga	me	tu	sni	oen	dau	duine	iask,yask	ku	mil	kran	duile	knes	fuil	knaim	adark	kluas	suil	sron	det	teNgae	glun	lam	kix		ibid	adki	rokluine8ar	atbail	dotet	grian	retglu	uiske,wiske	lie,klox	tene,daig	slige,bo8ar	sliab	adaig	lan	nue	ainm
PROTO_CELTIC	IE	CELTIC					-2			me,mi	tu	snis	oino,oiwo	dwei,dwaw	donyo	peisko	kwu,kun	lous,soro	kw~rano	dalinyo,dula	keni,sekya	kruwos,waito	askorno,knami	bena,korno	ausos,klousta	lukato,proskw~o	strokna,trugna	dant	liguru,tabat	glugno,kw~enoglino	glako,plama	brondyo,bronda	awowo	degu,potlo	derke,derko	klewe,klewo	adbale,adbalo	tuage,tuago	sawel,suli	ster	akw~a,dubro	arto,galo	aidu,deget	lergo	brig,monyo	adakw~i,nokw~	plano	newyo	anman,stlundo
WELSH	IE	CELTIC	Indo-European,Celtic,Insular,Brythonic	Indo-European,Celtic,NuclearCeltic,TGBCeltic,InsularCeltic,Brythonic	52.00	-3.00	536890	wec	cym	mi	ti	ni	3n	da3,du3	d3n,gur	p3sgod3n,p3sgod	ki	L33En	prEn,ko3dEn	d3ilEn,dalEn	kro3n	gw~a3d	asgurn	korn	kl3st	L3gad	tru3n	dant	tavod	glin	Lau	bron,du3vron	ia3,av3	3vE	gw~El,kanvo	kl3uE	maru	do,d3vo	ha3l	sErEn	dur,duvr	karEg,ma3n	ton	Lu3br	m3n38	nos	Laun	nEu38	Enu
AFRIKAANS	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowFranconian,Afrikaansic	-31.00	22.00	4949410	afr	afr	Ek	y3i	o*s	en	tw~e	mE*s	fis	hont	lEis	bom	blor	fEl	blut	ben	horiN	or	ox	nes	tant	toN	kni	hant	bors	lev3r	driNk	sin	hor	stErf,dotx~an	kom	son	stEr	vat3r	klip	fur	pat	bErk	nax	fol	nut,nuv3	nam
ALSATIAN	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,UpperGerman,Alemannic	Indo-European,Germanic,NorthwestGermanic,WestGermanic,HighGerman,AlpineGermanic,Alemannic	48.50	7.50	6469000	alt	gsw	ix	di	mir	eins	cvei	%person	feS	hunt	lis	bam	blet	hit	blu3t	knox3		or	au	nos	con	cuN	kni	hont	bruSt	lEv3r	driNk~3	sE	her3	stErv3	kum3	sun	Stern3	vos3r	Stan	fir	Stros	bEri	not		nei	nom3
BERNESE_GERMAN	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,UpperGerman,Alemannic	Indo-European,Germanic,NorthwestGermanic,WestGermanic,HighGerman,AlpineGermanic,Alemannic	47.00	7.42	6469000	alt	gsw	ig	du	mir	Eis	cw~ei	menS~	fiS	huN	lus	boum	blot	hut	bluet	xnoxe	horn	or	oug	nose	coN	cuNe	xnei	hoN	bruSt	lEbere	triNk~e	gse	ghere	StErbe	xo	sunne	StErn	vosser	StEi,xemp~	fir	vEg	bErg	not	fou	nei	nome
BRABANTIC	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowFranconian,Macro-Dutch,Middle-ModernDutch,ModernDutch	50.75	4.50	22984690	dbr	nld	ik,ik3	ga	mE,vaEl3	i3n	tvi3	mins	fis	ont	lo3s	bu3m	blat	fEl	blut	bi3n	iEr3	u3r	u3x	nes	tant	tuN	tnin	ant	bEst,bEstn	lEiv3r	driNk	zi	u3r	stEr3v	kom	zon3	stEr	vat3r	sti3n	fi	vesk3	bEr3x	nat	fol	nit,nif	nam
CIMBRIAN	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,UpperGerman,Bavarian-Austrian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,HighGerman,AlpineGermanic,Bayerisch	45.92	11.32	2230		cim	ix	du,dE	bar		sben	menEs	xxx	hunt	laus	pom	placa,lop	xxx	plut	poan	horn	oar	ogh~E	naza,kanipa	xxx	suNa,gaprext	xxx	hant	prust,puzamEn	lEbara	trinkh~	zeg	hor	sterb	kh~Em	zuna	stErna,stEarn	basar	kh~noto,stoan	boar	bEgale	perg	naxt	bol,gabasEt	noy	namo
DANISH	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Danish-Riksmal,Danish	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,EastScandinavian,Danic	56.00	10.00	5592490	dsh	dan	yEy	du	vi	e7n	to7	mEnsk3	fesk	hun7	lus	trE7	blE8	hu87	blo87	ben	ho7an	ea	ay3	nEs3	tEn7	toN3	knE7	han7	brest	lew~a	drEg3	se7	hea	de7	kam3	sol	styEan3	vEn7	sten	il7	sti7	by~Ew7	nEt	ful7	ni7	naw7n
DUTCH	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowFranconian,Macro-Dutch,Middle-ModernDutch,ModernDutch	52.50	6.00	22984690	dbr	nld	ik	yEi,y3	vEi,v3	en	tve	%pErson,mEns	vis	hont	l3is	bom	blat	h3id,vEl	blut	ben	horn	or	oX	nes	tant	toN	kni	hant	borst	lev3r	driNk3n	zin	hor3n	stErv3n	kom3n	zon	ster	vat3r	sten	vir	pat,vEx	bErx	nat	vol	niu	nam
EASTERN_FRISIAN	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Anglo-Frisian,Frisian	53.58	7.50	5120	fea	frs	ik		vi	en	tve,tvEi	minS	fisk	hun	lus	bom	blat	hut		knak3n		gaf3l	og3	nes,nEs	tan		kne	han	bo3st	lEba	driNk	kik	her	dotblev		sin	stean	vata,vota	sten	fia	vek	baak	nat	ful	nEi	nom3
ENGLISH	IE	GERMANIC	Indo-European,Germanic,West,English	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Anglo-Frisian,Anglian,Mercian,Macro-English	52.00	0.00	334800758	eng	eng	Ei	yu	wi	w3n	tu	%pers3n	fiS	dag	laus	tri	lif	%skin	bl3d	bon	horn	ir	Ei	nos	tu8	t3N	ni	hEnd	brest	liv3r	drink	si	hir	dEi	k3m	s3n	star	wat3r	ston	fEir	pE8	%maunt3n	nEit	ful	nu	nem
FAROESE	IE	GERMANIC	Indo-European,Germanic,North,WestScandinavian	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,WestScandinavian,Icelandic-Faroese	62.00	-7.00	66150	far	fao	Eg	ti	vit	oin,oit	tvoir,tvEi	mEdn~iSa	fiskur	hundur	lis	trEa	bla	Sidn~	ble	boin	hodn~	oira	Eiga	nes	todn~	tuNga	kh~nEa	hond	brest	livur	drekh~a	suigy~a	hoira	doigy~a	kh~oma	sel	Serna	vatn	stoinur	Eldur	geta,vEgur	fy~adl~	not	fudl~ur	nuigy~ur	navn~,nam
FRANS_VLAAMS	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowFranconian,Macro-Dutch,Middle-ModernDutch,ModernDutch	51.04	2.38	1204000		vls	ik	gi,yE	mE,vid3r	en	tve	mEnS	fiS	unt,ount	lus	bom	blEt	fEl	blut	ben		or3	og3	niuz3	tant	tuN3	kni	ant	borst	lev3r	driNk	zi	or	dotga	kom	zun3	stEr3	vEt3r	sten	fir	vek	berk	nat	ful	nieu	nEm3
FRISIAN_WESTERN	IE	GERMANIC	Indo-European,Germanic,West,Frisian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Anglo-Frisian,Frisian	53.00	6.00	467000	frw	fry	ik	do,yo	vEi	i3n,yin	tw~a,tva	mi*nsk	fisk	hun	lis	bi3m,by~Em	blEt	hut	blu3t	boNk3	ho3n,hw~an	i3r	i3x	nes,nas3	tosk	toN3,toNg3	knib3l	hon	bo3st,bast	lew3r	driNk3	sy~En	hy~Er3,hi3r3	sty~Er3,di3gi3n	kom3	sin3	sty~Er	vEt3r	sti3n	fy~u3r	dik,dEik	bErx	nat	fol	nEy,nEi	nam3
GJESTAL_NORWEGIAN	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Danish-Bokmal	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,WestScandinavian	61.00	8.00	4741780		nor	Eg		me	en	to	menesye	fisk	hon	lus	tre	bla	syin	blo	bEin		Eyra	aua	nase	ton	toNa		hon		livr	drika	syo	hEyra	dEy	koma	sol	syEdna	vaten	steiden	el	veg	fyedel	not		nie	nabn
GOTHIC	IE	GERMANIC	Indo-European,Germanic,East	Indo-European,Germanic	43.22	25.62	-2		got	ik	8u	wis	Ens	tw~E	mana	fisks	hunds		bagms,triu	laufs	fil	blo8		horn	auso	auxo		tun8us	tuNgo	kniu	handus	brusts,barms		driNkan	sEhw~an	hausy~an	diwan,dau8nan	kw~iman	sauil,suno	stErno	wato,ahw~a	stains,halus	fon,hauri	staixa,wigs	fErguni,bErgs	nats	fuls	niuyis	namo
ICELANDIC	IE	GERMANIC	Indo-European,Germanic,North,WestScandinavian	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,WestScandinavian,Icelandic-Faroese	65.00	-17.00	243840	ice	isl	yEx	8u	vi8	eitn~	th~veir	manEsTa	fiskir	hintir	lus	th~ry~E	pla8	hu8,sTin	plou8	pein	hortn~	eira	eixa	nev	th~En	th~uNka	hny~E	hEnt	pry~oust	livir	trEka	sy~au	heira	teiya	kh~oma	soul	sty~artn~a	vatn~	steitn~	Eltir,paul	stixir,kata	fy~atl,fEtl	nout	fitlir	nir	navn
JAMTLANDIC	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Swedish	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,EastScandinavian,Macro-Swedish	63.00	14.67	8381829	swe	swe	yex	d3	ma	ein,et	tvu	mEniS	fisk	h3n	l3s	tre	l33v	h3	bru	bein	hun	er	33x	n3s3	th~an	th~uN	kne	han	br3st	lev3r	drEk	si	her	dEi	kh~umu	sur	SEn	vatn	stein	eil	stix	barx~	nat	f3l	ni	namn
LIMBURGISH	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,MiddleGerman,WestMiddleGerman,RhenischFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,HighFranconian	51.00	5.50	1300000		lim	ix	du	fer	Ein	tvi	minS	vES	honty~,honC	lus	boum	blat	hut	blot	knok	hor3	lac,ur	oux	nas	tanty~,tanC	toN	kne	hanty~,hanC	bros,bors	lEv3r	driNk3	ze	hur3	StErv3,tir3	kom3	zon	Star	vat3r	StEin	fur	pat	bErk	nax	fol	niy	nam
LUXEMBOURGISH	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,MiddleGerman,WestMiddleGerman,MoselleFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,HighFranconian	49.83	6.17	320710	lux	ltz	Ex	du	mir	ent	cve	mEnS	feS	hond	laus	bam	blat	haut	blut	SaNk,knax	har,hu3r	ou3r		nu3s	cant	coN	knei	hand	broSt	liEv3r	dreNk3n	g3zin,kuk3n	heiEr3n	StiErv3n	kom3n	zon	StEr	vas3r	Sten	fai3r	pad,ve	biErg	nu3t	fol	nai	num
NORTH_FRISIAN_AMRUM	IE	GERMANIC	Indo-European,Germanic,West,Frisian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Anglo-Frisian,Frisian	54.65	8.35	10000	fno	frr	ik	di	vi	ian	tau	minsk	fask	hi5	lis	bum	blet	skan,hity~	blut	bian,knok	hurn	uar	uk	nes	tus	toN	knebian	hun	brast	liv3r	draNk	sE	hiar	stEr3v	kEm	san	stEr	ved3r	stian	ial	stix,vai	bErak	nat	fol	nEi	nem
NORTHERN_LOW_SAXON	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowSaxon	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Alts\"achsisch,Middle-ModernLowGerman	53.10	8.78	1000	lge	nds	ik	du	vi	en	tve	minS	fiS	hunt	lus	bom	blat	hut	blot	knok3n,knak3n	horn,hurn	or,ur	ok	nes,nEs	ten,tEn	tuN	kne	hant	borst3n,bost	lev3r,lEv3r	driNk	ze	her,hir	starv,dotbliv	kam,kom	zin	stern,stirn	vat3r,vot3r	sten	fi3r,fir	pat	bark	nat	ful,fol	ne,ni	nam,nom
NORWEGIAN_BOKMAAL	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Danish-Bokmal	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,WestScandinavian	61.00	8.00	4741780		nor	yEi	d3	vi	En,Et	tu	mEnesk3	fisk	h3nd	l3s	tre	blod	h3d,Sin	blud	bEin	horn,hon	er3	ey3	nes3	ton	t3N3	kne	hond	briN3,brist	lev3r	drik3	se	her3,lit3	de	kom3	sol	sty~Ern3,sCErn3	von	stEin	ild	vEi,sti	bErg,fy~El	not	f3l,f3lt	ni	navn
NORWEGIAN_NYNORSK_TOTEN	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Danish-Bokmal	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,WestScandinavian	59.27	11.15	4741780		nor	je	du	vi	e5	tu	%pESun	fisk	biS3	lus	tre	lewv	hu	bLu	bein	he5	er3	3wve	noso	tEn	tuN3	kne	hEn	bringe	lev3r	drek3	So	her3	dei	komo	suL	stjEn3	vatn	stein	el	stig	fjel	nat	ful	ni	namn
NORWEGIAN_RIKSMAL	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Danish-Bokmal	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,WestScandinavian	61.00	8.00	4741780		nor	yeg		vi	en	to	meneske	fisk	hund	lus	tre	blad	hud	blod	ben		ere	eye	nese	tan	tuNe		hond		lever	drike	se	here	de	kome	sol	styerna,styerne	van	sten	varme	vei	fyel	nat		ni	navn
OLD_ENGLISH	IE	GERMANIC	Indo-European,Germanic,West,English	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Anglo-Frisian,Anglian	51.06	-1.31	-2		ang	ik	8u	we	an	tw~egen	man	fisk	hund	lus	treow	leaf	hid	blod	ban	horn	eare	eage	nosu	to8	tuNe	kneow	hand	breost	lifer	driNk8	sie8	hier8	stierf8	kim8	sune	steora	wEter	stan	fir	weg,strEt	beorg	nit	ful	niowe	nama
OLD_FRISIAN	IE	GERMANIC	Indo-European,Germanic,West,Frisian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Anglo-Frisian,Frisian	53.00	6.00	-2		ofs	ik	8u	vi	en	tva	lif,man	fisk	hund		bam,tre	blEd	fEl,hed	blod	ben	horn	ar3	ag3	nos3	to8,tusk	tuN3	kni	hand	briast,brust	livEr3	driNka	sia,skavia	hera	lica,stErva	kuma	sun3	stera	vat3r	sten	fior	pa8,vEi	bErx~	nat	ful	ni3	nama
OLD_HIGH_GERMAN	IE	GERMANIC	Indo-European,Germanic,West	Indo-European,Germanic,NorthwestGermanic,WestGermanic	52.00	10.00	-2		goh	hik,ix	du	wir	eino	cwei	man	fisko	hunt		lus	loub,blat	huti	bloat	bein	horn	ore	ouga	nasa	cand	cuNa	knio	hant	brust	lebara	triNkan	sehan	horen,gihoren	sterban	kw~eman	suna	stern	wazar	stein	fiur	pad,weg	berg	nat	fol	niuwi	namo
OLD_LOW_FRANCONIAN	IE	GERMANIC	Indo-European,Germanic,West	Indo-European,Germanic,NorthwestGermanic,WestGermanic	53.26	6.74	-2			ik	8u	vi	Ein	tven3,tvi	man		hund		bom,holt		hud	bluod	ben	horn	leor,ora	oga		tand	tuNa		hand			driNkan	sian	hor3n	stErvan	kuman	suna		vat3r	stEin	fuir	far8,vEg	bErg	nat	fol	nuvi	namo
OLD_NORSE	IE	GERMANIC	Indo-European,Germanic,North	Indo-European,Germanic,NorthwestGermanic,NorthGermanic	63.42	10.38	-2		non	Ek	8u	mer,wer	Ein	tw~Eir	manesky~a,gumi	fiskr	garmr,hundr	lus	ba8mr,trE	bla8	fEl,skin	blo8	bEin	horn	Eira	auXa	nEf,nos	ton	tuNga	kne	hond	bry~ost,briNga	lifr	drEka	sy~a	hEira	deya	koma	sol,suna	sty~arna	watn	halr,stEin	Eldr	gata,stigr	bErg,fy~al	nat	fulr	nir	nafn,kal
OLD_SAXON	IE	GERMANIC	Indo-European,Germanic,West	Indo-European,Germanic,NorthwestGermanic,WestGermanic	52.37	9.72	-2		osx	ik	8u	vi	en	tven3	man,gumo	fisk	hunt	lus	bom	blat	hud	blot	ben	horn	ora	oga	nasa	tant	tuNa	knio	hant	briost		driNkan	giseha,seha	gihoria,horia	svElta,doia	kuma	suna	stEro	vatar	sten	fiur	vEg,si8	bErg	nat	ful	niuvi	namo
PLAUTDIETSCH	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowSaxon	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowSaxon	53.00	10.00	394900		pdt	ax	du	vi	aint~	tvai	menS~	feS	hunt~	lus	boum	blaut	hut	blout	knoka	huorn		uog	nas	tan	tuN	xnai	haunt~	bossam,brost	lavo	drinx~a	sai	heora	stova,omkoma	koma	son	staorn	voto	stain	fio,braunt~	stiS	boS	not	fol	ni	noma
PROTO_GERMANIC	IE	GERMANIC			57.00	12.00	-2			ekan	iuwiz	wiz	ainaz	twai	wextiz	fiskoyanan	xun8az	hnito	trewan	laubhan		blo8an	bainan		auzon			tan8,tun8	tunxon	knewan	handuz	breustan	libhro	drinkanan	sexwanan	hauzyanan,hauryanan		kw~emanan	sunon	sterson,sterno	watar	stainaz		pa8a				newyaz	namon
SANDNES_NORWEGIAN	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Danish-Bokmal	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,WestScandinavian	61.00	8.00	4741780		nor	Eg		me	en	to	menesk	fisk	hon	lus	tre	bla	syin	blo	bEin		Eyra	Eya	nase	ton	toNa		hon		lever	drika	se	hEyra	dEy	koma	sol	styerna	vaten	steiden	el	vei	fyedel	not		nie	navn
