aːs	aː s
aːsu	aː s u
aːsəm	aː s ə m
aːt	aː t
aːto	aː t o
aːtu	aː t u
aːty	aː t y
aːtɔ	aː t ɔ
aːtə	aː t ə
aːv	aː v
aːva	aː v a
aːvu	aː v u
aːwət	aː w ə t
aːzəm	aː z ə m
aːŋət	aː ŋ ə t
aːədəm	aːə d ə m
aːərdə	aːə r d ə
aːəɾdə	aːə ɾ d ə
aːɲt	aː ɲ t
aːɹdə	aː ɹ d ə
aːʃ	aː ʃ
aːʃt	aː ʃ t
aːʧɐ	aː ʧ ɐ
aːʰp	aːʰ p
aː˞də	aː˞ d ə
aːθu	aː θ u
aːθy	aː θ y
aːθɔ	aː θ ɔ
aːχʷtəs	aː χʷ t ə s
ãky	ã k y
aθəri	a θ ə r i
aθɛrje	a θ ɛ r j e
aθʊ	a θ ʊ
aχt	a χ t
aχtə	a χ t ə
a⁴²ʔõ⁴⁴	a ⁴² ʔ õ ⁴⁴
baetʰ	b ae tʰ
bai	b ai
bain	b ai n
baitɔɫ	b ai t ɔ ɫ
baitʰ	b ai tʰ
ban⁴²	b a n ⁴²
bat	b a t
ba²¹	b a ²¹
baŋ²¹	b a ŋ ²¹
baɑt	b aɑ t
baɪn	b aɪ n
baɪs	b aɪ s
baɪt	b aɪ t
baɪtʰ	b aɪ tʰ
baɪθ	b aɪ θ
baɾəç	b a ɾ ə ç
baːrt	b aː r t
baːt	b aː t
baːytə	b aːy t ə
baːytən	b aːy t ə n
baːərt	b aːə r t
baːɣə	b aː ɣ ə
baː˞t	b aː˞ t
baːθ	b aː θ
baθ	b a θ
be	b e
bea	b ea
bei	b ei
bein	b ei n
beis	b ei s
beist	b ei s t
beli	b e l i
beme	b e m e
benəɾ	b e n ə ɾ
bero	b e r o
berɤt	b e r ɤ t
bestjɜ	b e s t j ɜ
betr	b e t r
betəɹ	b e t ə ɹ
betɜ	b e t ɜ
bexme	b e x m e
beən	b eə n
beəst	b eə s t
beətl̩	b eə t l̩
beətɾɪ	b eə t ɾ ɪ
beətʰɹə	b eə tʰ ɹ ə
beəʁə	b eə ʁ ə
beɪn	b eɪ n
beʃe	b e ʃ e
beˈle	b e ˈl e
beˈli	b e ˈl i
beˈrat	b e ˈr a t
beˈrene	b e ˈr e n e
beˈrenʲe	b e ˈr e nʲ e
beˈrot	b e ˈr o t
beˈru	b e ˈr u
beˈrɑ	b e ˈr ɑ
beˈrɑne	b e ˈr ɑ n e
beˈrɑnɪ	b e ˈr ɑ n ɪ
beˈrɑnʲe	b e ˈr ɑ nʲ e
beˈrɑnʲə	b e ˈr ɑ nʲ ə
beˈrɑt	b e ˈr ɑ t
beˈrɔ	b e ˈr ɔ
beˈrɔt	b e ˈr ɔ t
beˈrɛt	b e ˈr ɛ t
beˈrɤt	b e ˈr ɤ t
beːin	b eːi n
beːme	b eː m e
beːn	b eː n
beːs	b eː s
beːst	b eː s t
beːsəl	b eː s ə l
beːən	b eːə n
biin	b ii n
biist	b ii s t
binˀ	b i nˀ
bis	b i s
bit	b i t
biən	b iə n
biətəl	b iə t ə l
biˈrat	b i ˈr a t
biˈrene	b i ˈr e n e
biˈrɑt	b i ˈr ɑ t
biˈrət	b i ˈr ə t
biˈrɤt	b i ˈr ɤ t
biˈrʲet	b i ˈrʲ e t
biˈrʲɑni	b i ˈrʲ ɑ n i
biː	b iː
biːs	b iː s
biːt	b iː t
biːtʰa	b iː tʰ a
bjɯ²¹sɛ⁵⁵	b j ɯ ²¹ s ɛ ⁵⁵
blacɵ	b l a c ɵ
bladjə	b l a d j ə
blati	b l a t i
blatjə	b l a t j ə
blatjɛ	b l a t j ɛ
blaumpi	b l au m p i
blaʊt	b l aʊ t
ble	b l e
blemkə	b l e m k ə
bletʰ	b l e tʰ
bleːs	b l eː s
blom	b l o m
blomkə	b l o m k ə
blomtə	b l o m t ə
bloməkə	b l o m ə k ə
blot	b l o t
bloɐt	b l oɐ t
bloərkə	b l oə r k ə
bloətsə	b l oə t s ə
bloː	b l oː
bloːst	b l oː s t
bloːste	b l oː s t e
bloːstə	b l oː s t ə
bloːsθə	b l oː s θ ə
bloːt	b l oː t
bloːərkə	b l oːə r k ə
blum	b l u m
blumcɵ	b l u m c ɵ
blumkə	b l u m k ə
blumpi	b l u m p i
blumpin	b l u m p i n
blumpjə	b l u m p j ə
blumtə	b l u m t ə
bluməkə	b l u m ə k ə
blumətə	b l u m ə t ə
blut	b l u t
bluɔt	b l uɔ t
bluət	b l uə t
bluːs	b l uː s
bluːt	b l uː t
blymkə	b l y m k ə
blymkən	b l y m k ə n
blæi	b l æi
blæt	b l æ t
blæɪ	b l æɪ
blæːstə	b l æː s t ə
blømkə	b l ø m k ə
bløməkə	b l ø m ə k ə
bløt	b l ø t
bløəʦ	b l øə ʦ
bløʉ	b l øʉ
bløːt	b l øː t
blɐd	b l ɐ d
blɑd	b l ɑ d
blɑt	b l ɑ t
blɑtə	b l ɑ t ə
blɑtʰin	b l ɑ tʰ i n
blɑumkə	b l ɑu m k ə
blɑumə	b l ɑu m ə
blɑupi	b l ɑu p i
blɑːd	b l ɑː d
blɑːjkə	b l ɑː j k ə
blɑːs	b l ɑː s
blɒdjə	b l ɒ d j ə
blɒtjə	b l ɒ t j ə
blɒtʃə	b l ɒ t ʃ ə
blɒu	b l ɒu
blɔd	b l ɔ d
blɔikə	b l ɔi k ə
blɔm	b l ɔ m
blɔmkə	b l ɔ m k ə
blɔmpiç	b l ɔ m p i ç
blɔmtə	b l ɔ m t ə
blɔmətə	b l ɔ m ə t ə
blɔməxi	b l ɔ m ə x i
blɔməçə	b l ɔ m ə ç ə
blɔstə	b l ɔ s t ə
blɔsθə	b l ɔ s θ ə
blɔuθ	b l ɔu θ
blɔːcçɨ	b l ɔː c ç ɨ
blɔːd	b l ɔː d
blɔːrkə	b l ɔː r k ə
blɔːstə	b l ɔː s t ə
blɛ	b l ɛ
blɛt	b l ɛ t
blɛtʃə	b l ɛ t ʃ ə
blɛtʰjə	b l ɛ tʰ j ə
blɛːcçə	b l ɛː c ç ə
blɛːt	b l ɛː t
blɛːtsə	b l ɛː t s ə
blɛːtʃi	b l ɛː t ʃ i
blɛːtʃə	b l ɛː t ʃ ə
blɜd	b l ɜ d
blɵmkə	b l ɵ m k ə
blʉm	b l ʉ m
blʉməçə	b l ʉ m ə ç ə
blʊt	b l ʊ t
blʊð	b l ʊ ð
blʊðˀ	b l ʊ ðˀ
blʊɔt	b l ʊɔ t
blʊət	b l ʊə t
blʊɛt	b l ʊɛ t
blʊʦ	b l ʊ ʦ
blʌd	b l ʌ d
blʌtjə	b l ʌ t j ə
blʌtʰ	b l ʌ tʰ
blʌumpi	b l ʌu m p i
blʌumə	b l ʌu m ə
blˠɔːstə	b lˠ ɔː s t ə
boutəs	b ou t ə s
boɐ̃	b oɐ̃
boən	b oə n
boətʰ	b oə tʰ
boʊn	b oʊ n
boːitə	b oːi t ə
boːn	b oː n
boːt	b oː t
boːtʰ	b oː tʰ
bo⁴²	b o ⁴²
bo⁵⁵pɯ³¹	b o ⁵⁵ p ɯ ³¹
bredəɾ	b r e d ə ɾ
breif	b r ei f
brif	b r i f
briəf	b r iə f
briːf	b r iː f
brudər	b r u d ə r
brur	b r u r
bruər	b r uə r
bruərə	b r uə r ə
bruəɾ	b r uə ɾ
bruːr	b r uː r
bruːərə	b r uːə r ə
brøyr	b r øy r
brœːir	b r œːi r
brœːr	b r œː r
brɑif	b r ɑi f
brɑnʲe	b r ɑ nʲ e
brɑʃno	b r ɑ ʃ n o
brɑʃˈno	b r ɑ ʃ ˈn o
brɑˈne	b r ɑ ˈn e
brɑˈnʲe	b r ɑ ˈnʲ e
brəʃˈno	b r ə ʃ ˈn o
brəˈne	b r ə ˈn e
brəˈnʲe	b r ə ˈnʲ e
brəˈnʲeː	b r ə ˈnʲ eː
brɤʃˈno	b r ɤ ʃ ˈn o
brɤˈne	b r ɤ ˈn e
brɤˈnɪ	b r ɤ ˈn ɪ
brɤˈnʲe	b r ɤ ˈnʲ e
brʊɔdr	b r ʊɔ d r
brʌiːf	b r ʌiː f
brˈni	b r ˈn i
br̩ʒe	b r̩ ʒ e
br̩ʒo	b r̩ ʒ o
bunamã	b u n a m ã
bunamæ̃	b u n a m æ̃
bunamɛ̃	b u n a m ɛ̃
burhəmeəstər	b u r h ə m eə s t ə r
butn	b u t n
butn̩	b u t n̩
bu¹²	b u ¹²
buʔn̩	b u ʔ n̩
buːsə	b uː s ə
buːtə	b uː t ə
bwutn̩	b w u t n̩
bytn̩	b y t n̩
bytə	b y t ə
bytən	b y t ə n
bytˁn̩	b y tˁ n̩
byʣɑ̃	b y ʣ ɑ̃
byʣɔ̃	b y ʣ ɔ̃
byːtən	b yː t ə n
bæis	b æi s
bæitl̩	b æi t l̩
bærex	b æ r e x
bærx	b æ r x
bæɪ	b æɪ
bæɪt	b æɪ t
bæɪəsəɾ	b æɪə s ə ɾ
bæɾəx	b æ ɾ ə x
bæːθ	b æː θ
bæ⁴³	b æ ⁴³
bøʀhəmeəstəʀə	b ø ʀ h ə m eə s t ə ʀ ə
bøʀɣəmeːstəʀ	b ø ʀ ɣ ə m eː s t ə ʀ
bœdn̩	b œ d n̩
bœitn̩	b œi t n̩
bœon	b œo n
bœrhəmeəstrə	b œ r h ə m eə s t r ə
bœrhəmeəstər	b œ r h ə m eə s t ə r
bœrhəmeɛstrə	b œ r h ə m eɛ s t r ə
bœrhəmiəstər	b œ r h ə m iə s t ə r
bœrhəmiəstərə	b œ r h ə m iə s t ə r ə
bœrhəmɛːstər	b œ r h ə m ɛː s t ə r
bœrəmiəstrə	b œ r ə m iə s t r ə
bœrəxəmeistər	b œ r ə x ə m ei s t ə r
bœrəɣəmiəstər	b œ r ə ɣ ə m iə s t ə r
bœrɣəmestər	b œ r ɣ ə m e s t ə r
bœrɣəmiːstər	b œ r ɣ ə m iː s t ə r
bœtən	b œ t ə n
bœytə	b œy t ə
bœytən	b œy t ə n
bœərhəmiəstərə	b œə r h ə m iə s t ə r ə
bœɾəɣəmeistəɾ	b œ ɾ ə ɣ ə m ei s t ə ɾ
bœɾəɣəmæistə	b œ ɾ ə ɣ ə m æi s t ə
bœʀɣəmaistɛʀ	b œ ʀ ɣ ə m ai s t ɛ ʀ
bœʁɣəmestəʀ	b œ ʁ ɣ ə m e s t ə ʀ
bœːdn̩	b œː d n̩
bœːtə	b œː t ə
bɐis	b ɐi s
bɐit	b ɐi t
bɐitʰ	b ɐi tʰ
bɐɪt	b ɐɪ t
bɑf	b ɑ f
bɑitəɫ	b ɑi t ə ɫ
bɑt	b ɑ t
bɑt͡θ	b ɑ t͡θ
bɑɪt	b ɑɪ t
bɑɪʔ	b ɑɪ ʔ
bɑːf	b ɑː f
bɑːt	b ɑː t
bɑː˞t	b ɑː˞ t
bɑːθ	b ɑː θ
bɑθ	b ɑ θ
bɒitə	b ɒi t ə
bɒɔd	b ɒɔ d
bɒʁt	b ɒ ʁ t
bɒːd	b ɒː d
bɔd	b ɔ d
bɔẽ	b ɔẽ
bɔitə	b ɔi t ə
bɔrt	b ɔ r t
bɔrəx	b ɔ r ə x
bɔɾɣəmʌistəɾ	b ɔ ɾ ɣ ə m ʌi s t ə ɾ
bɔːt	b ɔː t
bɔːʦ	b ɔː ʦ
bəloːd	b ə l oː d
bəruːr	b ə r uː r
bərxəmestər	b ə r x ə m e s t ə r
bəʊn	b əʊ n
bɛ	b ɛ
bɛin	b ɛi n
bɛis	b ɛi s
bɛit	b ɛi t
bɛitəl	b ɛi t ə l
bɛitəɫ	b ɛi t ə ɫ
bɛitɫ̩	b ɛi t ɫ̩
bɛiəθ	b ɛiə θ
bɛlˀ	b ɛ lˀ
bɛrəx	b ɛ r ə x
bɛrəç	b ɛ r ə ç
bɛstja	b ɛ s t j a
bɛsɐ	b ɛ s ɐ
bɛsɒ	b ɛ s ɒ
bɛsɔ	b ɛ s ɔ
bɛsəɹ	b ɛ s ə ɹ
bɛsəɾ	b ɛ s ə ɾ
bɛsəʁ	b ɛ s ə ʁ
bɛsəχ	b ɛ s ə χ
bɛsɛɾ	b ɛ s ɛ ɾ
bɛsɾ	b ɛ s ɾ
bɛsʁ	b ɛ s ʁ
bɛsʌ	b ɛ s ʌ
bɛtr	b ɛ t r
bɛtɐʁ	b ɛ t ɐ ʁ
bɛtə	b ɛ t ə
bɛtəl	b ɛ t ə l
bɛtɚ	b ɛ t ɚ
bɛtɜ	b ɛ t ɜ
bɛtʁ	b ɛ t ʁ
bɛtʰəs	b ɛ tʰ ə s
bɛtʰəɹ	b ɛ tʰ ə ɹ
bɛtːɾə	b ɛ tː ɾ ə
bɛtχ	b ɛ t χ
bɛɪn	b ɛɪ n
bɛɪt	b ɛɪ t
bɛɪtʰɹ	b ɛɪ tʰ ɹ
bɛɾɚ	b ɛ ɾ ɚ
bɛɾɜ	b ɛ ɾ ɜ
bɛɾɹ	b ɛ ɾ ɹ
bɛʁəx	b ɛ ʁ ə x
bɛʁɨx	b ɛ ʁ ɨ x
bɛʉn	b ɛʉ n
bɛʔɐɾ	b ɛ ʔ ɐ ɾ
bɛʔə	b ɛ ʔ ə
bɛːitəɫ	b ɛːi t ə ɫ
bɛːn	b ɛː n
bɛːstja	b ɛː s t j a
bɛːstjɐ	b ɛː s t j ɐ
bɛːstjɤ	b ɛː s t j ɤ
bɛːt	b ɛː t
bɛːtəɫ	b ɛː t ə ɫ
bɛːtəχ	b ɛː t ə χ
bɛθə	b ɛ θ ə
bɜit	b ɜi t
bɜʉn	b ɜʉ n
bɤˈrɑne	b ɤ ˈr ɑ n e
bɤˈrɔt	b ɤ ˈr ɔ t
bɪitʰ	b ɪi tʰ
bɪlˀ	b ɪ lˀ
bɪsəχ	b ɪ s ə χ
bɪðəʁʌ	b ɪ ð ə ʁ ʌ
bɪəd	b ɪə d
bɪət	b ɪə t
bɪə˞t	b ɪə˞ t
bɪɾɐ	b ɪ ɾ ɐ
bɪɾə	b ɪ ɾ ə
bɪˈrɤt	b ɪ ˈr ɤ t
bɪːrd	b ɪː r d
bɪːɾt	b ɪː ɾ t
bɫaːətə	b ɫ aːə t ə
bɫeːitə	b ɫ eːi t ə
bɫiːd	b ɫ iː d
bɫoət	b ɫ oə t
bɫum	b ɫ u m
bɫumpi	b ɫ u m p i
bɫumpçə	b ɫ u m p ç ə
bɫœːd	b ɫ œː d
bɫɑt	b ɫ ɑ t
bɫɑtə	b ɫ ɑ t ə
bɫɔd	b ɫ ɔ d
bɫɔməxi	b ɫ ɔ m ə x i
bɫɔməçə	b ɫ ɔ m ə ç ə
bɫʌd	b ɫ ʌ d
bɭoːst	b ɭ oː s t
bɯ²¹	b ɯ ²¹
bɯ³⁵	b ɯ ³⁵
bɵhəmestər	b ɵ h ə m e s t ə r
bɵrəhəmɪəstər	b ɵ r ə h ə m ɪə s t ə r
bɵrəxəmestər	b ɵ r ə x ə m e s t ə r
bɵrəxəmɛistər	b ɵ r ə x ə m ɛi s t ə r
bɵrəɣəmeːstr̩	b ɵ r ə ɣ ə m eː s t r̩
bɵrəɣəmeːstər	b ɵ r ə ɣ ə m eː s t ə r
bɵrəɣəmɛistər	b ɵ r ə ɣ ə m ɛi s t ə r
bɵrəɣəmɛistəʁ	b ɵ r ə ɣ ə m ɛi s t ə ʁ
bɵrɣəmastər	b ɵ r ɣ ə m a s t ə r
bɵrɣəmeistr̩	b ɵ r ɣ ə m ei s t r̩
bɵrɣəmeistər	b ɵ r ɣ ə m ei s t ə r
bɵrɣəmestər	b ɵ r ɣ ə m e s t ə r
bɵrɣəmestəɾ	b ɵ r ɣ ə m e s t ə ɾ
bɵrɣəmeːstər	b ɵ r ɣ ə m eː s t ə r
bɵrɣəmɛɪstr̩	b ɵ r ɣ ə m ɛɪ s t r̩
bɵt	b ɵ t
bɵəxəmeːstər	b ɵə x ə m eː s t ə r
bɵɣəmeistər	b ɵ ɣ ə m ei s t ə r
bɵɣəmestər	b ɵ ɣ ə m e s t ə r
bɵɹxəmeːstər	b ɵ ɹ x ə m eː s t ə r
bɵɾəħəmestər	b ɵ ɾ ə ħ ə m e s t ə r
bɵɾəɣəmɛistəɾ	b ɵ ɾ ə ɣ ə m ɛi s t ə ɾ
bɵɾəɣəmɛstər	b ɵ ɾ ə ɣ ə m ɛ s t ə r
bɵʁəjəmeːstəʀ	b ɵ ʁ ə j ə m eː s t ə ʀ
bɵʁɣəmɛstəʁ	b ɵ ʁ ɣ ə m ɛ s t ə ʁ
bɵ˞t	b ɵ˞ t
bɵ˞ɣmeistɚ	b ɵ˞ ɣ m ei s t ɚ
bɵ˞ʁmestər	b ɵ˞ ʁ m e s t ə r
bɹœðɹ	b ɹ œ ð ɹ
bɹɐðə	b ɹ ɐ ð ə
bɹɐðɜ	b ɹ ɐ ð ɜ
bɹɑðɜ	b ɹ ɑ ð ɜ
bɹɔðɚ	b ɹ ɔ ð ɚ
bɹɜðə	b ɹ ɜ ð ə
bɹɜðɜ	b ɹ ɜ ð ɜ
bɹʌðəɹ	b ɹ ʌ ð ə ɹ
bɹʌðɚ	b ɹ ʌ ð ɚ
bɹʌðɹ	b ɹ ʌ ð ɹ
bɽaei	b ɽ aei
bɽe	b ɽ e
bɽeːs	b ɽ eː s
bɽoːs	b ɽ oː s
bɽoːstə	b ɽ oː s t ə
bɽæi	b ɽ æi
bɽæst	b ɽ æ s t
bɽæːs	b ɽ æː s
bɽɑːs	b ɽ ɑː s
bɽɔst	b ɽ ɔ s t
bɽɔstə	b ɽ ɔ s t ə
bɽɔsːtə	b ɽ ɔ sː t ə
bɽɛ	b ɽ ɛ
bɽɛːs	b ɽ ɛː s
bɾah	b ɾ a h
bɾas	b ɾ a s
bɾaso̝	b ɾ a s o̝
bɾasʊ	b ɾ a s ʊ
bɾatʧo	b ɾ a t ʧ o
bɾaʃ	b ɾ a ʃ
bɾiðɐɾ	b ɾ i ð ɐ ɾ
bɾiːəf	b ɾ iːə f
bɾoər	b ɾ oə r
bɾoːðɪs	b ɾ oː ð ɪ s
bɾudɛɾ	b ɾ u d ɛ ɾ
bɾuətəɾ	b ɾ uə t ə ɾ
bɾuːr	b ɾ uː r
bɾuːs	b ɾ uː s
bɾuːɾ	b ɾ uː ɾ
bɾuːɾə	b ɾ uː ɾ ə
bɾyəɾ	b ɾ yə ɾ
bɾyːɾ	b ɾ yː ɾ
bɾɒwəɹ	b ɾ ɒ w ə ɹ
bɾʊðə	b ɾ ʊ ð ə
bɾʊɔdɛɾ	b ɾ ʊɔ d ɛ ɾ
bɾʌðə	b ɾ ʌ ð ə
bʁa	b ʁ a
bʁaʊɾɐ	b ʁ aʊ ɾ ɐ
bʁaʧ	b ʁ a ʧ
bʁeːdəχ	b ʁ eː d ə χ
bʁoːdɒ	b ʁ oː d ɒ
bʁoːχ	b ʁ oː χ
bʁuðɔ	b ʁ u ð ɔ
bʁuədəʁ	b ʁ uə d ə ʁ
bʁuəʁ	b ʁ uə ʁ
bʁuʁ	b ʁ u ʁ
bʁuːdɐ	b ʁ uː d ɐ
bʁøʉʁ	b ʁ øʉ ʁ
bʁɔðɐʁ	b ʁ ɔ ð ɐ ʁ
bʁʊdɐ	b ʁ ʊ d ɐ
bʁʊədɔ	b ʁ ʊə d ɔ
bʁʊədəχ	b ʁ ʊə d ə χ
bʁʏədəʁ	b ʁ ʏə d ə ʁ
bʁʏʁ	b ʁ ʏ ʁ
bʉtn̩	b ʉ t n̩
bʊit	b ʊi t
bʊɛt	b ʊɛ t
bʌidl̩	b ʌi d l̩
bʌistʰ	b ʌi s tʰ
bʌitəl	b ʌi t ə l
bʌitʰ	b ʌi tʰ
bʌiːn	b ʌiː n
bʌrəxəmeːistər	b ʌ r ə x ə m eːi s t ə r
bʌrəxəmeːisər	b ʌ r ə x ə m eːi s ə r
bʌytə	b ʌy t ə
bʌɪt	b ʌɪ t
bʌʁəxəmeistəɹ	b ʌ ʁ ə x ə m ei s t ə ɹ
bʌʁəɣəmeistəɾ	b ʌ ʁ ə ɣ ə m ei s t ə ɾ
bʌʁəɣəmestəʁ	b ʌ ʁ ə ɣ ə m e s t ə ʁ
bʌʊn	b ʌʊ n
bʌːətə	b ʌːə t ə
bʏʣɔ̃	b ʏ ʣ ɔ̃
bʲeʃi	bʲ e ʃ i
bʲəˈrɑni	bʲ ə ˈr ɑ n i
bʲəˈrɤt	bʲ ə ˈr ɤ t
bʲɤˈrɤt	bʲ ɤ ˈr ɤ t
bʲɪˈrɤt	bʲ ɪ ˈr ɤ t
c	c
ce	c e
ci	c i
cu	c u
cupa	c u p a
cʼakʰɐ	cʼ a kʰ ɐ
c͡çeɡlɑ	c͡ç e ɡ l ɑ
c͡çækla	c͡ç æ k l a
d_ɛːr	d _ ɛː r
dak	d a k
dakʰ	d a kʰ
dapən	d a p ə n
dare	d a r e
datʰəʁ	d a tʰ ə ʁ
dax	d a x
daç	d a ç
daɑk	d aɑ k
daɳ	d a ɳ
daːk	d aː k
daːx	d aː x
daːɡ	d aː ɡ
daːχ	d aː χ
daχ	d a χ
da⁴²	d a ⁴²
da⁴³	d a ⁴³
de	d e
deh	d e h
delˈbok	d e l ˈb o k
den	d e n
dente	d e n t e
derə	d e r ə
desãdr	d e s ã d r
deset	d e s e t
desɛdr	d e s ɛ d r
det	d e t
dete	d e t e
deɪ	d eɪ
deʃandər	d e ʃ a n d ə r
deʃãdr	d e ʃ ã d r
deʃãdər	d e ʃ ã d ə r
deʃwɛːdrɛ	d e ʃ w ɛː d r ɛ
deˈbok	d e ˈb o k
deˈnesce	d e ˈn e s c e
deˈneskɑ	d e ˈn e s k ɑ
deˈneskə	d e ˈn e s k ə
deˈnɛs	d e ˈn ɛ s
deˈnɤsce	d e ˈn ɤ s c e
deˈnɤskɑ	d e ˈn ɤ s k ɑ
deˈnʲes	d e ˈnʲ e s
deˈnʲeskɑ	d e ˈnʲ e s k ɑ
deˈnʲeskə	d e ˈnʲ e s k ə
deˈnʲɑskə	d e ˈnʲ ɑ s k ə
deˈra	d e ˈr a
deˈrem	d e ˈr e m
deˈrɤ	d e ˈr ɤ
deˈte	d e ˈt e
deˈtɪ	d e ˈt ɪ
deˈtʲe	d e ˈtʲ e
deː	d eː
deːs	d eː s
deːsãdr	d eː s ã d r
deːsãdrə	d eː s ã d r ə
deːsɛdr	d eː s ɛ d r
deːtro	d eː t r o
deːze	d eː z e
deːʃandər	d eː ʃ a n d ə r
deːʃãːdrɛ	d eː ʃ ãː d r ɛ
deːʃɛːdrɛ	d eː ʃ ɛː d r ɛ
deːʒe	d eː ʒ e
dif	d i f
dilˈbok	d i l ˈb o k
dis	d i s
dit	d i t
di²¹	d i ²¹
di¹²	d i ¹²
diŋ	d i ŋ
diəf	d iə f
diˈbok	d i ˈb o k
diˈnʲɑskə	d i ˈnʲ ɑ s k ə
diˈra	d i ˈr a
diˈrɑ	d i ˈr ɑ
diˈrɤ	d i ˈr ɤ
diˈte	d i ˈt e
diˈtʲe	d i ˈtʲ e
diːf	d iː f
diːnʧ	d iː n ʧ
diːrə	d iː r ə
diːt	d iː t
diːto	d iː t o
diːəf	d iːə f
djeʧi	d j e ʧ i
djoŋ³⁵	d j o ŋ ³⁵
djɜʃ	d j ɜ ʃ
djɯ²¹	d j ɯ ²¹
djɯ²¹bi³⁵	d j ɯ ²¹ b i ³⁵
djɯ³⁵	d j ɯ ³⁵
dleˈbok	d l e ˈb o k
dliˈbok	d l i ˈb o k
dlɑˈbok	d l ɑ ˈb o k
dləˈbok	d l ə ˈb o k
dlɤˈbok	d l ɤ ˈb o k
dl̩bok	d l̩ b o k
dl̩ˈbok	d l̩ ˈb o k
dobre	d o b r e
doi	d oi
dojˈdel	d o j ˈd e l
dole	d o l e
donɒ	d o n ɒ
donəχ	d o n ə χ
donɾ	d o n ɾ
dor	d o r
dorn	d o r n
dotʁ	d o t ʁ
doɐn	d oɐ n
doɪʃtəɾ	d oɪ ʃ t ə ɾ
doʃoɰ	d o ʃ o ɰ
doʊʔə	d oʊ ʔ ə
doˈbre	d o ˈb r e
doˈbro	d o ˈb r o
doˈbrɛ	d o ˈb r ɛ
doˈbrʲe	d o ˈb rʲ e
doˈbrʲɑ	d o ˈb rʲ ɑ
doˈʃal	d o ˈʃ a l
doˈʃel	d o ˈʃ e l
doˈʃol	d o ˈʃ o l
doˈʃɑl	d o ˈʃ ɑ l
doˈʃɤl	d o ˈʃ ɤ l
doː	d oː
doːɾə	d oː ɾ ə
doːχtəχ	d oː χ t ə χ
doθɐɾ	d o θ ɐ ɾ
do⁴²	d o ⁴²
druː	d r uː
drɑˈvo	d r ɑ ˈv o
drəˈvo	d r ə ˈv o
drɤˈo	d r ɤ ˈo
drɤˈvo	d r ɤ ˈv o
drɪŋk	d r ɪ ŋ k
drɪŋk͡χ	d r ɪ ŋ k͡χ
dr̩vo	d r̩ v o
