@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/burtch1983/dictionary-19-262.html
@source_title: Diccionario Huitoto Murui
@source_author: Burtch, Shirley
@source_year: 1983
@doculect: Huitoto Murui, huu, Huitoto Murui, Witotoan
@head_iso: huu
@doculect: Castellano, spa, Castellano, Witotoan
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT	POS
burtch1983/34/8	abi̵ beici̵	Huitoto Murui	borde	Castellano	
burtch1983/34/21	betade	Huitoto Murui	soplar	Castellano	vi
burtch1983/35/12	bie	Huitoto Murui	este	Castellano	pro m.|adj dem sg|dual o pl
burtch1983/35/12	bie	Huitoto Murui	esta	Castellano	pro m.|adj dem sg|dual o pl
burtch1983/35/12	bie	Huitoto Murui	éste	Castellano	pro m.|adj dem sg|dual o pl
burtch1983/35/12	bie	Huitoto Murui	ésta	Castellano	pro m.|adj dem sg|dual o pl
burtch1983/35/12	bie	Huitoto Murui	esto	Castellano	pro m.|adj dem sg|dual o pl
burtch1983/36/4	bioìde	Huitoto Murui	salir	Castellano	v
burtch1983/36/4	bioìde	Huitoto Murui	venir continuamente	Castellano	v
burtch1983/36/4	bioìde	Huitoto Murui	transpirar	Castellano	v
burtch1983/36/4	bioìde	Huitoto Murui	sudar	Castellano	v
burtch1983/36/4	bioìde	Huitoto Murui	gotear	Castellano	v
burtch1983/36/4	biñoìde	Huitoto Murui	salir	Castellano	v
burtch1983/36/4	biñoìde	Huitoto Murui	venir continuamente	Castellano	v
burtch1983/36/4	biñoìde	Huitoto Murui	transpirar	Castellano	v
burtch1983/36/4	biñoìde	Huitoto Murui	sudar	Castellano	v
burtch1983/36/4	biñoìde	Huitoto Murui	gotear	Castellano	v
burtch1983/36/11	bite	Huitoto Murui	venir	Castellano	vi3
burtch1983/36/11	bite	Huitoto Murui	pasar adelante	Castellano	vi3
burtch1983/37/17	borare	Huitoto Murui	amarillo	Castellano	adj
burtch1983/38/11	botade	Huitoto Murui	cortar	Castellano	vt1
burtch1983/38/11	botade	Huitoto Murui	dividir	Castellano	vt1
burtch1983/38/15	bucoì̵de	Huitoto Murui	abofetear	Castellano	vt1
burtch1983/38/15	bucoì̵de	Huitoto Murui	golpear	Castellano	vt1
burtch1983/42/1	ca	Huitoto Murui	sabe	Castellano	suf.s
burtch1983/42/8	llegi̵ cacad	Huitoto Murui	sentir	Castellano	Puede ser vt|pero no ocurre en voz pas.
burtch1983/42/8	llegi̵ cacad	Huitoto Murui	oír. (puede ser vt, pero no ocurre en voz pas.) cacaìñedi̵cuè	Castellano	Puede ser vt|pero no ocurre en voz pas.
burtch1983/42/8	llegi̵ cacad	Huitoto Murui	entender	Castellano	Puede ser vt|pero no ocurre en voz pas.
burtch1983/42/9	cacagi̵	Huitoto Murui	canto	Castellano	s
burtch1983/42/13	cacatate	Huitoto Murui	sentir	Castellano	vc
burtch1983/42/13	cacatate	Huitoto Murui	hacer sentir	Castellano	vc
burtch1983/43/1	caìde	Huitoto Murui	caer	Castellano	vi3.esp
burtch1983/43/11	caìñi̵ci̵ i̵fo	Huitoto Murui	rodilla	Castellano	s1A
burtch1983/43/11	caìñi̵ci̵ i̵fogi̵	Huitoto Murui	rodilla	Castellano	s1A
burtch1983/44/9	caje	Huitoto Murui	vivo	Castellano	adj2
burtch1983/44/9	caje	Huitoto Murui	despierto	Castellano	adj2
burtch1983/44/18	canarema	Huitoto Murui	cucaracha macho	Castellano	s1A
burtch1983/44/18	canarema	Huitoto Murui	grande	Castellano	s1A
burtch1983/45/13	caì̵	Huitoto Murui	nosotros	Castellano	pro pl
burtch1983/45/13	caì̵	Huitoto Murui	nosotras	Castellano	pro pl
burtch1983/45/13	caì̵	Huitoto Murui	nuestro	Castellano	pro pl
burtch1983/45/13	caì̵	Huitoto Murui	nuestra	Castellano	pro pl
burtch1983/45/13	caì̵	Huitoto Murui	nuestros	Castellano	pro pl
burtch1983/45/13	caì̵	Huitoto Murui	nuestras	Castellano	pro pl
burtch1983/46/17	cofede	Huitoto Murui	cortar	Castellano	vt1
burtch1983/46/17	cofede	Huitoto Murui	acuchillar cuando uno quiere sacar la resina de un árbol	Castellano	vt1
burtch1983/48/7	comue	Huitoto Murui	nuevo	Castellano	adj2
burtch1983/48/7	comoì̵e	Huitoto Murui	nuevo	Castellano	adj2
burtch1983/48/8	comuìcana jaìde	Huitoto Murui	aumentar gente	Castellano	v
burtch1983/48/8	comuìcana jaìde	Huitoto Murui	animales	Castellano	v
burtch1983/49/7	coni	Huitoto Murui	a	Castellano	suf.s. locativo
burtch1983/49/7	coni	Huitoto Murui	en	Castellano	suf.s. locativo
burtch1983/49/7	coni	Huitoto Murui	al lado de	Castellano	suf.s. locativo
burtch1983/49/9	conilli̵e	Huitoto Murui	arena	Castellano	s
burtch1983/50/4	corebi̵	Huitoto Murui	colada	Castellano	s1B
burtch1983/50/4	corebi̵	Huitoto Murui	cahuana pura sin jugo de frutas	Castellano	s1B
burtch1983/50/12	cote	Huitoto Murui	poner en su lugar la cumbrera de una casa	Castellano	vt2
burtch1983/50/12	cote	Huitoto Murui	armar trampa en forma de cerco en una quebrada grande para coger peces	Castellano	vt2
burtch1983/50/12	cote	Huitoto Murui	cantar	Castellano	vt2
burtch1983/50/12	cote	Huitoto Murui	hablar	Castellano	vt2
burtch1983/50/12	cote	Huitoto Murui	gritar ciertos animales e insectos	Castellano	vt2
burtch1983/51/11	cuè	Huitoto Murui	yo	Castellano	pro per|adj pos.
burtch1983/51/11	cuè	Huitoto Murui	mi	Castellano	pro per|adj pos.
burtch1983/51/11	cue	Huitoto Murui	yo	Castellano	pro per|adj pos.
burtch1983/51/11	cue	Huitoto Murui	mi	Castellano	pro per|adj pos.
burtch1983/52/13	cuere	Huitoto Murui	salado	Castellano	adj3
burtch1983/52/13	cuere	Huitoto Murui	maloliente	Castellano	adj3
burtch1983/52/13	cuere	Huitoto Murui	hediondo	Castellano	adj3
burtch1983/53/12	cuìnade	Huitoto Murui	atar	Castellano	vt1
burtch1983/54/18	ci̵cuède	Huitoto Murui	vomitar	Castellano	vt1
burtch1983/55/2	ci̵cuìa	Huitoto Murui	vomitivo	Castellano	s3
burtch1983/55/11	ci̵gi̵note	Huitoto Murui	enredar	Castellano	vt1
burtch1983/55/11	ci̵gi̵note	Huitoto Murui	atar sogas	Castellano	vt1
burtch1983/55/11	ci̵gi̵note	Huitoto Murui	estrangular	Castellano	vt1
burtch1983/55/11	ci̵gi̵note	Huitoto Murui	apretar	Castellano	vt1
burtch1983/55/20	ci̵maì̵de	Huitoto Murui	apretar	Castellano	vt1
burtch1983/55/20	ci̵maì̵de	Huitoto Murui	exprimir algo con las manos con fuerza	Castellano	vt1
burtch1983/56/2	ci̵maì̵goì̵	Huitoto Murui	cuello	Castellano	s
burtch1983/56/2	ci̵maì̵go	Huitoto Murui	cuello	Castellano	s
burtch1983/57/16	ci̵toni̵aì̵	Huitoto Murui	venados	Castellano	pl
burtch1983/59/4	da	Huitoto Murui	uno	Castellano	adj1
burtch1983/59/4	da	Huitoto Murui	solo	Castellano	adj1
burtch1983/59/16	dabecuìro	Huitoto Murui	cinco	Castellano	adj1
burtch1983/61/1	daforie	Huitoto Murui	alguno	Castellano	s1B
burtch1983/61/1	daforie	Huitoto Murui	algunos	Castellano	s1B
burtch1983/61/1	daforie	Huitoto Murui	alguna parte	Castellano	s1B
burtch1983/61/8	daje	Huitoto Murui	uno	Castellano	adj1
burtch1983/61/8	daje	Huitoto Murui	mismo	Castellano	adj1
burtch1983/61/8	dae	Huitoto Murui	uno	Castellano	adj1
burtch1983/61/8	dae	Huitoto Murui	mismo	Castellano	adj1
burtch1983/61/9	daje amani	Huitoto Murui	tres	Castellano	adj1
burtch1983/61/9	dae amani	Huitoto Murui	tres	Castellano	adj1
burtch1983/62/7	dajerie	Huitoto Murui	algo	Castellano	pro. indefinido|adj2
burtch1983/62/7	dajerie	Huitoto Murui	alguno	Castellano	pro. indefinido|adj2
burtch1983/62/7	dajerie	Huitoto Murui	algunos	Castellano	pro. indefinido|adj2
burtch1983/62/12	dama	Huitoto Murui	solo	Castellano	adj1.m|adj1.m
burtch1983/62/12	dama	Huitoto Murui	sin compañía	Castellano	adj1.m|adj1.m
burtch1983/62/12	dama	Huitoto Murui	no	Castellano	adj1.m|adj1.m
burtch1983/62/12	dama	Huitoto Murui	no más	Castellano	adj1.m|adj1.m
burtch1983/62/14	dama ite	Huitoto Murui	estar solo	Castellano	
burtch1983/62/14	dama ite	Huitoto Murui	no	Castellano	
burtch1983/62/14	dama ite	Huitoto Murui	quedarse así no más	Castellano	
burtch1983/62/17	dami̵e	Huitoto Murui	un	Castellano	s2A.m
burtch1983/62/17	dami̵e	Huitoto Murui	uno	Castellano	s2A.m
burtch1983/62/17	dami̵e	Huitoto Murui	único (se refiere solamente a personas)	Castellano	s2A.m
burtch1983/63/6	dani̵	Huitoto Murui	solos	Castellano	adj1.pl
burtch1983/63/6	dani̵	Huitoto Murui	sin compañía (entre varios)	Castellano	adj1.pl
burtch1983/63/6	dani̵	Huitoto Murui	sin orden ni permiso	Castellano	adj1.pl
burtch1983/63/6	dani̵	Huitoto Murui	sin objeto	Castellano	adj1.pl
burtch1983/63/9	daño	Huitoto Murui	sola	Castellano	adj1.f
burtch1983/63/9	daño	Huitoto Murui	sin compañía	Castellano	adj1.f
burtch1983/63/9	daño	Huitoto Murui	sin objeto	Castellano	adj1.f
burtch1983/63/9	daño	Huitoto Murui	no más	Castellano	adj1.f
burtch1983/64/11	dete	Huitoto Murui	serrar	Castellano	vt2
burtch1983/64/11	dete	Huitoto Murui	cortar	Castellano	vt2
burtch1983/64/11	dete	Huitoto Murui	partir	Castellano	vt2
burtch1983/64/11	dete	Huitoto Murui	trinchar carne	Castellano	vt2
burtch1983/64/13	do	Huitoto Murui	caso instrumental	Castellano	suf.s.) caso instrumental. 2. (suf.s.|
burtch1983/64/13	do	Huitoto Murui	fruto	Castellano	suf.s.) caso instrumental. 2. (suf.s.|
burtch1983/64/13	do	Huitoto Murui	semilla	Castellano	suf.s.) caso instrumental. 2. (suf.s.|
burtch1983/65/3	dode dmɨ	Huitoto Murui	decir	Castellano	v
burtch1983/65/3	dode dmɨ	Huitoto Murui	hablar	Castellano	v
burtch1983/65/6	dofo	Huitoto Murui	nariz	Castellano	s1
burtch1983/65/7	dofoni̵aì̵	Huitoto Murui	canto	Castellano	pl
burtch1983/66/20	due	Huitoto Murui	poco	Castellano	
burtch1983/69/4	dutade	Huitoto Murui	golpear	Castellano	vt1
burtch1983/69/4	dutade	Huitoto Murui	apuñear	Castellano	vt1
burtch1983/69/14	di̵aìde	Huitoto Murui	desangrar	Castellano	vi3
burtch1983/69/14	di̵aìde	Huitoto Murui	sangrar	Castellano	vi3
burtch1983/69/16	di̵arose	Huitoto Murui	ancho	Castellano	adj2
burtch1983/69/20	di̵beji	Huitoto Murui	lado	Castellano	s
burtch1983/69/20	di̵beji	Huitoto Murui	parte	Castellano	s
burtch1983/70/7	di̵e	Huitoto Murui	sangre	Castellano	s
burtch1983/70/11	di̵faì	Huitoto Murui	puro	Castellano	adj2
burtch1983/70/11	di̵faì	Huitoto Murui	solo	Castellano	adj2
burtch1983/70/11	di̵faì	Huitoto Murui	sin mezcla	Castellano	adj2
burtch1983/70/11	di̵faì	Huitoto Murui	nada más que	Castellano	adj2
burtch1983/71/1	di̵ga	Huitoto Murui	con	Castellano	adj2|adv5
burtch1983/71/1	di̵ga	Huitoto Murui	acompañado de	Castellano	adj2|adv5
burtch1983/71/1	di̵ga	Huitoto Murui	varios	Castellano	adj2|adv5
burtch1983/71/1	di̵ga	Huitoto Murui	mucho	Castellano	adj2|adv5
burtch1983/72/10	di̵rerisaì̵	Huitoto Murui	muchos	Castellano	adj
burtch1983/72/10	di̵rerisaì̵	Huitoto Murui	bastante	Castellano	adj
burtch1983/72/12	di̵rue	Huitoto Murui	sangre	Castellano	s1
burtch1983/73/18	ecɨ	Huitoto Murui	lado	Castellano	s|adv3
burtch1983/73/18	ecɨ	Huitoto Murui	cuando	Castellano	s|adv3
burtch1983/73/18	ecɨ	Huitoto Murui	al mismo tiempo que	Castellano	s|adv3
burtch1983/73/18	ecɨ	Huitoto Murui	al lado de	Castellano	s|adv3
burtch1983/73/18	ecɨ	Huitoto Murui	lado	Castellano	s|adv3
burtch1983/73/18	ecɨ	Huitoto Murui	cuando	Castellano	s|adv3
burtch1983/73/18	ecɨ	Huitoto Murui	al mismo tiempo que	Castellano	s|adv3
burtch1983/73/18	ecɨ	Huitoto Murui	al lado de	Castellano	s|adv3
burtch1983/73/18	ecɨmo	Huitoto Murui	lado	Castellano	s|adv3
burtch1983/73/18	ecɨmo	Huitoto Murui	cuando	Castellano	s|adv3
burtch1983/73/18	ecɨmo	Huitoto Murui	al mismo tiempo que	Castellano	s|adv3
burtch1983/73/18	ecɨmo	Huitoto Murui	al lado de	Castellano	s|adv3
burtch1983/75/18	ei	Huitoto Murui	mamá	Castellano	s1|término de referencia
burtch1983/75/18	ei	Huitoto Murui	madre	Castellano	s1|término de referencia
burtch1983/76/15	emodo	Huitoto Murui	espalda	Castellano	|s1A) 1. espalda|espaldar. Naìe emoduaì̵. (Son) los espaldares (de varias sillas). 2. (s1A
burtch1983/76/15	emodo	Huitoto Murui	espaldar	Castellano	|s1A) 1. espalda|espaldar. Naìe emoduaì̵. (Son) los espaldares (de varias sillas). 2. (s1A
burtch1983/76/15	emodo	Huitoto Murui	tapa	Castellano	|s1A) 1. espalda|espaldar. Naìe emoduaì̵. (Son) los espaldares (de varias sillas). 2. (s1A
burtch1983/76/15	emodo	Huitoto Murui	parte superior de una cosa	Castellano	|s1A) 1. espalda|espaldar. Naìe emoduaì̵. (Son) los espaldares (de varias sillas). 2. (s1A
burtch1983/78/16	eni̵rue	Huitoto Murui	suelo	Castellano	s1
burtch1983/78/16	eni̵rue	Huitoto Murui	tierra	Castellano	s1
burtch1983/79/3	eo	Huitoto Murui	muchos	Castellano	adv6
burtch1983/79/3	eo	Huitoto Murui	muy	Castellano	adv6
burtch1983/81/14	ei̵lli̵	Huitoto Murui	pie	Castellano	s1B
burtch1983/81/20	facade	Huitoto Murui	pensar	Castellano	vt1
burtch1983/81/20	facade	Huitoto Murui	leer	Castellano	vt1
burtch1983/81/20	facade	Huitoto Murui	estudiar	Castellano	vt1
burtch1983/81/20	facade	Huitoto Murui	probar	Castellano	vt1
burtch1983/82/3	facadote	Huitoto Murui	hacer pensar	Castellano	vc
burtch1983/82/3	facadote	Huitoto Murui	contar	Castellano	vc
burtch1983/82/3	facadote	Huitoto Murui	recordar	Castellano	vc
burtch1983/82/4	facaì	Huitoto Murui	en ese tiempo	Castellano	adv2
burtch1983/82/4	facaì	Huitoto Murui	al tiempo que	Castellano	adv2
burtch1983/82/4	facaì	Huitoto Murui	cuando	Castellano	adv2
burtch1983/82/4	facaìse	Huitoto Murui	en ese tiempo	Castellano	adv2
burtch1983/82/4	facaìse	Huitoto Murui	al tiempo que	Castellano	adv2
burtch1983/82/4	facaìse	Huitoto Murui	cuando	Castellano	adv2
burtch1983/82/4	facaìseconi	Huitoto Murui	en ese tiempo	Castellano	adv2
burtch1983/82/4	facaìseconi	Huitoto Murui	al tiempo que	Castellano	adv2
burtch1983/82/4	facaìseconi	Huitoto Murui	cuando	Castellano	adv2
burtch1983/84/3	fare	Huitoto Murui	manteca	Castellano	s1
burtch1983/84/3	fare	Huitoto Murui	grasa	Castellano	s1
burtch1983/84/9	farede	Huitoto Murui	ser gordo	Castellano	vd
burtch1983/84/9	farede	Huitoto Murui	tener aceite	Castellano	vd
burtch1983/84/9	farede	Huitoto Murui	grasa	Castellano	vd
burtch1983/84/9	farede	Huitoto Murui	manteca	Castellano	vd
burtch1983/84/13	fatade	Huitoto Murui	tocar tambor o manguaré	Castellano	vt1
burtch1983/84/13	fatade	Huitoto Murui	golpear	Castellano	vt1
burtch1983/85/13	faì̵ridate	Huitoto Murui	flotar	Castellano	vi3
burtch1983/85/14	faì̵ride	Huitoto Murui	flotar	Castellano	vi3
burtch1983/86/10	fea	Huitoto Murui	inútilmente	Castellano	adv
burtch1983/86/10	fea	Huitoto Murui	en vano	Castellano	adv
burtch1983/86/10	fea	Huitoto Murui	solamente	Castellano	adv
burtch1983/86/10	fea	Huitoto Murui	por nada	Castellano	adv
burtch1983/86/12	fecabe bora	Huitoto Murui	hombro	Castellano	s
burtch1983/86/14	fecade	Huitoto Murui	ofrecer	Castellano	vt1
burtch1983/86/14	fecade	Huitoto Murui	dar	Castellano	vt1
burtch1983/86/14	fecade	Huitoto Murui	regalar	Castellano	vt1
burtch1983/86/14	fecade	Huitoto Murui	vender. (vea fecarite	Castellano	vt1
burtch1983/86/14	fecade	Huitoto Murui	ite.)	Castellano	vt1
burtch1983/86/16	fecanico	Huitoto Murui	hombro	Castellano	s1
burtch1983/87/14	feede	Huitoto Murui	volar	Castellano	vi3
burtch1983/87/14	fede	Huitoto Murui	volar	Castellano	vi3
burtch1983/88/17	fenaì̵	Huitoto Murui	abdomen	Castellano	s1A
burtch1983/88/17	fenaì̵	Huitoto Murui	barriga	Castellano	s1A
burtch1983/88/17	fenaì̵gi̵	Huitoto Murui	abdomen	Castellano	s1A
burtch1983/88/17	fenaì̵gi̵	Huitoto Murui	barriga	Castellano	s1A
burtch1983/88/17	fenaì̵lli̵	Huitoto Murui	abdomen	Castellano	s1A
burtch1983/88/17	fenaì̵lli̵	Huitoto Murui	barriga	Castellano	s1A
burtch1983/91/2	filli̵i	Huitoto Murui	hiel	Castellano	s1A
burtch1983/91/2	filli̵i	Huitoto Murui	bilis	Castellano	s1A
burtch1983/91/2	filli̵ji	Huitoto Murui	hiel	Castellano	s1A
burtch1983/91/2	filli̵ji	Huitoto Murui	bilis	Castellano	s1A
burtch1983/91/3	fiodaìte	Huitoto Murui	morir	Castellano	vi3
burtch1983/91/3	fiodaìte	Huitoto Murui	estar muriendo	Castellano	vi3
burtch1983/91/15	fitade	Huitoto Murui	soplar	Castellano	v
burtch1983/92/2	fue	Huitoto Murui	canto	Castellano	s1A
burtch1983/92/2	fue	Huitoto Murui	banda	Castellano	s1A
burtch1983/92/2	fue	Huitoto Murui	orilla especialmente de un río o de una cocha	Castellano	s1A
burtch1983/92/3	fue	Huitoto Murui	boca	Castellano	s1A
burtch1983/92/3	fue	Huitoto Murui	abertura	Castellano	s1A
burtch1983/92/13	fueda	Huitoto Murui	canto	Castellano	s
burtch1983/92/13	fueda	Huitoto Murui	borde	Castellano	s
burtch1983/93/14	fuìride	Huitoto Murui	pelear	Castellano	vi3
burtch1983/93/14	fuìride	Huitoto Murui	eclipsar el sol o la luna	Castellano	vi3
burtch1983/95/7	fi̵di̵de	Huitoto Murui	averiguar	Castellano	vi3
burtch1983/95/7	fi̵di̵de	Huitoto Murui	saber	Castellano	vi3
burtch1983/95/13	fi̵ide	Huitoto Murui	echarse	Castellano	vi3
burtch1983/95/13	fi̵ide	Huitoto Murui	acostarse en hamaca	Castellano	vi3
burtch1983/96/12	fi̵vuì	Huitoto Murui	luna	Castellano	s1A
burtch1983/96/12	fi̵vuì	Huitoto Murui	mes	Castellano	s1A
burtch1983/96/13	fi̵vuìni̵aì̵	Huitoto Murui	lunas	Castellano	pl
burtch1983/96/13	fi̵vuìni̵aì̵	Huitoto Murui	meses	Castellano	pl
burtch1983/99/23	guàmaì̵	Huitoto Murui	arena	Castellano	s
burtch1983/100/10	guìga	Huitoto Murui	comida	Castellano	s3|v.pas
burtch1983/100/10	guìga	Huitoto Murui	ser comido	Castellano	s3|v.pas
burtch1983/100/15	guìlle	Huitoto Murui	comida	Castellano	s3
burtch1983/100/15	guìlle	Huitoto Murui	víveres. (vea guìga	Castellano	s3
burtch1983/100/15	guìlle	Huitoto Murui	guìte.)	Castellano	s3
burtch1983/101/10	guìte	Huitoto Murui	comer	Castellano	vt2
burtch1983/102/13	gi̵redote	Huitoto Murui	girar	Castellano	vt2
burtch1983/102/13	gi̵redote	Huitoto Murui	dar vuelta a un columpio	Castellano	vt2
burtch1983/102/13	gi̵redote	Huitoto Murui	columpiar	Castellano	vt2
burtch1983/102/14	gi̵renote	Huitoto Murui	girar	Castellano	vt1
burtch1983/102/14	gi̵renote	Huitoto Murui	dar vuelta como a una llave o tapa de botella	Castellano	vt1
burtch1983/102/15	gi̵reride	Huitoto Murui	girar	Castellano	vi3
burtch1983/103/4	gi̵te	Huitoto Murui	fregar	Castellano	vt2
burtch1983/103/4	gi̵te	Huitoto Murui	limpiar	Castellano	vt2
burtch1983/103/4	gi̵te	Huitoto Murui	planchar ropa	Castellano	vt2
burtch1983/103/7	i	Huitoto Murui	jugo	Castellano	s
burtch1983/103/7	i	Huitoto Murui	líquido	Castellano	s
burtch1983/103/7	i	Huitoto Murui	savia	Castellano	s
burtch1983/103/7	i	Huitoto Murui	caldo	Castellano	s
burtch1983/103/16	iaìco	Huitoto Murui	ala	Castellano	s1A
burtch1983/103/18	iaìro	Huitoto Murui	pared	Castellano	s1A
burtch1983/103/18	iaìro	Huitoto Murui	cerco	Castellano	s1A
burtch1983/103/22	ianore	Huitoto Murui	cerca	Castellano	adj2
burtch1983/103/22	ianore	Huitoto Murui	corto	Castellano	adj2
burtch1983/103/22	ianori	Huitoto Murui	cerca	Castellano	adj2
burtch1983/103/22	ianori	Huitoto Murui	corto	Castellano	adj2
burtch1983/104/8	iaì̵re	Huitoto Murui	cerca	Castellano	adj2
burtch1983/104/8	iaì̵reì	Huitoto Murui	cerca	Castellano	adj2
burtch1983/104/14	ibe	Huitoto Murui	pluma	Castellano	s1A
burtch1983/104/14	ibe	Huitoto Murui	hoja	Castellano	s1A
