ID	CONCEPT	COUNTERPART	IPA	DOCULECT
143	Bauch::N	тив	tʲiw	Nenets
144	Baum::N	муӈку	muŋku	Nganasan
145	Baum::N	по	po	Selkup
146	Baum::N	пя	pʲɑ	Nenets
147	Baumrinde::N	касу	kɐsu	Nganasan
148	Baumrinde::N	касуо	kɐsʷo	Nganasan
149	Baumrinde::N	ӄөсы	qøsɨ	Selkup
150	Baumrinde::N	сябт	sʲɑbt	Nenets
151	Baumstumpf::N	сәлтә	səltə	Nganasan
152	Baumstumpf::N	салты	saltɨ	Selkup
153	Baumstumpf::N	сӑлик	səʎik	Nenets
154	Becher::N	кита	kitɐ	Nganasan
155	Becher::N	пакал	pakal	Selkup
156	Becher::N	сӑндя	səndʲɑ	Nenets
157	Beere::N	ӈута	ŋutɐ	Nganasan
158	Beere::N	топыр	topɨr	Selkup
159	Beere::N	ӈодя	ŋoːdʲɑ	Nenets
160	Beeren sammeln::V	ӈутаз̌уса	ŋutɐðusɐ	Nganasan
161	Beeren sammeln::V	топырышӄа	topɨrɨʃqa	Selkup
162	Beeren sammeln::V	тохорць	toːxoːrtsʲ	Nenets
163	Beeren sammeln::V	тэ̇ць	teːtsʲ	Nenets
164	Begehren::N	кәрбуләму	kərbuləmu	Nganasan
165	Begehren::N	эсымпа	æsɨmpa	Selkup
166	Begehren::N	хӑрвабцо	xərwɑbtsoː	Nenets
167	Begehren::N	хӑрвава	xərwɑwɑ	Nenets
168	Behausung::N	маˮ	mɐʔ	Nganasan
169	Behausung::N	нилырәмы	ɲilɨrəmɨ	Nganasan
170	Behausung::N	мөт	møt	Selkup
171	Behausung::N	пой мөт	poj møt	Selkup
172	Behausung::N	илелӑва	jiʎeːləwɑ	Nenets
173	Behausung::N	илесьʼ(н)	jiʎeːsʲhn	Nenets
174	Behausung::N	пидеря	pʲidʲeːrʲɑ	Nenets
175	Beifall klatschen::V	хяӈәй хенсириси	xɐŋəj xensʲirʲisʲi	Nganasan
176	Beifall klatschen::V	лэпырыӄа	læpɨrɨqa	Selkup
177	Beifall klatschen::V	пэшырыӄа	pæʃɨrɨqa	Selkup
178	Beifall klatschen::V	пее пеиба(сь)	pʲeːjeː pʲeːjibɑsʲ	Nenets
179	Beil::N	тобәкәә	tobəkəː	Nganasan
180	Beil::N	пичи	pʲitɕi	Selkup
181	Beil::N	тубка	tubkɑ	Nenets
182	Bein::N	ӈой	ŋoj	Nganasan
183	Bein::N	топы	topɨ	Selkup
184	Bein::N	ӈэ	ŋæ	Nenets
185	Bekleidung::N	деӈхиа	dʲeŋxiɐ	Nganasan
186	Bekleidung::N	порӄы	porqɨ	Selkup
187	Bekleidung::N	ембдярˮ	jeːmbdʲɑrʔ	Nenets
188	Bekleidung::N	пӑны	pənɨ	Nenets
189	Berg::N	бәру	bəru	Nganasan
190	Berg::N	дикә	dʲikə	Nganasan
191	Berg::N	маӄӄа	maqːa	Selkup
192	Berg::N	хой	xoːj	Nenets
193	Betrug::N	деӈгәбтіˮ	dʲeŋɡəbtiʔ	Nganasan
194	Betrug::N	хуантуобтугуйся	xʷɐntʷobtuɡujsʲɐ	Nganasan
195	Betrug::N	молмы	molmɨ	Selkup
196	Betrug::N	сияк	sʲijɑk	Nenets
197	Bett::N	бәбә	bəbə	Nganasan
198	Bett::N	копты	koptɨ	Selkup
199	Bett::N	тяӄаш	tʲaqaʃ	Selkup
200	Bett::N	ваˮӑв	wɑʔəw	Nenets
201	Bett::N	пэӈа	pæŋɑ	Nenets
202	Bett::N	хонёбцьʼ(н)	xoːɲoːbtsʲhn	Nenets
203	Beutel::N	хуоз̌ай	xʷoðɐj	Nganasan
204	Beutel::N	кота	kota	Selkup
205	Beutel::N	пад	pɑd	Nenets
206	Bewohner::N	моу черә	mou cçʲerə	Nganasan
207	Bewohner::N	нилытыә	ɲilɨtɨə	Nganasan
208	Bewohner::N	черә	cçʲerə	Nganasan
209	Bewohner::N	илынтый ӄум	jilɨntɨj qum	Selkup
210	Bewohner::N	иленя	jiʎeːɲɑ	Nenets
211	Bewohner::N	тер	tʲeːr	Nenets
212	Bild::N	сыˮ	sɨʔ	Nganasan
213	Bild::N	ӄятты	qʲatːɨ	Selkup
214	Bild::N	сидяӈ	sʲidʲɑŋ	Nenets
215	Birke::N	күо	kyo	Nganasan
216	Birke::N	ӄя	qʲa	Selkup
217	Birke::N	хо	xoː	Nenets
218	Birken-::A	күоз̌әә	kyoðəː	Nganasan
219	Birken-::A	ӄяй	qʲaj	Selkup
220	Birken-::A	хо	xoː	Nenets
221	Birkenbast::N	чиә	cçʲiə	Nganasan
222	Birkenbast::N	тё	tʲo	Selkup
223	Birkenbast::N	тэ	tæ	Nenets
224	Birkenrinde::N	чиә	cçʲiə	Nganasan
225	Birkenrinde::N	тё	tʲo	Selkup
226	Birkenrinde::N	тэ	tæ	Nenets
227	Blatt::N	хораз̌яй	xorɐðʲɐj	Nganasan
228	Blatt::N	нэкыр ӄопы	nækɨr qopɨ	Selkup
229	Blatt::N	пот чопы	pot tɕopɨ	Selkup
230	Blatt::N	чопы	tɕopɨ	Selkup
231	Blatt::N	чопыя	tɕopɨja	Selkup
232	Blatt::N	вэ̇ба	weːbɑ	Nenets
233	Blatt::N	лабӑс	lɑbəs	Nenets
234	Bleistift::N	хоз̌әбса	xoðəbsɐ	Nganasan
235	Bleistift::N	нэкырсапо	nækɨrsapo	Selkup
236	Bleistift::N	паднӑбцьʼ(н)	pɑdnəbtsʲhn	Nenets
237	Blitz::N	кадюа денту	kɐdʲuɐ dʲentu	Nganasan
238	Blitz::N	нут тӱ	nut ty	Selkup
239	Blitz::N	хэʼ ту	xæh tu	Nenets
240	Boden::N	лочу	locçu	Nganasan
241	Boden::N	моу	mou	Nganasan
242	Boden::N	ӈоӈкә	ŋoŋkə	Nganasan
243	Boden::N	тэкыпый тэтты	tækɨpɨj tætːɨ	Selkup
244	Boden::N	тэтты	tætːɨ	Selkup
245	Boden::N	ыл	ɨl	Selkup
246	Boden::N	я	jɑ	Nenets
247	Boden::N	ӈылӑд	ŋɨləd	Nenets
248	Bogen::N	динтә	dʲintə	Nganasan
249	Bogen::N	ынти	ɨntʲi	Selkup
250	Bogen::N	лабӑс	lɑbəs	Nenets
251	Bogen::N	ӈын	ŋɨn	Nenets
252	Bogen[Waffe]::N	динтә	dʲintə	Nganasan
253	Bogen[Waffe]::N	ынти	ɨntʲi	Selkup
254	Bogen[Waffe]::N	ӈын	ŋɨn	Nenets
255	Boot::N	ӈәндуй	ŋənduj	Nganasan
256	Boot::N	алако	alako	Selkup
257	Boot::N	анты	antɨ	Selkup
258	Boot::N	ӈано	ŋɑnoː	Nenets
259	Bosheit::N	нерсәз̌ир	ɲersəðʲir	Nganasan
260	Bosheit::N	нени	ɲeɲi	Selkup
261	Bosheit::N	ненха	ɲeːnxɑ	Nenets
262	Brauch::N	кәрсу	kərsu	Nganasan
263	Brauch::N	ӈоры	ŋorɨ	Nganasan
264	Brauch::N	шерты	ʃʲertɨ	Selkup
265	Brauch::N	вато	wɑtoː	Nenets
266	Brauch::N	мэ̇сыˮ(д)	meːsɨʔd	Nenets
267	Braue::N	дебси	dʲebsʲi	Nganasan
268	Braue::N	саит тар	sajit tar	Selkup
269	Braue::N	нурцьʼ(н)	nurtsʲhn	Nenets
270	Brennholz::N	корбиә	korbʲiə	Nganasan
271	Brennholz::N	толамтүз̌әˮ хуааˮ	tolɐmtyðəʔ xʷɐɐʔ	Nganasan
272	Brennholz::N	хуааˮ	xʷɐɐʔ	Nganasan
273	Brennholz::N	по	po	Selkup
274	Brennholz::N	пя	pʲɑ	Nenets
275	Brett::N	лохуа	loxʷɐ	Nganasan
276	Brett::N	төнтыпо	tøntɨpo	Selkup
277	Brett::N	лата	lɑtɑ	Nenets
278	Brief::N	хоз̌үр	xoðyr	Nganasan
279	Brief::N	нэкыр	nækɨr	Selkup
280	Brief::N	юнʼ падарˮ	junh pɑdɑrʔ	Nenets
281	Brille::N	сеймы кунсынәˮ	sʲejmɨ kunsɨnəʔ	Nganasan
282	Brille::N	саит кэсы	sajit kæsɨ	Selkup
283	Brille::N	сэвӑнзьʼ(н)	sæwənzʲhn	Nenets
284	Brot::N	кириба	kirʲibɐ	Nganasan
285	Brot::N	няй	ɲaj	Selkup
286	Brot::N	нянь	ɲɑɲ	Nenets
287	Bruder::N	нины	ɲinɨ	Nganasan
288	Bruder::N	ӈааӈку	ŋɐːŋku	Nganasan
289	Bruder::N	ӈадя	ŋɐdʲɐ	Nganasan
290	Bruder::N	әˮә	əʔə	Nganasan
291	Bruder::N	типыня	tʲipɨɲa	Selkup
292	Bruder::N	чопа	tɕopa	Selkup
293	Bruder::N	не̄ка	ɲeː̄kɑ	Nenets
294	Bruder::N	ня	ɲɑ	Nenets
295	Bruder::N	ня̄ка	ɲɑːkɑ	Nenets
296	Bruder::N	папа	pɑpɑ	Nenets
297	Brust::N	ними	ɲimʲi	Nganasan
298	Brust::N	синсе	sʲinsʲe	Nganasan
299	Brust::N	кылы	kɨlɨ	Selkup
300	Brust::N	лэмбара	læmbɑrɑ	Nenets
301	Brücke::N	хула	xulɐ	Nganasan
302	Brücke::N	пылы	pɨlɨ	Selkup
303	Brücke::N	пул	pul	Nenets
304	Bär::N	ӈарка	ŋɐrkɐ	Nganasan
305	Bär::N	ӄорӄы	qorqɨ	Selkup
306	Bär::N	вӑрк	wərk	Nenets
307	Böses::N	нәӈхуо	nəŋxʷo	Nganasan
308	Böses::N	нени	ɲeɲi	Selkup
309	Böses::N	вэва	wæwɑ	Nenets
310	Chef::N	баарбә	bɐːrbə	Nganasan
311	Chef::N	ӈойбу	ŋojbu	Nganasan
312	Chef::N	мэрӄум	mærqum	Selkup
313	Chef::N	ерв	jeːrw	Nenets
314	Dame::N	катариаиˮ	kɐtɐrʲiɐiʔ	Nganasan
315	Dame::N	топяс	topʲas	Selkup
316	Dame::N	сянэˮ	sʲɑnæʔ	Nenets
317	Dame[Spiel]::N	катариаиˮ	kɐtɐrʲiɐiʔ	Nganasan
318	Dame[Spiel]::N	топяс	topʲas	Selkup
319	Dame[Spiel]::N	сянэˮ	sʲɑnæʔ	Nenets
320	Damespiel::N	катариаиˮ	kɐtɐrʲiɐiʔ	Nganasan
321	Damespiel::N	топяс	topʲas	Selkup
322	Damespiel::N	сянэˮ	sʲɑnæʔ	Nenets
323	Dampf::N	кәку	kəku	Nganasan
324	Dampf::N	кәсу	kəsu	Nganasan
325	Dampf::N	чапты	tɕaptɨ	Selkup
326	Dampf::N	ӱтыт пурӄы	ytɨt purqɨ	Selkup
327	Dampf::N	индˮ(д)	jindʔd	Nenets
328	Dampf::N	хӑл	xəl	Nenets
329	Dampf::N	якэ	jɑkæ	Nenets
330	Daumen::N	хыаде	xɨɐdʲe	Nganasan
331	Daumen::N	ӄөӄал	qøqal	Selkup
332	Daumen::N	пикця	pʲiktsʲɑ	Nenets
333	Decke::N	дюхи	dʲuxi	Nganasan
334	Decke::N	каиˮмю	kɐiʔmʲu	Nganasan
335	Decke::N	чонтырса	tɕontɨrsa	Selkup
336	Decke::N	тоʼ(н)	toːhn	Nenets
337	Deckel::N	тәлюмү	təʎumy	Nganasan
338	Deckel::N	өпы	øpɨ	Selkup
339	Deckel::N	сиʼ(н)	sʲihn	Nenets
340	Dezember::N	хоймару кичез̌әә	xojmɐru kicçʲeðəː	Nganasan
341	Dezember::N	нопыт ӄөӄалый ират	nopɨt qøqalɨj ʲirat	Selkup
342	Dezember::N	ӈарка пэвдей	ŋɑrkɑ pæwdʲeːj	Nenets
343	Ding::N	мибті	mʲibti	Nganasan
344	Ding::N	ӈалир	ŋɐʎir	Nganasan
345	Ding::N	тетамы	tʲetamɨ	Selkup
346	Ding::N	утак	utak	Selkup
347	Ding::N	ӈамгэдикы	ŋɑmɡædʲikɨ	Nenets
348	Donner::N	кадюа	kɐdʲuɐ	Nganasan
349	Donner::N	ном	nom	Selkup
350	Donner::N	ну	nu	Selkup
351	Donner::N	мунота	munoːtɑ	Nenets
352	Donner::N	хэʼ(н)	xæhn	Nenets
353	Dreck::N	дяӈ	dʲɐŋ	Nganasan
354	Dreck::N	кур	kur	Nganasan
355	Dreck::N	негыку	ɲeɡɨku	Nganasan
356	Dreck::N	негыр	ɲeɡɨr	Nganasan
357	Dreck::N	салайку	sɐlɐjku	Nganasan
358	Dreck::N	там	tam	Selkup
359	Dreck::N	туспо	tuspo	Selkup
360	Dreck::N	вӑрˮ	wərʔ	Nenets
361	Dreck::N	нёхолˮ	ɲoːxoːlʔ	Nenets
362	Duft::N	биә	bʲiə	Nganasan
363	Duft::N	апты	aptɨ	Selkup
364	Duft::N	ӈабт	ŋɑbt	Nenets
365	Durchgang::N	хуту	xutu	Nganasan
366	Durchgang::N	шёчир	ʃʲotɕir	Selkup
367	Durchgang::N	ядэлӑва	jɑdæləwɑ	Nenets
368	Dämmerung::N	дяламся	dʲɐlɐmsʲɐ	Nganasan
369	Dämmerung::N	дялы дилтәбся	dʲɐlɨ dʲiltəbsʲɐ	Nganasan
370	Dämmerung::N	дялы ӈәтумся	dʲɐlɨ ŋətumsʲɐ	Nganasan
371	Dämmerung::N	тика	tʲika	Selkup
372	Dämmerung::N	тӑлм	təlm	Nenets
373	Dämmerung::N	тид	tʲid	Nenets
374	Echo::N	дигүˮ баруси	dʲiɡyʔ bɐrusʲi	Nganasan
375	Echo::N	теӈкы	tʲeŋkɨ	Selkup
376	Echo::N	тэдӑбцо	tædəbtsoː	Nenets
377	Echo::N	хэ̇тко	xeːtkoː	Nenets
378	Ecke::N	сяи	sʲɐʲi	Nganasan
379	Ecke::N	сеӈя	sʲeŋa	Selkup
380	Ecke::N	лохо	loːxoː	Nenets
381	Ecke::N	ёʼ(н)	joːhn	Nenets
382	Ehefrau::N	бәбә черә ны	bəbə cçʲerə nɨ	Nganasan
383	Ehefrau::N	иніˮиа	jiniʔiɐ	Nganasan
384	Ehefrau::N	иніˮиаˮку	jiniʔiɐʔku	Nganasan
385	Ehefrau::N	немыбтыˮыа	ɲemɨbtɨʔɨɐ	Nganasan
386	Ehefrau::N	иматы	jimatɨ	Selkup
387	Ehefrau::N	не	ɲeː	Nenets
388	Ehefrau::N	пуху	puxu	Nenets
389	Ehefrau::N	пухуця	puxutsʲɑ	Nenets
390	Ehemann::N	бәбә черә	bəbə cçʲerə	Nganasan
391	Ehemann::N	бәйкаˮа	bəjkɐʔɐ	Nganasan
392	Ehemann::N	бәйкуо	bəjkʷo	Nganasan
393	Ehemann::N	куодюму	kʷodʲumu	Nganasan
394	Ehemann::N	нюо десы	ɲuo dʲesɨ	Nganasan
395	Ehemann::N	ираты	jiratɨ	Selkup
396	Ehemann::N	вэсако	wæsɑkoː	Nenets
397	Ehemann::N	вэсуˮ(с)	wæsuʔs	Nenets
398	Ehemann::N	ненэ́ць(н)	ɲeːnǽtsʲn	Nenets
399	Ehemann::N	хасава	xɑsɑwɑ	Nenets
400	Ei::N	мәну	mənu	Nganasan
401	Ei::N	эӈ	æŋ	Selkup
402	Ei::N	сарˮню	sɑrʔɲu	Nenets
403	Eichhörnchen::N	тәрыˮка	tərɨʔkɐ	Nganasan
404	Eichhörnchen::N	тапяк	tapʲak	Selkup
405	Eichhörnchen::N	тӑряв	tərʲɑw	Nenets
406	Eichhörnchen::N	тӑряха	tərʲɑxɑ	Nenets
407	Eimer::N	нитәә	ɲitəː	Nganasan
408	Eimer::N	шумя	ʃumʲa	Selkup
409	Eimer::N	нерӑнзьʼ(н)	ɲeːrənzʲhn	Nenets
410	Einwohner::N	моу черә	mou cçʲerə	Nganasan
411	Einwohner::N	черә	cçʲerə	Nganasan
412	Einwohner::N	илынтый ӄум	jilɨntɨj qum	Selkup
413	Einwohner::N	иленя	jiʎeːɲɑ	Nenets
414	Eis-::A	сырлиа	sɨrʎiɐ	Nganasan
415	Eis-::A	сырәз̌әә	sɨrəðəː	Nganasan
416	Eis-::A	улӄай	ulqaj	Selkup
417	Eis-::A	сэрˮ	særʔ	Nenets
418	Eis::N	сыр	sɨr	Nganasan
419	Eis::N	улӄа	ulqa	Selkup
420	Eis::N	салаба	sɑlɑbɑ	Nenets
421	Eis::N	сэрˮ	særʔ	Nenets
422	Eisen-::A	баса	bɐsɐ	Nganasan
423	Eisen-::A	кэсый	kæsɨj	Selkup
424	Eisen-::A	еся	jeːsʲɑ	Nenets
425	Eisen::N	баса	bɐsɐ	Nganasan
426	Eisen::N	кэсы	kæsɨ	Selkup
427	Eisen::N	еся	jeːsʲɑ	Nenets
428	Eisloch::N	дөӈку	dөŋku	Nganasan
429	Eisloch::N	комя	komʲa	Selkup
430	Eisloch::N	ӱтый комя	ytɨj komʲa	Selkup
431	Eisloch::N	нермяʼ си	ɲeːrmʲɑh sʲi	Nenets
432	Eisloch::N	нермянзи	ɲeːrmʲɑnzʲi	Nenets
433	Elch::N	кәу	kəu	Nganasan
434	Elch::N	кәукиа	kəukiɐ	Nganasan
435	Elch::N	пяӄӄы	pʲaqːɨ	Selkup
436	Elch::N	хӑбарта	xəbɑrtɑ	Nenets
437	Ellenbogen::N	сәлӈыз̌әә	səlŋɨðəː	Nganasan
438	Ellenbogen::N	сыӈтят	sɨŋtʲat	Selkup
439	Ellenbogen::N	сӑлик	səʎik	Nenets
440	Ende::N	бәлта	bəltɐ	Nganasan
441	Ende::N	сюдями	sʲudʲɐmʲi	Nganasan
442	Ende::N	чипы	tɕipɨ	Selkup
443	Ende::N	вэ̇ˮ(с)	weːʔs	Nenets
444	Ende::N	мал	mɑl	Nenets
445	Enkel::N	нюоде нюо	ɲuodʲe ɲuo	Nganasan
446	Enkel::N	кэтсан	kætsan	Selkup
447	Enkel::N	нюʼ ню	ɲuh ɲu	Nenets
448	Entfernung::N	моу дютыә	mou dʲutɨə	Nganasan
449	Entfernung::N	тэттыт шиты кота	tætːɨt ʃʲitɨ kota	Selkup
450	Entfernung::N	хунˮ	xunʔ	Nenets
451	Erde::N	моу	mou	Nganasan
452	Erde::N	тэкыпый тэтты	tækɨpɨj tætːɨ	Selkup
453	Erde::N	тэтты	tætːɨ	Selkup
454	Erde::N	я	jɑ	Nenets
455	Erdhäufchen::N	сусу	susu	Nganasan
456	Erdhäufchen::N	хүляку	xyʎɐku	Nganasan
457	Erdhäufchen::N	котпас	kotpas	Selkup
458	Erdhäufchen::N	лахацьʼ(н)	lɑxɑtsʲhn	Nenets
459	Erfolg::N	сумугу	sumuɡu	Nganasan
460	Erfolg::N	сунсу	sunsu	Nganasan
461	Erfolg::N	тала	tɐlɐ	Nganasan
462	Erfolg::N	кыӈ эӈа	kɨŋ æŋa	Selkup
463	Erfolg::N	яб	jɑb	Nenets
464	Erwerb::N	тамтуо	tɐmtʷo	Nganasan
465	Erwerb::N	тэмты	tæmtɨ	Selkup
466	Erwerb::N	тэ̇мдасэй	teːmdɑsæj	Nenets
467	Espe::N	нирку	ɲirku	Nganasan
