@date: 2013-08-26
@source_title: Automatically created wordlist, by lingpy.
@doculect: Desano, des
@doculect: Español, spa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT
burtch1983/92/13	CANT	fueda	Huitoto Murui
burtch1983/92/2	CANT	fue	Huitoto Murui
burtch1983/215/17	CANT	rote	Huitoto Murui
burtch1983/34/8	CANT	abi̵ beici̵	Huitoto Murui
burtch1983/125/7	CANT	jasici̵ beici̵	Huitoto Murui
burtch1983/125/7	CANT	jasici̵ fue	Huitoto Murui
burtch1983/65/7	CANT	dofoni̵aì̵	Huitoto Murui
burtch1983/42/9	CANT	cacagi̵	Huitoto Murui
burtch1983/218/18	LIS	ri̵ji̵re	Huitoto Murui
burtch1983/149/7	PERR	ji̵coni̵aì̵	Huitoto Murui
burtch1983/149/6	PERR	ji̵co	Huitoto Murui
aleman2000/21/6	PERR	diaye	Desano
burtch1983/219/7	PERR	ri̵ñoco	Huitoto Murui
burtch1983/28/17	DERECH	atona	Huitoto Murui
burtch1983/231/8	DERECH	si̵ide	Huitoto Murui
aleman2000/21/5	DERECH	diaye	Desano
burtch1983/184/7	DERECH	nabeji	Huitoto Murui
burtch1983/140/12	NEGR	jiti̵re	Huitoto Murui
burtch1983/132/9	NEGR	jidiride	Huitoto Murui
burtch1983/250/7	LAV	ullide	Huitoto Murui
aleman2000/17/13	LAV	coeri	Desano
burtch1983/34/2	MAT	baì̵node	Huitoto Murui
burtch1983/176/2	MAT	meìnete	Huitoto Murui
aleman2000/65/4	MAT	wẽjẽri	Desano
burtch1983/210/11	CORRECT	raìse	Huitoto Murui
aleman2000/21/5	CORRECT	diaye	Desano
aleman2000/50/10	CORRECT	queoro	Desano
aleman2000/11/7	NAD	baari	Desano
burtch1983/261/11	NAD	i̵i̵de	Huitoto Murui
aleman2000/22/14	SENT	doari	Desano
burtch1983/42/8	SENT	llegi̵ cacad	Huitoto Murui
burtch1983/212/10	SENT	raì̵nadate	Huitoto Murui
burtch1983/212/6	SENT	raì̵de	Huitoto Murui
burtch1983/234/10	SENT	taì̵taì̵rede	Huitoto Murui
burtch1983/212/14	SENT	raì̵nade	Huitoto Murui
burtch1983/42/13	SENT	cacatate	Huitoto Murui
burtch1983/259/5	MAR	i̵ni	Huitoto Murui
burtch1983/259/11	MAR	i̵nirede	Huitoto Murui
aleman2000/54/8	MAR	soyari	Desano
burtch1983/179/16	MAR	monaìllai	Huitoto Murui
aleman2000/44/9	MADR	pagʉ	Desano
aleman2000/44/9	MADR	pagʉsʉmarã	Desano
burtch1983/75/18	MADR	ei	Huitoto Murui
aleman2000/44/9	MADR	pago	Desano
aleman2000/26/5	CORTEZ	gasiro	Desano
burtch1983/247/13	HUES	uìllaì̵	Huitoto Murui
aleman2000/28/10	HUES	gõhã	Desano
aleman2000/28/10	HUES	gṍã	Desano
burtch1983/110/20	HUES	illaìci̵	Huitoto Murui
aleman2000/22/12	HUEV	diu	Desano
burtch1983/151/18	HUEV	ji̵gi̵	Huitoto Murui
burtch1983/243/1	VIEJ	uaì̵ci̵ño	Huitoto Murui
aleman2000/16/2	VIEJ	bʉro	Desano
aleman2000/16/2	VIEJ	bʉgʉ	Desano
burtch1983/242/19	VIEJ	uaì̵ci̵ma	Huitoto Murui
aleman2000/49/12	SOPL	puriri	Desano
burtch1983/34/21	SOPL	betade	Huitoto Murui
burtch1983/91/15	SOPL	fitade	Huitoto Murui
burtch1983/259/5	ESPOS	i̵ni	Huitoto Murui
aleman2000/32/8	ESPOS	marapʉ	Desano
burtch1983/219/3	ESPOS	ri̵ño	Huitoto Murui
aleman2000/32/8	ESPOS	marapo	Desano
aleman2000/32/8	ESPOS	marapʉsʉmarã	Desano
aleman2000/60/8	CIEL	ʉ̃mʉsĩ	Desano
aleman2000/60/8	CIEL	ʉ̃hmʉsẽ	Desano
burtch1983/179/5	CIEL	mona	Huitoto Murui
burtch1983/127/18	SUCI	jeare	Huitoto Murui
burtch1983/253/15	SUCI	i̵aì̵re	Huitoto Murui
burtch1983/44/9	VIV	caje	Huitoto Murui
aleman2000/42/11	VIV	ojocariri	Desano
burtch1983/116/10	VIV	ite	Huitoto Murui
burtch1983/112/6	POLV	imuìci̵	Huitoto Murui
burtch1983/167/2	CONT	llote	Huitoto Murui
aleman2000/64/11	CONT	wereri	Desano
burtch1983/82/3	CONT	facadote	Huitoto Murui
burtch1983/241/5	VERD	uafue	Huitoto Murui
aleman2000/21/5	VERD	diaye	Desano
burtch1983/242/16	VERD	uanaì	Huitoto Murui
burtch1983/87/14	VOL	feede	Huitoto Murui
burtch1983/87/14	VOL	fede	Huitoto Murui
aleman2000/67/3	VOL	wʉri	Desano
burtch1983/65/6	NARIZ	dofo	Huitoto Murui
aleman2000/30/17	NARIZ	ĩguĩru	Desano
burtch1983/53/12	ATAR	cuìnade	Huitoto Murui
burtch1983/174/15	ATAR	maì̵te	Huitoto Murui
aleman2000/22/6	ATAR	díriri	Desano
aleman2000/61/4	PEZ	wái	Desano
aleman2000/61/4	PEZ	wahi	Desano
aleman2000/52/4	CAV	séari	Desano
burtch1983/213/4	CAV	raì̵te	Huitoto Murui
burtch1983/126/1	CAV	jaì̵bede	Huitoto Murui
burtch1983/234/11	CAV	taì̵te	Huitoto Murui
burtch1983/59/16	CINC	dabecuìro	Huitoto Murui
burtch1983/116/10	DAR	ite	Huitoto Murui
burtch1983/216/14	DAR	ruinaìtate	Huitoto Murui
burtch1983/216/14	DAR	ruiretate	Huitoto Murui
aleman2000/43/9	DAR	óri	Desano
burtch1983/86/14	DAR	fecade	Huitoto Murui
burtch1983/211/15	CAZ	(raote)	Huitoto Murui
aleman2000/61/10	CAZ	waimʉrã wẽjẽriñe	Desano
burtch1983/128/6	TRIP	jebego	Huitoto Murui
aleman2000/29/18	TRIP	gʉrasuhri	Desano
burtch1983/128/6	TRIP	jebeo	Huitoto Murui
burtch1983/108/3	ELLOS	ie	Huitoto Murui
aleman2000/25/5	ELLOS	ĩrã	Desano
aleman2000/25/5	ELLOS	ẽrã	Desano
burtch1983/112/3	ELLOS	imaci̵	Huitoto Murui
burtch1983/69/4	GOLP	dutade	Huitoto Murui
burtch1983/220/19	GOLP	saìgode	Huitoto Murui
burtch1983/238/11	GOLP	tute	Huitoto Murui
burtch1983/84/13	GOLP	fatade	Huitoto Murui
aleman2000/44/6	GOLP	paari	Desano
burtch1983/38/15	GOLP	bucoì̵de	Huitoto Murui
burtch1983/49/9	AREN	conilli̵e	Huitoto Murui
aleman2000/30/12	AREN	imipa	Desano
burtch1983/99/23	AREN	guàmaì̵	Huitoto Murui
aleman2000/38/7	PART	núariñe	Desano
burtch1983/233/10	PART	taì̵de	Huitoto Murui
aleman2000/38/10	PART	nuhriri	Desano
burtch1983/69/20	PART	di̵beji	Huitoto Murui
burtch1983/64/11	PART	dete	Huitoto Murui
aleman2000/58/4	PART	tʉriri	Desano
burtch1983/233/16	PART	taì̵llude	Huitoto Murui
burtch1983/26/7	PART	anafebeji	Huitoto Murui
burtch1983/234/4	PART	taì̵node	Huitoto Murui
burtch1983/234/5	PART	taì̵rudaìte	Huitoto Murui
burtch1983/31/11	ESE	baìe	Huitoto Murui
burtch1983/31/9	ESE	baì	Huitoto Murui
burtch1983/48/7	NUEV	comoì̵e	Huitoto Murui
burtch1983/48/7	NUEV	comue	Huitoto Murui
burtch1983/209/14	PAL	rada	Huitoto Murui
burtch1983/25/6	PAL	amena	Huitoto Murui
burtch1983/211/6	PAL	raìti̵faì̵raco	Huitoto Murui
burtch1983/220/13	PAL	saferedi̵na	Huitoto Murui
aleman2000/68/12	PAL	yucʉgʉ	Desano
burtch1983/209/14	PAL	radosi	Huitoto Murui
burtch1983/193/3	TIR	nitade	Huitoto Murui
burtch1983/192/3	TIR	niji̵de	Huitoto Murui
burtch1983/113/22	TIR	irofe	Huitoto Murui
aleman2000/19/8	TIR	deari	Desano
burtch1983/137/9	PORQUE	jira	Huitoto Murui
burtch1983/236/8	FLU	tote	Huitoto Murui
burtch1983/45/13	NOSOTROS	caì̵	Huitoto Murui
aleman2000/50/8	ESPALD	pʉripʉ	Desano
burtch1983/76/15	ESPALD	emodo	Huitoto Murui
aleman2000/50/8	ESPALD	pʉrʉpʉ	Desano
burtch1983/81/14	PIE	ei̵lli̵	Huitoto Murui
burtch1983/30/10	MORD	aɨnide	Huitoto Murui
burtch1983/30/10	MORD	aì̵nide	Huitoto Murui
burtch1983/30/10	MORD	aì̵nirite	Huitoto Murui
aleman2000/19/2	MORD	cũrĩri	Desano
burtch1983/220/11	SEC	safenaìte	Huitoto Murui
aleman2000/17/10	CUERD	cãrõda	Desano
burtch1983/254/12	PIOJ	i̵boma	Huitoto Murui
burtch1983/254/13	PIOJ	i̵buaì̵	Huitoto Murui
aleman2000/22/1	PIOJ	dipumʉrã	Desano
burtch1983/95/13	ECHARS	fi̵ide	Huitoto Murui
aleman2000/38/18	BOSQU	nʉgʉ	Desano
aleman2000/28/2	FLOR	gori	Desano
burtch1983/220/14	FLOR	safia	Huitoto Murui
burtch1983/176/6	DOS	mena	Huitoto Murui
burtch1983/91/2	HIEL	filli̵ji	Huitoto Murui
burtch1983/91/2	HIEL	filli̵i	Huitoto Murui
burtch1983/96/13	LUN	fi̵vuìni̵aì̵	Huitoto Murui
burtch1983/96/12	LUN	fi̵vuì	Huitoto Murui
burtch1983/202/11	ANIMAL	ocaìnaì̵aì̵	Huitoto Murui
aleman2000/61/8	ANIMAL	waibʉgʉ	Desano
burtch1983/202/10	ANIMAL	ocaìna	Huitoto Murui
burtch1983/48/8	ANIMAL	comuìcana jaìde	Huitoto Murui
burtch1983/168/16	CARN	lli̵ci̵si	Huitoto Murui
aleman2000/22/7	CARN	dí	Desano
aleman2000/22/7	CARN	diro	Desano
burtch1983/256/11	CARN	i̵esi̵	Huitoto Murui
burtch1983/114/5	CARN	isi	Huitoto Murui
aleman2000/61/4	PESC	wái	Desano
aleman2000/61/4	PESC	wahi	Desano
aleman2000/25/10	COS	gajino	Desano
aleman2000/24/5	COS	eari	Desano
burtch1983/240/1	COS	ti̵forite	Huitoto Murui
burtch1983/239/16	COS	ti̵fode	Huitoto Murui
burtch1983/208/6	COS	ra	Huitoto Murui
aleman2000/25/10	COS	gajinojo	Desano
burtch1983/228/4	OLER	sorirede	Huitoto Murui
aleman2000/66/5	OLER	wĩjĩriñe	Desano
burtch1983/122/18	OLER	jallede	Huitoto Murui
burtch1983/228/3	OLER	soride	Huitoto Murui
aleman2000/12/16	JUG	birari	Desano
burtch1983/150/16	JUG	ji̵fanote	Huitoto Murui
burtch1983/103/7	JUG	i	Huitoto Murui
burtch1983/50/4	COL	corebi̵	Huitoto Murui
burtch1983/204/6	COL	omacaì̵	Huitoto Murui
aleman2000/49/1	COL	poreru	Desano
aleman2000/48/4	COL	pĩgũru	Desano
burtch1983/100/10	COM	guìga	Huitoto Murui
burtch1983/101/10	COM	guìte	Huitoto Murui
burtch1983/100/15	COM	guìlle	Huitoto Murui
burtch1983/71/1	CON	di̵ga	Huitoto Murui
aleman2000/19/12	NUB	decocuru	Desano
aleman2000/30/11	NUB	ímicacuru	Desano
aleman2000/30/11	NUB	ímicaturi	Desano
aleman2000/19/12	NUB	decoturi	Desano
burtch1983/23/20	ANCHO	aìllue	Huitoto Murui
burtch1983/69/16	ANCHO	di̵arose	Huitoto Murui
burtch1983/130/13	ANCHO	jerie	Huitoto Murui
burtch1983/172/7	NOMBR	mamede	Huitoto Murui
burtch1983/155/4	NOMBR	ji̵tade	Huitoto Murui
aleman2000/62/19	NOMBR	wãĩ́	Desano
burtch1983/172/3	NOMBR	mameci̵	Huitoto Murui
burtch1983/107/3	NOMBR	ici̵	Huitoto Murui
burtch1983/49/7	EN	coni	Huitoto Murui
burtch1983/112/17	MUJ	iñaìño	Huitoto Murui
burtch1983/219/3	MUJ	ri̵ño	Huitoto Murui
aleman2000/38/5	MUJ	noméo	Desano
burtch1983/184/16	CUATR	nagaamaga	Huitoto Murui
burtch1983/159/17	CERC	llaì̵gabaìro	Huitoto Murui
burtch1983/104/8	CERC	iaì̵reì	Huitoto Murui
burtch1983/190/10	CERC	naì̵ruìco	Huitoto Murui
burtch1983/103/22	CERC	ianori	Huitoto Murui
burtch1983/240/4	CERC	ti̵gi̵de	Huitoto Murui
burtch1983/103/18	CERC	iaìro	Huitoto Murui
burtch1983/159/18	CERC	llaì̵gafo	Huitoto Murui
burtch1983/104/8	CERC	iaì̵re	Huitoto Murui
burtch1983/160/1	CERC	llaì̵te	Huitoto Murui
burtch1983/103/22	CERC	ianore	Huitoto Murui
aleman2000/51/12	CERC	sãhrĩro	Desano
burtch1983/240/2	CERC	ti̵gi̵caco	Huitoto Murui
aleman2000/34/3	CHUP	mímiri	Desano
aleman2000/12/13	HINCH	bijirí	Desano
burtch1983/231/13	HINCH	si̵ride	Huitoto Murui
burtch1983/72/12	SANGR	di̵rue	Huitoto Murui
burtch1983/235/18	SANGR	toide	Huitoto Murui
aleman2000/19/16	SANGR	di	Desano
burtch1983/70/7	SANGR	di̵e	Huitoto Murui
burtch1983/69/14	SANGR	di̵aìde	Huitoto Murui
burtch1983/27/15	LEJ	are	Huitoto Murui
burtch1983/148/19	LEJ	ji̵ca	Huitoto Murui
burtch1983/148/19	LEJ	ji̵i̵ca	Huitoto Murui
burtch1983/255/5	PIERN	i̵dacaìro	Huitoto Murui
aleman2000/41/6	PIERN	ñigãgʉ	Desano
aleman2000/23/19	FRUT	dʉca	Desano
burtch1983/64/13	FRUT	do	Huitoto Murui
burtch1983/147/22	FRUT	ji̵	Huitoto Murui
burtch1983/214/6	FRUT	riara	Huitoto Murui
burtch1983/51/11	YO	cuè	Huitoto Murui
burtch1983/51/11	YO	cue	Huitoto Murui
aleman2000/69/11	YO	yʉhʉ	Desano
burtch1983/225/2	CUERN	sicaì̵	Huitoto Murui
burtch1983/225/7	CUERN	sigaì̵ni̵aì̵	Huitoto Murui
aleman2000/18/14	CUERN	cusaro	Desano
burtch1983/210/12	DEC	raìte	Huitoto Murui
burtch1983/167/2	DEC	llote	Huitoto Murui
aleman2000/11/2	DEC	ãrĩri	Desano
burtch1983/65/3	DEC	dode dmɨ	Huitoto Murui
burtch1983/104/16	APRET	ibeco	Huitoto Murui
aleman2000/41/1	APRET	ñehadiuriñe	Desano
burtch1983/198/12	APRET	ñaìjide	Huitoto Murui
burtch1983/162/8	APRET	lliguède	Huitoto Murui
burtch1983/204/19	APRET	omi̵de	Huitoto Murui
burtch1983/163/4	APRET	llimi̵note	Huitoto Murui
burtch1983/55/20	APRET	ci̵maì̵de	Huitoto Murui
aleman2000/41/1	APRET	ñéadiuriñe	Desano
burtch1983/55/11	APRET	ci̵gi̵note	Huitoto Murui
aleman2000/26/5	PIEL	gasiro	Desano
burtch1983/20/16	PIEL	abi̵ igoì̵	Huitoto Murui
burtch1983/110/4	PIEL	abi̵ igoì̵	Huitoto Murui
burtch1983/194/1	LLUVI	noci̵	Huitoto Murui
aleman2000/37/8	LENGU	nero	Desano
aleman2000/37/8	LENGU	nediru	Desano
burtch1983/117/10	LENGU	ii̵fe	Huitoto Murui
burtch1983/236/18	ESCUP	tuade	Huitoto Murui
aleman2000/24/7	ESCUP	ehopiri	Desano
burtch1983/19/3	SI	a	Huitoto Murui
burtch1983/19/3	SI	jia	Huitoto Murui
burtch1983/19/3	SI	ia	Huitoto Murui
burtch1983/19/3	SI	nia	Huitoto Murui
burtch1983/257/17	CABELL	i̵foti̵raì̵	Huitoto Murui
aleman2000/48/8	CABELL	poari	Desano
aleman2000/38/11	CENIZ	nuja	Desano
burtch1983/147/9	CENIZ	jusefo	Huitoto Murui
aleman2000/59/8	GRAS	ʉyʉ	Desano
aleman2000/59/8	GRAS	ʉyi	Desano
burtch1983/84/3	GRAS	fare	Huitoto Murui
burtch1983/84/9	GRAS	farede	Huitoto Murui
aleman2000/59/8	GRAS	ʉye	Desano
burtch1983/62/7	ALGUNOS	dajerie	Huitoto Murui
burtch1983/61/1	ALGUNOS	daforie	Huitoto Murui
aleman2000/17/16	IZQUIERD	copʉ	Desano
burtch1983/124/18	IZQUIERD	jari̵febeji	Huitoto Murui
aleman2000/17/16	IZQUIERD	cupʉ	Desano
burtch1983/28/17	RECT	atona	Huitoto Murui
aleman2000/67/1	CUELL	wʉnʉgʉ	Desano
aleman2000/67/1	CUELL	wʉnugu	Desano
burtch1983/56/2	CUELL	ci̵maì̵goì̵	Huitoto Murui
burtch1983/56/2	CUELL	ci̵maì̵go	Huitoto Murui
burtch1983/23/8	SAL	aìjicaìde	Huitoto Murui
burtch1983/36/4	SAL	biñoìde	Huitoto Murui
burtch1983/239/8	SAL	ti̵corite	Huitoto Murui
aleman2000/34/11	SAL	moa	Desano
burtch1983/23/9	SAL	aìjide	Huitoto Murui
burtch1983/121/4	SAL	jaìde	Huitoto Murui
burtch1983/52/13	SAL	cuere	Huitoto Murui
aleman2000/65/11	SAL	wiriri	Desano
burtch1983/36/4	SAL	bioìde	Huitoto Murui
aleman2000/22/2	CABEZ	dipuru	Desano
burtch1983/257/2	CABEZ	ɨfo	Huitoto Murui
burtch1983/257/7	CABEZ	i̵fogi̵	Huitoto Murui
burtch1983/61/9	TRES	daje amani	Huitoto Murui
burtch1983/61/9	TRES	dae amani	Huitoto Murui
aleman2000/18/5	SEMILL	coye	Desano
burtch1983/64/13	SEMILL	do	Huitoto Murui
burtch1983/147/22	SEMILL	ji̵	Huitoto Murui
burtch1983/107/15	SEMILL	ido	Huitoto Murui
burtch1983/38/11	CORT	botade	Huitoto Murui
burtch1983/121/15	CORT	jaillude	Huitoto Murui
burtch1983/122/11	CORT	jairude	Huitoto Murui
burtch1983/103/22	CORT	ianori	Huitoto Murui
burtch1983/46/17	CORT	cofede	Huitoto Murui
burtch1983/64/11	CORT	dete	Huitoto Murui
burtch1983/103/22	CORT	ianore	Huitoto Murui
aleman2000/65/12	CORT	wíriri	Desano
aleman2000/59/7	LLEN	ʉjʉtʉriri	Desano
burtch1983/207/2	LLEN	oruìtate	Huitoto Murui
burtch1983/23/21	MUCHOS	aìlluena	Huitoto Murui
aleman2000/11/10	MUCHOS	bajarã	Desano
burtch1983/72/10	MUCHOS	di̵rerisaì̵	Huitoto Murui
burtch1983/79/3	MUCHOS	eo	Huitoto Murui
burtch1983/168/3	DELG	lli̵bibecode	Huitoto Murui
burtch1983/168/4	DELG	lli̵bibi̵ci̵	Huitoto Murui
burtch1983/124/6	DELG	janore	Huitoto Murui
burtch1983/123/21	DELG	janogaìda	Huitoto Murui
burtch1983/168/6	DELG	lli̵bire	Huitoto Murui
burtch1983/168/7	DELG	lli̵birede	Huitoto Murui
burtch1983/124/9	DELG	janorede	Huitoto Murui
burtch1983/190/12	CAMIN	nai̵	Huitoto Murui
burtch1983/189/8	CAMIN	nai̵	Huitoto Murui
aleman2000/32/1	CAMIN	má	Desano
aleman2000/18/13	CAMIN	curiri	Desano
burtch1983/190/12	CAMIN	nai̵so	Huitoto Murui
aleman2000/32/1	CAMIN	maha	Desano
burtch1983/189/8	CAMIN	nai̵so	Huitoto Murui
aleman2000/57/12	EMPUJ	tubeori	Desano
burtch1983/201/7	EMPUJ	ñuìtade	Huitoto Murui
burtch1983/35/12	ESTE	bie	Huitoto Murui
burtch1983/128/13	GRAND	jecorie	Huitoto Murui
burtch1983/23/20	GRAND	aìllue	Huitoto Murui
burtch1983/130/13	GRAND	jerie	Huitoto Murui
burtch1983/44/18	GRAND	canarema	Huitoto Murui
burtch1983/143/7	LAG	joraì	Huitoto Murui
burtch1983/28/8	LAG	taì̵nomo ari	Huitoto Murui
burtch1983/109/11	HOJ	iforo	Huitoto Murui
burtch1983/104/14	HOJ	ibe	Huitoto Murui
aleman2000/49/15	HOJ	pũ	Desano
burtch1983/104/15	HOJ	ibeni̵aì̵	Huitoto Murui
aleman2000/53/8	RESPIR	sĩaĩri	Desano
burtch1983/103/4	LIMPI	gi̵te	Huitoto Murui
burtch1983/173/9	LIMPI	mare	Huitoto Murui
aleman2000/17/13	LIMPI	coeri	Desano
burtch1983/85/13	FLOT	faì̵ridate	Huitoto Murui
burtch1983/85/14	FLOT	faì̵ride	Huitoto Murui
aleman2000/45/8	FLOT	páyari	Desano
burtch1983/149/15	REDOND	ji̵cueco	Huitoto Murui
burtch1983/105/4	REDOND	ibogi̵	Huitoto Murui
burtch1983/148/3	OTRO	ji̵aì̵	Huitoto Murui
burtch1983/148/2	OTRO	ji̵aì̵	Huitoto Murui
burtch1983/173/16	BUEN	mareñaìño	Huitoto Murui
burtch1983/173/9	BUEN	mare	Huitoto Murui
burtch1983/173/14	BUEN	maremi̵e	Huitoto Murui
burtch1983/129/2	BUEN	jee	Huitoto Murui
burtch1983/138/9	BEB	jirode	Huitoto Murui
aleman2000/30/6	BEB	ihriri	Desano
burtch1983/81/20	PENS	facade	Huitoto Murui
burtch1983/194/7	PIEDR	nofi̵ci̵	Huitoto Murui
aleman2000/61/2	PIEDR	ʉ̃tãye	Desano
burtch1983/175/2	PES	meenaìte	Huitoto Murui
burtch1983/175/3	PES	meere	Huitoto Murui
burtch1983/189/20	NOCH	naì̵ona	Huitoto Murui
burtch1983/189/20	NOCH	naì̵o	Huitoto Murui
burtch1983/182/26	MOJ	mutade	Huitoto Murui
aleman2000/64/14	MOJ	wéri	Desano
burtch1983/217/11	MOJ	ri̵aìde	Huitoto Murui
aleman2000/53/17	QUEM	soeri	Desano
aleman2000/60/4	QUEM	ʉ̃jʉ̃ri	Desano
burtch1983/252/2	QUEM	uside	Huitoto Murui
burtch1983/141/4	QUEM	jobaìde	Huitoto Murui
burtch1983/133/15	QUEM	jifide	Huitoto Murui
burtch1983/91/3	MOR	fiodaìte	Huitoto Murui
aleman2000/53/15	MOR	sĩrĩri	Desano
burtch1983/240/6	MOR	ti̵ide	Huitoto Murui
burtch1983/33/15	MOR	bai̵de	Huitoto Murui
aleman2000/18/4	PEL	córori	Desano
burtch1983/237/8	PEL	tuìcode	Huitoto Murui
aleman2000/26/12	PEL	gãmequẽariñe	Desano
burtch1983/93/14	PEL	fuìride	Huitoto Murui
burtch1983/238/5	PEL	tuìte	Huitoto Murui
aleman2000/67/2	PEL	wʉrari	Desano
burtch1983/257/8	PEL	i̵fogi̵ areti̵i	Huitoto Murui
burtch1983/224/11	PEL	seruìde	Huitoto Murui
