@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/68/3	aam̈i	Ocaina	micolunudo (C)	Castellano
leach1969/68/3	aam̈i	Ocaina	chosna (P)	Castellano
leach1969/68/3	aam̈i	Ocaina	mono	Castellano
leach1969/68/5	aam̈i jañííhxa	Ocaina	él baleó una chosna	Castellano
leach1969/68/6	aam̈on	Ocaina	crecer (plantas)	Castellano
leach1969/68/7	tyáhaam̈ón	Ocaina	crece	Castellano
leach1969/68/8	aan	Ocaina	abajo	Castellano
leach1969/68/8	aan	Ocaina	bajo	Castellano
leach1969/68/8	aan	Ocaina	debajo de	Castellano
leach1969/68/8	aann̈a	Ocaina	abajo	Castellano
leach1969/68/8	aann̈a	Ocaina	bajo	Castellano
leach1969/68/8	aann̈a	Ocaina	debajo de	Castellano
leach1969/68/9	dyavoojo aan tyáhaan	Ocaina	está debajo de la mesa	Castellano
leach1969/68/10	dyavoojo annh jájaan	Ocaina	se va debajo de la mesa	Castellano
leach1969/68/11	ann̈ah jánaan	Ocaina	se va abajo	Castellano
leach1969/68/12	tyam̈áánhin aanh jájaan	Ocaina	él se va por el monte	Castellano
leach1969/68/13	monhtoma aánh	Ocaina	tengan cuidado	Castellano
leach1969/68/14	aan	Ocaina	decir	Castellano
leach1969/68/14	uun	Ocaina	decir	Castellano
leach1969/68/15	tyanjanh jáhaan	Ocaina	dice así	Castellano
leach1969/68/16	tyanjanh jáhaanchi	Ocaina	dirá así	Castellano
leach1969/68/17	on jahúúnhxa	Ocaina	dijo a ud	Castellano
leach1969/68/18	aan	Ocaina	ser	Castellano
leach1969/68/18	aan	Ocaina	vivir	Castellano
leach1969/68/18	aan	Ocaina	estar	Castellano
leach1969/68/18	uun	Ocaina	ser	Castellano
leach1969/68/18	uun	Ocaina	vivir	Castellano
leach1969/68/18	uun	Ocaina	estar	Castellano
leach1969/68/19	fónjun jáhaan	Ocaina	está bien	Castellano
leach1969/68/20	fónjun jáhaanchi	Ocaina	será bueno	Castellano
leach1969/68/21	bá jahúúnhxa	Ocaina	estuvo aquí	Castellano
leach1969/68/22	tyam̈oon aanhtsi	Ocaina	los que viven allá	Castellano
leach1969/68/23	án xáfahxaajóh	Ocaina	vamos a leer	Castellano
leach1969/68/24	áán	Ocaina	oh	Castellano
leach1969/68/24	ááán	Ocaina	oh	Castellano
leach1969/68/25	áán tyajánjinh	Ocaina	oh así	Castellano
leach1969/68/26	aán	Ocaina	no	Castellano
leach1969/68/26	aán	Ocaina	no hay	Castellano
leach1969/68/26	aanñi	Ocaina	no	Castellano
leach1969/68/26	aanñi	Ocaina	no hay	Castellano
leach1969/68/27	áánbeco	Ocaina	especie de mosca	Castellano
leach1969/68/29	aanhñ̈o	Ocaina	lamprea (pez)	Castellano
leach1969/68/31	aanhti	Ocaina	estirar	Castellano
leach1969/68/31	aanhti	Ocaina	jalar	Castellano
leach1969/68/32	tya jáhaanhti	Ocaina	lo jala	Castellano
leach1969/68/33	jáhanhtiivi	Ocaina	se estira (como niño que crece)	Castellano
leach1969/68/34	jánuuco jáhaanhti	Ocaina	se estira	Castellano
leach1969/68/35	aanhtu	Ocaina	atragantarse	Castellano
leach1969/68/35	aanhtu	Ocaina	atorarse	Castellano
leach1969/68/36	jahaanhtúhxa	Ocaina	se atoró	Castellano
leach1969/68/37	aanhxatyóma	Ocaina	cazador	Castellano
leach1969/68/38	aanjiin	Ocaina	lorar	Castellano
leach1969/68/39	jáhaanjiin	Ocaina	él llora	Castellano
leach1969/68/40	jahaanjínhxa	Ocaina	lloró	Castellano
leach1969/68/41	anjíínhxa	Ocaina	llanto	Castellano
leach1969/68/41	anjíínhxa	Ocaina	lágrimas	Castellano
leach1969/68/42	jáhanjiinhtsífo	Ocaina	llora un poco por largo rato	Castellano
leach1969/68/43	áánm̈a	Ocaina	sucio	Castellano
leach1969/68/44	áánm̈a tyan	Ocaina	está sucio	Castellano
leach1969/68/45	aanm̈a játsovaáhca	Ocaina	su vestido está sucio	Castellano
leach1969/68/46	aanm̈ah tsovaáhca	Ocaina	el vestido sucio	Castellano
leach1969/68/47	aanm̈i	Ocaina	exprimir en cedazo	Castellano
leach1969/68/48	tya jáhaanm̈i	Ocaina	lo exprime	Castellano
leach1969/68/49	tyahanm̈iixan̈ó	Ocaina	lugar donde exprime	Castellano
leach1969/68/50	anm̈íxan̈u	Ocaina	cedazo	Castellano
leach1969/68/51	aann̈a	Ocaina	abajo	Castellano
leach1969/68/51	aann̈a	Ocaina	bajo	Castellano
leach1969/68/51	aann̈a	Ocaina	debajo de	Castellano
leach1969/68/51	aan	Ocaina	abajo	Castellano
leach1969/68/51	aan	Ocaina	bajo	Castellano
leach1969/68/51	aan	Ocaina	debajo de	Castellano
leach1969/68/52	aann̈ah dyóóñ̈i	Ocaina	mira abajo	Castellano
leach1969/68/53	dyavoojo aann̈amó	Ocaina	el lugar bajo la mesa	Castellano
leach1969/68/54	foo ann̈áxo aan jáhaan	Ocaina	está debajo de la casa	Castellano
leach1969/68/55	aanñi	Ocaina	no	Castellano
leach1969/68/55	aanñi	Ocaina	no hay	Castellano
leach1969/68/55	aán	Ocaina	no	Castellano
leach1969/68/55	aán	Ocaina	no hay	Castellano
leach1969/69/1	aanñ̈i	Ocaina	exprimir	Castellano
leach1969/69/1	aanñ̈i	Ocaina	escurrir (ropa)	Castellano
leach1969/69/2	tya jáhaanñ̈i	Ocaina	lo exprime	Castellano
leach1969/69/3	tyáhanñ̈iivi	Ocaina	está exprimido	Castellano
leach1969/69/4	jahanñ̈iijónma	Ocaina	está exprimiendo	Castellano
leach1969/69/5	aanñ̈iñ̈óchih	Ocaina	separado	Castellano
leach1969/69/5	aanñ̈iñ̈óchih	Ocaina	cada uno individualmente	Castellano
leach1969/69/6	aanun	Ocaina	morder	Castellano
leach1969/69/7	ña jahanúnhxa	Ocaina	le mordió	Castellano
leach1969/69/8	jáhanaanhin	Ocaina	muerde	Castellano
leach1969/69/9	aan̈u	Ocaina	lejos	Castellano
leach1969/69/10	aan̈u jajáánña	Ocaina	fué lejos	Castellano
leach1969/69/11	áán̈uhmu	Ocaina	muy lejos	Castellano
leach1969/69/12	áán̈uma tyan	Ocaina	está un poco lejos	Castellano
leach1969/69/13	aan̈úm̈a aanñi oon	Ocaina	no está lejos	Castellano
leach1969/69/14	áán̈urah	Ocaina	cerca	Castellano
leach1969/69/15	áán̈uráhmu	Ocaina	muy cerca	Castellano
leach1969/69/16	ááñi	Ocaina	alto	Castellano
leach1969/69/16	ááñi	Ocaina	largo	Castellano
leach1969/69/17	ááñi tyan	Ocaina	está alto	Castellano
leach1969/69/18	aañíh foo	Ocaina	una casa alta	Castellano
leach1969/69/19	añiim̈a jáátsovájun	Ocaina	sus vestidos estan largos	Castellano
leach1969/69/20	tyáhañiiho	Ocaina	su altura	Castellano
leach1969/69/20	tyáhañiiho	Ocaina	su largura	Castellano
leach1969/69/21	aaon	Ocaina	sacar algo que está dentro de otra cosa o hueco	Castellano
leach1969/69/21	aaon	Ocaina	descargar	Castellano
leach1969/69/22	tya jáhaaon	Ocaina	lo saca	Castellano
leach1969/69/23	aara	Ocaina	tener hambre	Castellano
leach1969/69/23	aara	Ocaina	mermar	Castellano
leach1969/69/23	aara	Ocaina	secarse (río o cosa hirviendo)	Castellano
leach1969/69/24	jáhaara	Ocaina	él tiene hambre	Castellano
leach1969/69/25	tyáhaara	Ocaina	se seca (rio)	Castellano
leach1969/69/26	ñoon arááhsaxa	Ocaina	refrigerador (lo que hace secar el agua)	Castellano
leach1969/69/27	aaro	Ocaina	derribar	Castellano
leach1969/69/27	aaro	Ocaina	vaciar	Castellano
leach1969/69/27	aaro	Ocaina	derramar (líquidos)	Castellano
leach1969/69/28	tya jáhaaro	Ocaina	lo derriba	Castellano
leach1969/69/29	jaháárohu	Ocaina	está derribado	Castellano
leach1969/69/30	jáharoohu	Ocaina	se derriba	Castellano
leach1969/69/31	núúna aróhuhxam̈a	Ocaina	la und de la tarde	Castellano
leach1969/69/32	jáharodyagamahshí	Ocaina	cabecea	Castellano
leach1969/69/32	jáharodyagamahshí	Ocaina	se mece	Castellano
leach1969/69/33	áárofahxódyo	Ocaina	especie de planta	Castellano
leach1969/69/34	áárofahxón	Ocaina	personaje en una leyenda	Castellano
leach1969/69/35	aasa	Ocaina	cocinar	Castellano
leach1969/69/36	tya jáhaasa	Ocaina	lo cocina	Castellano
leach1969/69/37	aati	Ocaina	armar (trampa o escopeta)	Castellano
leach1969/69/38	tya jáhatíhxa	Ocaina	lo armó	Castellano
leach1969/69/39	aato	Ocaina	traer	Castellano
leach1969/69/40	tya jahatóhxa	Ocaina	lo trajo	Castellano
leach1969/69/41	aau	Ocaina	subir	Castellano
leach1969/69/42	jahááu	Ocaina	él sube	Castellano
leach1969/69/43	tya jáhaau	Ocaina	sube (a un árbol)	Castellano
leach1969/69/44	tya jahaúta	Ocaina	lo hace subir	Castellano
leach1969/69/45	aava	Ocaina	levantar	Castellano
leach1969/69/46	tya jáhaava	Ocaina	lo levanta	Castellano
leach1969/69/47	jaháávahu	Ocaina	está levantado	Castellano
leach1969/69/48	jáhavaahu	Ocaina	se levanta	Castellano
leach1969/69/49	aavi	Ocaina	hijo	Castellano
leach1969/69/50	jahojóóhta	Ocaina	sus hijos	Castellano
leach1969/69/51	caavi	Ocaina	mi hijo	Castellano
leach1969/69/52	jáhaavi	Ocaina	su hijo	Castellano
leach1969/70/1	jáhavíhxavi	Ocaina	su hijito	Castellano
leach1969/70/2	jáhaviixá	Ocaina	su hijastro	Castellano
leach1969/70/3	aavo	Ocaina	cortar en pedazos	Castellano
leach1969/70/4	ña jáhaavo	Ocaina	lo corta (yuca)	Castellano
leach1969/70/5	aaxa	Ocaina	mirar	Castellano
leach1969/70/6	jáhaaxa	Ocaina	él mira	Castellano
leach1969/70/7	tya jahaxáxa	Ocaina	lo miró	Castellano
leach1969/70/8	axatsí	Ocaina	los que miran	Castellano
leach1969/70/9	jahááxafoño	Ocaina	está mirando muchas cosas	Castellano
leach1969/70/9	jahááxafoño	Ocaina	los ojos moviendo en varias direcciones	Castellano
leach1969/70/10	ááxa	Ocaina	conocer	Castellano
leach1969/70/10	ááxa	Ocaina	saber	Castellano
leach1969/70/11	tya jahááxa	Ocaina	lo conoce	Castellano
leach1969/70/11	tya jahááxa	Ocaina	lo sabe	Castellano
leach1969/70/12	jahááxa	Ocaina	él sabe	Castellano
leach1969/70/13	ááxatsi	Ocaina	los que saben	Castellano
leach1969/70/14	ááyaho	Ocaina	especie de culebra que trepa en los árboles	Castellano
leach1969/70/16	abihfólli	Ocaina	fastidiar	Castellano
leach1969/70/16	abihfólli	Ocaina	injuriar	Castellano
leach1969/70/16	abihfólli	Ocaina	disgustar	Castellano
leach1969/70/17	íínjan jáhabihfólli	Ocaina	le fastidia (hablando mal de él)	Castellano
leach1969/70/18	acááyi	Ocaina	montete (ave)	Castellano
leach1969/70/20	adsiirálli	Ocaina	tocar tambor o manguaré	Castellano
leach1969/70/21	jáhadsiirálli	Ocaina	toca el tambor	Castellano
leach1969/70/22	adsiiti	Ocaina	acarrear	Castellano
leach1969/70/22	adsiiti	Ocaina	transportar	Castellano
leach1969/70/23	tya jáhadsiiti	Ocaina	lo acarrea	Castellano
leach1969/70/24	adsiityójo	Ocaina	golpear	Castellano
leach1969/70/25	uuhya jahadsiityojóhxa	Ocaina	les golpeó	Castellano
leach1969/70/26	afaaxorálli	Ocaina	bostezar	Castellano
leach1969/70/27	jáhafaaxorálli	Ocaina	él bosteza	Castellano
leach1969/70/28	afííxo	Ocaina	palidecer	Castellano
leach1969/70/29	jáhafííxo	Ocaina	él palidece	Castellano
leach1969/70/30	afííxohyo	Ocaina	palidez (muy grave)	Castellano
leach1969/70/31	afííxo íínjan aan	Ocaina	él tiene tuberculosis u otra enfermedad muy grave	Castellano
leach1969/70/32	afótsoyi	Ocaina	pájaro	Castellano
leach1969/70/34	aguuma	Ocaina	gusano	Castellano
leach1969/70/36	áhfiityo	Ocaina	paujil (ave silvestre)	Castellano
leach1969/70/36	ánhfiityo	Ocaina	paujil (ave silvestre)	Castellano
leach1969/70/38	ahidyahtyóma	Ocaina	él que pica como ísula	Castellano
leach1969/70/39	ahiico	Ocaina	ella	Castellano
leach1969/70/40	ahiim̈a	Ocaina	él	Castellano
leach1969/70/41	ahiim̈ah xájaan	Ocaina	vamos con él	Castellano
leach1969/70/42	ahirávina	Ocaina	peine	Castellano
leach1969/70/42	ahirávina	Ocaina	larva comestible	Castellano
leach1969/70/43	ahítyo	Ocaina	aguja	Castellano
leach1969/70/43	ahítyo	Ocaina	espina	Castellano
leach1969/70/45	ahtihfoyídsa	Ocaina	alegre	Castellano
leach1969/70/45	ahtihfoyídsa	Ocaina	contento	Castellano
leach1969/70/45	ahtihfoyídsa	Ocaina	sin desprecio	Castellano
leach1969/71/1	ahtihfoyídsa xajo	Ocaina	estamos alegre	Castellano
leach1969/71/2	ahtíhta	Ocaina	deformado	Castellano
leach1969/71/2	ahtíhta	Ocaina	inválido	Castellano
leach1969/71/3	ahtíhtaho	Ocaina	inválido	Castellano
leach1969/71/4	jáhahtihtan̈áñahun	Ocaina	quedó inválido	Castellano
leach1969/71/5	ahtihtyóju	Ocaina	aguardiente	Castellano
leach1969/71/6	ahtihtyóma	Ocaina	curaca	Castellano
leach1969/71/6	ahtihtyóma	Ocaina	señor	Castellano
leach1969/71/6	ahtihtyóma	Ocaina	persona de autoridad	Castellano
leach1969/71/6	ahtihtyóma	Ocaina	capitán	Castellano
leach1969/71/6	ahtihtyóma	Ocaina	patrón	Castellano
leach1969/71/7	jahahtihtyonomó	Ocaina	su reino	Castellano
leach1969/71/7	jahahtihtyonomó	Ocaina	su lugar de autoridad	Castellano
leach1969/71/8	ahtíídyo	Ocaina	amar	Castellano
leach1969/71/9	ña jáhahtíídyo	Ocaina	lo ama	Castellano
leach1969/71/10	ahtiihfo	Ocaina	acompañar o vivir con uno que vive solo	Castellano
leach1969/71/11	ña jahahtiihfója	Ocaina	va a acompañarle	Castellano
leach1969/71/12	ahtiiho	Ocaina	collar	Castellano
leach1969/71/13	ahtiihtyo	Ocaina	diente	Castellano
leach1969/71/14	jáhahtiinjíñ̈i	Ocaina	sus dientes	Castellano
leach1969/71/14	jáhahtiin	Ocaina	sus dientes	Castellano
leach1969/71/14	jáhanhtiin	Ocaina	sus dientes	Castellano
leach1969/71/15	ahtiína	Ocaina	doler	Castellano
leach1969/71/16	jahahtiína	Ocaina	le duele (siente el dolor)	Castellano
leach1969/71/17	ahtiinón̈a	Ocaina	dolor del cuerpo	Castellano
leach1969/71/18	tyahahtího	Ocaina	su dolor	Castellano
leach1969/71/19	ahxaahcho	Ocaina	alacrán	Castellano
leach1969/71/21	ahxaahti	Ocaina	ñame	Castellano
leach1969/71/21	ahxaahti	Ocaina	sachapapa (p) (tubérculo comestible)	Castellano
leach1969/71/23	ahxaahyo	Ocaina	sachapapa (planta)	Castellano
leach1969/71/24	ajáára	Ocaina	ancho	Castellano
leach1969/71/25	tyahajaaráhyo	Ocaina	su anchura	Castellano
leach1969/71/26	ajiihtsífo	Ocaina	lloviznar	Castellano
leach1969/71/27	ñoon ajiihtsífo	Ocaina	llovizna	Castellano
leach1969/71/28	ajiin	Ocaina	savia	Castellano
leach1969/71/28	ajiin	Ocaina	resina	Castellano
leach1969/71/29	tyáhajiin	Ocaina	su savia	Castellano
leach1969/71/29	tyáhajiin	Ocaina	su resina	Castellano
leach1969/71/30	ajiinhtsi	Ocaina	oxidarse	Castellano
leach1969/71/31	tyáhajiinhtsi	Ocaina	se oxida	Castellano
leach1969/71/32	ajíínn̈a	Ocaina	envidiar	Castellano
leach1969/71/33	jáhajíínn̈a	Ocaina	él envidia	Castellano
leach1969/71/35	ajíínn̈ahsha	Ocaina	codicia	Castellano
leach1969/71/35	ajíínn̈ahsha	Ocaina	envidia	Castellano
leach1969/71/36	ajííxo	Ocaina	salsa picante de yuca y ají	Castellano
leach1969/71/36	ajííxo	Ocaina	tocopí (P)	Castellano
leach1969/71/37	ajóóhu	Ocaina	polvo	Castellano
leach1969/71/38	ajúúhxa	Ocaina	tejido	Castellano
leach1969/71/39	amiico	Ocaina	encinta	Castellano
leach1969/71/40	amiicó oounh	Ocaina	estás encinta o embarazada	Castellano
leach1969/71/41	am̈ááhfu	Ocaina	mandíbula	Castellano
leach1969/71/42	jáham̈ááhfu	Ocaina	su mandíbula	Castellano
leach1969/71/43	am̈áánu	Ocaina	bufeo (delfín)	Castellano
leach1969/71/45	am̈ááro	Ocaina	añujecaspi (árbol aparente para hacer canoas)	Castellano
leach1969/71/46	am̈aati	Ocaina	mafala (C)	Castellano
leach1969/71/46	am̈aati	Ocaina	huitina (P) (tubérculo comestible)	Castellano
leach1969/71/48	am̈uuro	Ocaina	huitina (planta)	Castellano
leach1969/71/49	am̈íínhca	Ocaina	blusa	Castellano
leach1969/71/49	am̈íínhca	Ocaina	camisa	Castellano
leach1969/72/1	am̈in̈ánhtya	Ocaina	especie de planta aparente para hacer canastas	Castellano
leach1969/72/3	am̈oonxo	Ocaina	conga (C)	Castellano
leach1969/72/3	am̈oonxo	Ocaina	ísula (P) (hormiga feroz)	Castellano
leach1969/72/3	am̈oonxo	Ocaina	especie de pez muy pequeño	Castellano
leach1969/72/5	am̈unhñ̈o	Ocaina	trueno	Castellano
leach1969/72/5	am̈unhñ̈o	Ocaina	anguila (pez)	Castellano
leach1969/72/6	am̈uunñ̈a	Ocaina	árbol	Castellano
leach1969/72/8	am̈uuro	Ocaina	huitina	Castellano
leach1969/72/8	am̈uuro	Ocaina	mafala (C) (planta)	Castellano
leach1969/72/9	anhchooco	Ocaina	zancudo	Castellano
leach1969/72/11	ánhfiityo	Ocaina	paujil (ave silvestre)	Castellano
leach1969/72/11	áhfiityo	Ocaina	paujil (ave silvestre)	Castellano
leach1969/72/13	anhíínñ̈ityo	Ocaina	pejetorre (C)	Castellano
leach1969/72/13	anhíínñ̈ityo	Ocaina	cunchi (P) (pez)	Castellano
leach1969/72/15	ánhinco	Ocaina	mamá mía	Castellano
leach1969/72/16	ánhinh	Ocaina	mamá	Castellano
leach1969/72/17	ánhmiityo	Ocaina	bupresto (insecto)	Castellano
leach1969/72/19	ánhtihaco	Ocaina	gusano del árbol de guabo	Castellano
leach1969/72/21	anhtiráhyo	Ocaina	cinturón	Castellano
leach1969/72/22	anhúúnxoh	Ocaina	pucacuru (hormigas rojas muy pequeñas)	Castellano
leach1969/72/23	anjíínhxa	Ocaina	llanto	Castellano
leach1969/72/24	anjínmatyo	Ocaina	rogar	Castellano
leach1969/72/25	ña jáhanjínmatyo	Ocaina	le ruega	Castellano
leach1969/72/26	tya jahanjíínhtyo	Ocaina	lo ruega	Castellano
leach1969/72/27	anm̈íxan̈u	Ocaina	cedazo	Castellano
leach1969/72/28	anñ̈iivi	Ocaina	enojarse	Castellano
leach1969/72/29	jáhanñ̈iivi	Ocaina	se enoja	Castellano
leach1969/72/30	anunhtyónco	Ocaina	víbora	Castellano
leach1969/72/30	anunhtyónco	Ocaina	jergón (P)	Castellano
leach1969/72/32	anúnhxaru	Ocaina	tarántula	Castellano
leach1969/72/33	anuunco	Ocaina	mosquito	Castellano
leach1969/72/35	an̈áánca	Ocaina	ropa interior	Castellano
leach1969/72/36	an̈áánraco	Ocaina	zanco	Castellano
leach1969/72/36	an̈áánraco	Ocaina	tuco u horcón (p) (soporte para la casa)	Castellano
leach1969/72/38	an̈aantyo	Ocaina	arrojar	Castellano
leach1969/72/38	an̈aantyo	Ocaina	derribar	Castellano
leach1969/72/38	an̈aantyo	Ocaina	echar abajo	Castellano
leach1969/72/39	dyooma jááhan̈aantyo	Ocaina	arrojan el uno al otro (con tierra o piedras)	Castellano
leach1969/72/40	an̈ááñi	Ocaina	hondo	Castellano
leach1969/72/40	an̈ááñi	Ocaina	profundo	Castellano
leach1969/72/41	an̈ááñi tyan	Ocaina	está hondo	Castellano
leach1969/72/42	an̈ááñihmu jágodyájin	Ocaina	sus palabras son muy profundas	Castellano
leach1969/72/43	an̈aañíh dyaafo	Ocaina	hoyo hondo	Castellano
leach1969/72/43	an̈añihtyóhfo	Ocaina	hoyo hondo	Castellano
leach1969/72/44	ooxúh an̈aañihtyóju	Ocaina	pozo grande y hondo	Castellano
leach1969/72/45	tyahan̈aañího	Ocaina	su hondura	Castellano
leach1969/72/46	an̈aavuta	Ocaina	sostener con comida o coca	Castellano
leach1969/72/47	ña jáhan̈áávuta	Ocaina	lo sostiene (dando un poco)	Castellano
leach1969/72/48	an̈antyahóhfo	Ocaina	martín pescador (pájaro)	Castellano
leach1969/72/49	an̈uunco	Ocaina	prima hermana	Castellano
leach1969/73/1	án̈uunm̈a	Ocaina	primo hermano	Castellano
leach1969/73/2	an̈uurátu	Ocaina	acercarse	Castellano
leach1969/73/3	jáháán̈uratuño	Ocaina	él se acerca	Castellano
leach1969/73/4	añááro	Ocaina	marañón (árbol)	Castellano
leach1969/73/6	añááxo	Ocaina	una fruta del marañón	Castellano
leach1969/73/7	añityóh	Ocaina	aflicción	Castellano
leach1969/73/8	cañityóh cafaarána	Ocaina	sufrí	Castellano
leach1969/73/9	añ̈ii	Ocaina	ajeno	Castellano
leach1969/73/9	añ̈ii	Ocaina	de otro	Castellano
leach1969/73/9	añ̈ii	Ocaina	otro	Castellano
leach1969/73/10	añ̈íímah	Ocaina	de otra clase	Castellano
leach1969/73/11	añ̈ííyi tyan	Ocaina	es ajeno	Castellano
leach1969/73/11	añ̈ííyi tyan	Ocaina	es de otros	Castellano
leach1969/73/12	añ̈ííroma	Ocaina	otra persona	Castellano
leach1969/73/13	añ̈ííra	Ocaina	otra cosa	Castellano
leach1969/73/14	añ̈iirañ̈á	Ocaina	otro día	Castellano
leach1969/73/14	añ̈iirañ̈á	Ocaina	árbol	Castellano
leach1969/73/15	añ̈iirajañ̈íjin	Ocaina	otro y otro	Castellano
leach1969/73/16	añ̈iirán̈oh	Ocaina	de otra parte	Castellano
leach1969/73/16	añ̈iirán̈oh	Ocaina	tierra	Castellano
leach1969/73/16	añ̈iirán̈oh	Ocaina	de otra manera	Castellano
leach1969/73/17	añ̈iiráh	Ocaina	a otro lugar	Castellano
leach1969/73/18	añ̈ííra añ̈iiroñóhin	Ocaina	otro grupo	Castellano
leach1969/73/19	añ̈iirahfúco jáhaaji	Ocaina	viene de otra parte	Castellano
leach1969/73/20	añ̈oonhun	Ocaina	tierra	Castellano
leach1969/73/20	añ̈oonhun	Ocaina	patria	Castellano
leach1969/73/21	xáhañ̈oonhun	Ocaina	nuestra patria	Castellano
leach1969/73/22	añ̈oora	Ocaina	pintar (la cara)	Castellano
leach1969/73/23	ña jáhañ̈oora	Ocaina	lo pinta	Castellano
leach1969/73/24	añ̈óórahxa	Ocaina	dibujos (en la cara y el cuerpo)	Castellano
leach1969/73/25	añ̈óóxaho	Ocaina	especie de víbora	Castellano
leach1969/73/27	añ̈óóxañ̈a	Ocaina	palo amarillo (c) (árbol)	Castellano
leach1969/73/28	aonrátyofo	Ocaina	formón	Castellano
leach1969/73/28	aonrátyofo	Ocaina	mecha de berbiquí	Castellano
