@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/aleman2000/dictionary-9-69.html
@source_title: Wirã ya, Peamasa ya wererituri
@source_author: Tulio Alemán M., Reinaldo López H., Marion Miller
@source_year: 2000
@doculect: Desano, des, Desano, Tucanoan
@head_iso: des
@doculect: Español, spa, Espanol, Tucanoan
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT	POS
aleman2000/36/4	mujuri	Desano	alzar	Español	v.caus.
aleman2000/36/4	mujuri	Desano	levantar	Español	v.caus.
aleman2000/37/6	necã	Desano	estrellas	Español	m.
aleman2000/37/6	neñocã	Desano	estrellas	Español	m.
aleman2000/37/8	nero	Desano	lengua	Español	inan.
aleman2000/37/8	nediru	Desano	lengua	Español	inan.
aleman2000/38/5	noméo	Desano	mujer	Español	f.
aleman2000/38/5	noméo	Desano	mujeres	Español	f.
aleman2000/38/5	noméo	Desano	hembra	Español	f.
aleman2000/38/7	núariñe	Desano	partir	Español	v.t.
aleman2000/38/7	núariñe	Desano	quebrar (cosas duras)	Español	v.t.
aleman2000/38/10	nuhriri	Desano	partirse	Español	v.i.
aleman2000/38/10	nuhriri	Desano	quebrarse (cosas duras)	Español	v.i.
aleman2000/38/11	nuja	Desano	ceniza	Español	s. de m.
aleman2000/38/18	nʉgʉ	Desano	bosque	Español	inan.
aleman2000/38/18	nʉgʉ	Desano	monte	Español	inan.
aleman2000/38/18	nʉgʉ	Desano	selva	Español	inan.
aleman2000/39/16	ñama	Desano	venado	Español	m.
aleman2000/41/1	ñehadiuriñe	Desano	apretar	Español	v.t.
aleman2000/41/1	ñéadiuriñe	Desano	apretar	Español	v.t.
aleman2000/41/4	ñero	Desano	mal	Español	adv.
aleman2000/41/6	ñigãgʉ	Desano	pierna	Español	inan.
aleman2000/41/7	ñigá cúriru	Desano	rodilla	Español	inan.
aleman2000/41/7	ñigʉcuru	Desano	rodilla	Español	inan.
aleman2000/41/7	ñigacuru	Desano	rodilla	Español	inan.
aleman2000/42/11	ojocariri	Desano	vivir	Español	v.i.
aleman2000/43/6	opari	Desano	poseer	Español	v.t.
aleman2000/43/6	opari	Desano	tener	Español	v.t.
aleman2000/43/9	óri	Desano	dar	Español	v.t.
aleman2000/44/6	paari	Desano	golpear	Español	v.t.
aleman2000/44/6	paari	Desano	pegar	Español	v.t.
aleman2000/44/9	pagʉ	Desano	padre	Español	m., f., pl.
aleman2000/44/9	pagʉ	Desano	madre	Español	m., f., pl.
aleman2000/44/9	pagʉ	Desano	padres	Español	m., f., pl.
aleman2000/44/9	pago	Desano	padre	Español	m., f., pl.
aleman2000/44/9	pago	Desano	madre	Español	m., f., pl.
aleman2000/44/9	pago	Desano	padres	Español	m., f., pl.
aleman2000/44/9	pagʉsʉmarã	Desano	padre	Español	m., f., pl.
aleman2000/44/9	pagʉsʉmarã	Desano	madre	Español	m., f., pl.
aleman2000/44/9	pagʉsʉmarã	Desano	padres	Español	m., f., pl.
aleman2000/45/1	paru	Desano	barriga	Español	inan.
aleman2000/45/1	paru	Desano	estómago	Español	inan.
aleman2000/45/8	páyari	Desano	flotar	Español	v.i.
aleman2000/46/1	peame	Desano	fogón	Español	inan.
aleman2000/46/1	peame	Desano	fuego	Español	inan.
aleman2000/46/2	peame ímica buiri	Desano	humo	Español	s.v.inan.
aleman2000/48/4	pĩgũru	Desano	cola	Español	inan.
aleman2000/48/8	poari	Desano	cabello	Español	inan.
aleman2000/48/8	poari	Desano	pluma	Español	inan.
aleman2000/49/1	poreru	Desano	cola	Español	inan.
aleman2000/49/12	puriri	Desano	soplar	Español	v.i.
aleman2000/49/15	pũ	Desano	hoja	Español	inan.
aleman2000/50/8	pʉrʉpʉ	Desano	espalda	Español	inan.
aleman2000/50/8	pʉripʉ	Desano	espalda	Español	inan.
aleman2000/50/10	queoro	Desano	correctamente	Español	adv.
aleman2000/51/1	quẽdʉpʉ	Desano	ala	Español	inan.
aleman2000/51/12	sãhrĩro	Desano	cerca	Español	inan.
aleman2000/52/4	séari	Desano	cavar	Español	v.t.
aleman2000/52/4	séari	Desano	excavar	Español	v.t.
aleman2000/53/8	sĩaĩri	Desano	respirar	Español	v.i.
aleman2000/53/15	sĩrĩri	Desano	morir	Español	v.i.
aleman2000/53/17	soeri	Desano	chamuscar	Español	v.t.
aleman2000/53/17	soeri	Desano	quemar	Español	v.t.
aleman2000/54/8	soyari	Desano	marearse	Español	v.i.
aleman2000/55/10	taa	Desano	hierba	Español	inan.
aleman2000/55/10	taa	Desano	pasto	Español	inan.
aleman2000/57/12	tubeori	Desano	empujar	Español	v.t.
aleman2000/58/4	tʉriri	Desano	partirse	Español	v.i.
aleman2000/58/4	tʉriri	Desano	quebrarse (cosas duras)	Español	v.i.
aleman2000/59/7	ʉjʉtʉriri	Desano	llenarse	Español	v.i.
aleman2000/59/7	ʉjʉtʉriri	Desano	[estar] lleno/na (cosa inanimada)	Español	v.i.
aleman2000/59/8	ʉyi	Desano	aceite	Español	s. de m.
aleman2000/59/8	ʉyi	Desano	grasa	Español	s. de m.
aleman2000/59/8	ʉyi	Desano	manteca	Español	s. de m.
aleman2000/59/8	ʉyʉ	Desano	aceite	Español	s. de m.
aleman2000/59/8	ʉyʉ	Desano	grasa	Español	s. de m.
aleman2000/59/8	ʉyʉ	Desano	manteca	Español	s. de m.
aleman2000/59/8	ʉye	Desano	aceite	Español	s. de m.
aleman2000/59/8	ʉye	Desano	grasa	Español	s. de m.
aleman2000/59/8	ʉye	Desano	manteca	Español	s. de m.
aleman2000/60/4	ʉ̃jʉ̃ri	Desano	arder	Español	v.i.
aleman2000/60/4	ʉ̃jʉ̃ri	Desano	encenderse	Español	v.i.
aleman2000/60/4	ʉ̃jʉ̃ri	Desano	quemarse	Español	v.i.
aleman2000/60/8	ʉ̃mʉsĩ	Desano	cielo	Español	inan.
aleman2000/60/8	ʉ̃hmʉsẽ	Desano	cielo	Español	inan.
aleman2000/61/2	ʉ̃tãye	Desano	piedra	Español	inan.
aleman2000/61/4	wahi	Desano	pescado	Español	m.
aleman2000/61/4	wahi	Desano	pez	Español	m.
aleman2000/61/4	wái	Desano	pescado	Español	m.
aleman2000/61/4	wái	Desano	pez	Español	m.
aleman2000/61/8	waibʉgʉ	Desano	animal	Español	m.
aleman2000/61/10	waimʉrã wẽjẽriñe	Desano	cazar	Español	v.t.
aleman2000/62/17	wãhgãri	Desano	despertarse	Español	v.i.
aleman2000/62/17	wãhgãri	Desano	levantarse	Español	v.i.
aleman2000/62/19	wãĩ́	Desano	nombre	Español	inan.
aleman2000/64/11	wereri	Desano	avisar	Español	v.t.
aleman2000/64/11	wereri	Desano	contar	Español	v.t.
aleman2000/64/14	wéri	Desano	mojarse	Español	v.i.
aleman2000/65/4	wẽjẽri	Desano	matar	Español	v.t.
aleman2000/65/11	wiriri	Desano	salir	Español	v.i.
aleman2000/65/12	wíriri	Desano	cortar	Español	v.t.
aleman2000/65/12	wíriri	Desano	serrar (con machete	Español	v.t.
aleman2000/65/12	wíriri	Desano	cuchillo/a	Español	v.t.
aleman2000/65/12	wíriri	Desano	cerrucho)	Español	v.t.
aleman2000/65/12	wíriri	Desano	hacer cirugía	Español	v.t.
aleman2000/66/5	wĩjĩriñe	Desano	inhalar	Español	v.t.
aleman2000/66/5	wĩjĩriñe	Desano	olfatear	Español	v.t.
aleman2000/66/5	wĩjĩriñe	Desano	oler	Español	v.t.
aleman2000/67/1	wʉnʉgʉ	Desano	cuello	Español	inan.
aleman2000/67/1	wʉnʉgʉ	Desano	gollete	Español	inan.
aleman2000/67/1	wʉnʉgʉ	Desano	pescuezo	Español	inan.
aleman2000/67/1	wʉnugu	Desano	cuello	Español	inan.
aleman2000/67/1	wʉnugu	Desano	gollete	Español	inan.
aleman2000/67/1	wʉnugu	Desano	pescuezo	Español	inan.
aleman2000/67/2	wʉrari	Desano	pelar	Español	v.t.
aleman2000/67/3	wʉri	Desano	volar	Español	v.i.
aleman2000/67/14	yéba	Desano	tierra	Español	inan.
aleman2000/67/14	yéba	Desano	país	Español	inan.
aleman2000/67/14	yehba	Desano	tierra	Español	inan.
aleman2000/67/14	yehba	Desano	país	Español	inan.
aleman2000/68/12	yucʉgʉ	Desano	árbol	Español	inan.
aleman2000/68/12	yucʉgʉ	Desano	madera	Español	inan.
aleman2000/68/12	yucʉgʉ	Desano	palo	Español	inan.
aleman2000/69/3	yujugʉta	Desano	solo	Español	m., f.
aleman2000/69/3	yujugʉta	Desano	sola	Español	m., f.
aleman2000/69/3	yujugota	Desano	solo	Español	m., f.
aleman2000/69/3	yujugota	Desano	sola	Español	m., f.
aleman2000/69/11	yʉhʉ	Desano	yo	Español	pro.
