NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
23	the lagoon	1-341	http://wold.clld.org/meaning/1-341	1.341	'a body of sea water partly or completely separated from the sea by sand, rock etc., generally smaller than a bay’	-	Noun	1	0.821428571429	0.386904761905	875	24	2058
24	the reef	1-342	http://wold.clld.org/meaning/1-342	1.342	'a line mass of sharp rocks, often made of coral, near the surface of the sea'	The ship was wrecked on a reef.	Noun	1	0.821428571429	0.238095238095	0.797619047619	23	3138
25	the cape	1-343	http://wold.clld.org/meaning/1-343	1.343	'a large piece of land surrounded on three sides by the sea'	-	Noun	1	0.865789473684	0.368421052632	0.868421052632	20	684108
26	the wave	1-35	http://wold.clld.org/meaning/1-35	1.35	-	The tallest waves are found in the Pacific Ocean.	Noun	1	0.814772727273	0.133522727273	0.880681818182	46	421112
27	the tide	1-352	http://wold.clld.org/meaning/1-352	1.352	'the regular rising and lowering of the level of the sea'	-	Noun	1	768	168	712	24	3777
28	the low tide	1-353	http://wold.clld.org/meaning/1-353	1.353	-	During low tide the rock is exposed.	Noun	1	795	125	675	20	440739
29	the high tide	1-354	http://wold.clld.org/meaning/1-354	1.354	-	The rock is not visible during high tide.	Noun	1	0.707692307692	0.144230769231	0.673076923077	26	1769
30	the river or stream	1-36	http://wold.clld.org/meaning/1-36	1.36	-	-	Noun	1	0.894404591105	0.223816355811	0.92037302726	63	3253
30	the river or stream	1-36	http://wold.clld.org/meaning/1-36	1.36	-	-	Noun	1	0.894404591105	0.223816355811	0.92037302726	63	411075
31	the whirlpool	1-362	http://wold.clld.org/meaning/1-362	1.362	'a powerful current of water that spins around and can pull things down into it'	-	Noun	1	0.770731707317	0.0975609756098	0.707317073171	41	934369
32	the spring or well	1-37	http://wold.clld.org/meaning/1-37	1.37	'natural (spring) or artificial (well) source of water'	-	Noun	1	0.813178294574	0.205426356589	0.854651162791	66	3596
32	the spring or well	1-37	http://wold.clld.org/meaning/1-37	1.37	'natural (spring) or artificial (well) source of water'	-	Noun	1	0.813178294574	0.205426356589	0.854651162791	66	4138
33	the swamp	1-38	http://wold.clld.org/meaning/1-38	1.38	-	Be careful, there are crocodiles in the swamp.	Noun	1	0.809708737864	0.208737864078	0.854368932039	54	5069
34	the waterfall	1-39	http://wold.clld.org/meaning/1-39	1.39	-	The waterfall runs dry in the summer.	Noun	1	0.805617977528	0.224719101124	0.679775280899	45	4079
35	the woods or forest	1-41	http://wold.clld.org/meaning/1-41	1.41	-	There are many wild animals in the forest.	Noun	1	0.863798219585	0.1646884273	0.942136498516	59	1533
36	the wood	1-43	http://wold.clld.org/meaning/1-43	1.43	‘material that people get from trees’	The table is made of wood.	Noun	1	0.931087289433	0.140122511485	0.940275650842	43	741520
37	the stone or rock	1-44	http://wold.clld.org/meaning/1-44	1.44	-	-	Noun	1	894	105	0.9575	54	3266
37	the stone or rock	1-44	http://wold.clld.org/meaning/1-44	1.44	-	-	Noun	1	894	105	0.9575	54	3633
38	the earthquake	1-45	http://wold.clld.org/meaning/1-45	1.45	-	The house was destroyed by an earthquake.	Noun	1	0.8075	0.25	0.66875	40	1019
39	the sky	1-51	http://wold.clld.org/meaning/1-51	1.51	-	There were white clouds in the blue sky.	Noun	1	0.911808669656	0.273542600897	0.906576980568	46	7039
40	the sun	1-52	http://wold.clld.org/meaning/1-52	1.52	-	The sun rises in the east.	Noun	1	0.893279022403	0.13900203666	0.871690427699	48	5850
41	the moon	1-53	http://wold.clld.org/meaning/1-53	1.53	-	The moon shone brightly in the clear night sky.	Noun	1	0.893867924528	0.284198113208	0.957547169811	49	5729
42	the star	1-54	http://wold.clld.org/meaning/1-54	1.54	-	The stars shone brightly in the clear night sky.	Noun	1	0.885258964143	0.1703187251	0.970119521912	43	6041
43	the lightning	1-55	http://wold.clld.org/meaning/1-55	1.55	-	I was momentarily blinded by the lightening.	Noun	1	0.818666666667	0.16	0.77	49	6811
44	the thunder	1-56	http://wold.clld.org/meaning/1-56	1.56	-	The thunder was deafening.	Noun	1	0.82972972973	0.104247104247	0.823359073359	47	509787
45	the bolt of lightning	1-57	http://wold.clld.org/meaning/1-57	1.57	'a flash of lightning and a noise of thunder together, which hits something'	-	Noun	1	0.853409090909	0.255681818182	0.795454545455	42	963421
46	the storm	1-58	http://wold.clld.org/meaning/1-58	1.58	-	It's more than just rain-it's a real storm!	Noun	1	0.786131386861	0.235401459854	0.804744525547	48	3635
47	the rainbow	1-59	http://wold.clld.org/meaning/1-59	1.59	-	After the storm, a rainbow appeared in the sky.	Noun	1	0.840909090909	0.136363636364	0.789772727273	44	7041
48	the light	1-61	http://wold.clld.org/meaning/1-61	1.61	-	The fire gave a bright light.	Noun	1	0.88829787234	0.208632834963	0.886788384129	49	2158
49	the darkness	1-62	http://wold.clld.org/meaning/1-62	1.62	-	After the sunset, darkness quickly fell.	Noun	1	868	0.147272727273	0.743636363636	49	1025381
50	the shade or shadow	1-63	http://wold.clld.org/meaning/1-63	1.63	-	-	Noun	1	0.902941176471	0.112745098039	0.93137254902	52	5966
51	the dew	1-64	http://wold.clld.org/meaning/1-64	1.64	-	The trees were wet from the morning dew.	Noun	1	0.866894197952	0.163822525597	0.902730375427	50	921645
52	the air	1-71	http://wold.clld.org/meaning/1-71	1.71	-	The air is cool and fresh here in the mountains.	Noun	1	0.915048543689	0.47572815534	0.941747572816	42	106
53	the wind	1-72	http://wold.clld.org/meaning/1-72	1.72	-	The wind blew so hard it knocked down the tree.	Noun	1	0.909565217391	0.171739130435	0.986956521739	45	4160
54	the cloud	1-73	http://wold.clld.org/meaning/1-73	1.73	-	There were white clouds in the blue sky.	Noun	1	0.892941176471	0.164705882353	0.941176470588	45	623
55	the fog	1-74	http://wold.clld.org/meaning/1-74	1.74	-	The fog is so thick I can't see the road.	Noun	1	0.855514705882	0.140625	0.90625	48	1502
56	the rain	1-75	http://wold.clld.org/meaning/1-75	1.75	-	After the rain, the sun appeared again.	Noun	1	0.905785123967	0.0836776859504	0.95041322314	43	3100
57	the snow	1-76	http://wold.clld.org/meaning/1-76	1.76	-	Snow fell all night and covered the city.	Noun	1	0.889795918367	0.237244897959	0.933673469388	36	3455
58	the ice	1-77	http://wold.clld.org/meaning/1-77	1.77	-	A layer of ice formed over the lake.	Noun	1	0.82995951417	0.230769230769	0.904858299595	45	1837
59	the weather	1-78	http://wold.clld.org/meaning/1-78	1.78	-	I hope that tomorrow the weather will be nicer than today.	Noun	1	0.825277777778	0.363194444444	0.85	39	4129
60	the fire	1-81	http://wold.clld.org/meaning/1-81	1.81	‘a fire lit deliberately for heating or cooking’	The fire is brightly burning in the fireplace.	Noun	1	0.940903519524	0.0354578882858	0.994746979513	42	1446
61	the flame	1-82	http://wold.clld.org/meaning/1-82	1.82	-	The flames were so high they reached the helicopter.	Noun	1	0.882027082478	0.180036930652	0.762002462043	45	376152
62	the smoke	1-83	http://wold.clld.org/meaning/1-83	1.83	-	Heavy smoke billowed from the burning house.	Noun	1	0.836637931034	0.0840517241379	0.928879310345	44	3451
63	the ash	1-84	http://wold.clld.org/meaning/1-84	1.84	-	He let the cigarette ash fall on the floor.	Noun	1	0.872941176471	0.147058823529	0.920588235294	43	264
64	the embers	1-841	http://wold.clld.org/meaning/1-841	1.841	'pieces of wood or coal in a fire that are no longer burning but are still red and very hot'	-	Noun	1	0.801239669421	0.247933884298	0.82541322314	44	1124797
65	to burn(1)	1-851	http://wold.clld.org/meaning/1-851	1.851	'partially or fully destroy with fire'	She burnt all her ex-boyfriend's old letters.	Verb	1	0.885836909871	0.0997854077253	0.776824034335	47	1299599
66	to burn(2)	1-852	http://wold.clld.org/meaning/1-852	1.852	'be on fire, be consumed by fire'	Our house is burning! Call the fire fighters!	Verb	1	0.850617283951	0.0493827160494	0.888888888889	44	6039
67	to light	1-86	http://wold.clld.org/meaning/1-86	1.86	'make something burn'	She lit a match.	Verb	1	0.820207253886	0.0621761658031	0.768566493955	53	1299599
68	to extinguish	1-861	http://wold.clld.org/meaning/1-861	1.861	-	The fire fighters extinguished the fire.	Verb	1	0.88834304746	0.147585345545	0.764779350541	45	1255943
69	the match	1-87	http://wold.clld.org/meaning/1-87	1.87	'a small wooden stick used to light a fire'	-	Noun	1	0.73828125	0.6689453125	0.873046875	52	499237
70	the firewood	1-88	http://wold.clld.org/meaning/1-88	1.88	-	The boys collected firewood and built a bonfire.	Noun	1	0.890155189137	0.0491028128031	0.839961202716	42	1024755
71	the charcoal	1-89	http://wold.clld.org/meaning/1-89	1.89	-	This fireplace is lit by charcoal, not wood.	Noun	1	0.878823529412	0.258823529412	0.879411764706	46	535
72	the person	2-1	http://wold.clld.org/meaning/2-1	2.1	‘human being’	This table can be lifted by one person.	Noun	2	0.929927007299	0.32299270073	0.934306569343	51	333730
73	the man	2-21	http://wold.clld.org/meaning/2-21	2.21	(vs. woman)	The man had a long beard.	Noun	2	0.886310904872	0.0962877030162	0.880510440835	52	6397
74	the woman	2-22	http://wold.clld.org/meaning/2-22	2.22	-	The woman wore a pretty dress.	Noun	2	0.823695345557	0.157498824636	0.890691114245	53	4165
75	male(1)	2-23	http://wold.clld.org/meaning/2-23	2.23	(of humans, cf. 3.12)	I have ten male and twelve female students.	Adjective	2	0.867862199151	0.189476168004	0.829872581406	44	6396
76	female(1)	2-24	http://wold.clld.org/meaning/2-24	2.24	(of humans, cf. 3.13)	I have ten male and twelve female students.	Adjective	2	0.855341738553	0.157597876576	0.847378898474	44	6393
77	the boy	2-25	http://wold.clld.org/meaning/2-25	2.25	-	One day this boy will grow to be a man.	Noun	2	0.864285714286	0.169642857143	0.738095238095	49	5905
78	the young man	2-251	http://wold.clld.org/meaning/2-251	2.251	-	The young man was not married.	Noun	2	0.865631067961	0.243203883495	0.739805825243	51	1148249
79	the girl	2-26	http://wold.clld.org/meaning/2-26	2.26	-	One day this girl will grow to be a woman.	Noun	2	0.879405034325	0.142448512586	0.762013729977	48	6752
80	the young woman	2-261	http://wold.clld.org/meaning/2-261	2.261	-	The young woman was not married.	Noun	2	0.851037851038	0.17094017094	0.757834757835	49	1148254
81	the child(1)	2-27	http://wold.clld.org/meaning/2-27	2.27	'young human' (not kinship term) (cf. 2.43)	Many children were playing in the water.	Noun	2	0.848563968668	0.154699738903	0.892950391645	51	568
82	the baby	2-28	http://wold.clld.org/meaning/2-28	2.28	‘very young human that cannot walk yet’	She's still a baby and can only have milk.	Noun	2	0.796303142329	0.221811460259	0.805914972274	50	5642
83	the husband	2-31	http://wold.clld.org/meaning/2-31	2.31	-	She married her husband last year.	Noun	2	0.876693278393	0.199845480299	0.899047128509	57	5432
84	the wife	2-32	http://wold.clld.org/meaning/2-32	2.32	-	He married his wife last year.	Noun	2	0.846610761705	0.183438155136	0.844514325646	59	5429
85	to marry	2-33	http://wold.clld.org/meaning/2-33	2.33	-	She married a man 10 years her junior.	Verb	2	0.808991825613	0.139645776567	0.693460490463	68	1411401
86	the wedding	2-34	http://wold.clld.org/meaning/2-34	2.34	-	When we were married, a thousand people came to the wedding.	Noun	2	0.8	0.252808988764	0.758426966292	46	5532
87	the divorce	2-341	http://wold.clld.org/meaning/2-341	2.341	-	After the divorce, he married another woman.	Noun	2	0.793367346939	0.248724489796	0.649234693878	40	499844
88	the father	2-35	http://wold.clld.org/meaning/2-35	2.35	-	My father came home late last night.	Noun	2	0.855101034993	0.251601774273	0.963775258748	53	5464
89	the mother	2-36	http://wold.clld.org/meaning/2-36	2.36	-	My mother came home late last night.	Noun	2	0.873783359498	0.194662480377	0.94819466248	57	5463
90	the parents	2-37	http://wold.clld.org/meaning/2-37	2.37	-	My parents live in the village.	Noun	2	0.844444444444	0.117283950617	0.62962962963	42	157257
91	the married man	2-38	http://wold.clld.org/meaning/2-38	2.38	-	As a married man he had more privileges.	Noun	2	0.798615916955	0.0467128027682	0.615916955017	29	1539796
92	the married woman	2-39	http://wold.clld.org/meaning/2-39	2.39	-	As a married woman she had more privileges.	Noun	2	0.772117962466	0.0100536193029	0.591152815013	30	1539812
93	the son	2-41	http://wold.clld.org/meaning/2-41	2.41	-	I have one son and one daughter.	Noun	2	0.878321678322	0.111888111888	0.867132867133	48	6634
94	the daughter	2-42	http://wold.clld.org/meaning/2-42	2.42	-	I have one son and one daughter.	Noun	2	0.864347826087	0.117391304348	0.847826086957	48	5881
95	the porpoise or dolphin	3-662	http://wold.clld.org/meaning/3-662	3.662	-	-	Noun	3	0.813043478261	0.554347826087	0.95652173913	23	616807
95	the porpoise or dolphin	3-662	http://wold.clld.org/meaning/3-662	3.662	-	-	Noun	3	0.813043478261	0.554347826087	0.95652173913	23	1210547
96	the child(2)	2-43	http://wold.clld.org/meaning/2-43	2.43	‘immediate descendant, son or daughter’ (kinship term) (cf. 2.27)	I have two children, a son and a daughter.	Noun	2	0.878378378378	0.0709459459459	0.92972972973	49	7413
97	the brother	2-44	http://wold.clld.org/meaning/2-44	2.44	-	I have two brothers, one younger and one older than me.	Noun	2	0.872941839354	0.063270832029	0.808896262443	48	5541
98	the older brother	2-444	http://wold.clld.org/meaning/2-444	2.444	-	My older brother is married, but my younger brother still lives at home.	Noun	2	0.849933730443	0.0628418214226	0.786337807163	44	7130
99	the younger brother	2-445	http://wold.clld.org/meaning/2-445	2.445	-	My older brother is married, but my younger brother still lives at home.	Noun	2	0.843340240505	0.0308275018683	0.730959983695	40	7131
100	the sister	2-45	http://wold.clld.org/meaning/2-45	2.45	-	I have two sisters, one younger and one older than me.	Noun	2	0.809127794884	0.117514603896	0.814825472648	48	5544
101	the older sister	2-454	http://wold.clld.org/meaning/2-454	2.454	-	My older sister is married, but my younger sister still lives at home.	Noun	2	0.822171863395	0.05502417729	0.712373618711	43	7129
102	the younger sister	2-455	http://wold.clld.org/meaning/2-455	2.455	-	My older sister is married, but my younger sister still lives at home.	Noun	2	0.78906368429	0.0111165383773	0.680399521652	39	7132
103	the sibling	2-456	http://wold.clld.org/meaning/2-456	2.456	-	I have two siblings, one brother and one sister.	Noun	2	0.846022674037	0.136044223742	0.659889440645	39	6732
104	the twins	2-458	http://wold.clld.org/meaning/2-458	2.458	-	-	Noun	2	0.806374501992	0.230079681275	0.756972111554	43	431713
105	the grandfather	2-46	http://wold.clld.org/meaning/2-46	2.46	-	My grandfather is 80 years old.	Noun	2	0.826241134752	0.266843971631	0.827127659574	58	5953
106	the old man	2-461	http://wold.clld.org/meaning/2-461	2.461	-	That old man looks like my grandfather.	Noun	2	0.814917127072	0.229511970534	0.753683241252	45	1526622
107	the grandmother	2-47	http://wold.clld.org/meaning/2-47	2.47	-	My grandmother is 70 years old.	Noun	2	0.840924092409	0.271452145215	0.824257425743	59	6247
108	the old woman	2-471	http://wold.clld.org/meaning/2-471	2.471	-	That old woman looks like my grandmother.	Noun	2	0.782894736842	0.131578947368	0.69298245614	45	385678
109	the grandson	2-48	http://wold.clld.org/meaning/2-48	2.48	-	My grandson is 5 years older than my granddaughter.	Noun	2	0.848394768133	0.0951248513674	0.748810939358	45	6627
110	the granddaughter	2-49	http://wold.clld.org/meaning/2-49	2.49	-	My grandson is 5 years older than my granddaughter.	Noun	2	0.828288387452	0.10456796918	0.730324711062	46	6628
111	the uncle	2-51	http://wold.clld.org/meaning/2-51	2.51	-	I have two uncles, one on my father's side and one on my mother's side.	Noun	2	0.868488471392	0.303871335041	0.936901034254	41	5806
112	the mother's brother	2-511	http://wold.clld.org/meaning/2-511	2.511	-	-	Noun	2	0.782216933016	0.21123767426	0.910744644679	40	936024
113	the father's brother	2-512	http://wold.clld.org/meaning/2-512	2.512	-	-	Noun	2	0.808512350149	0.215423606083	0.788800386194	43	936030
114	the aunt	2-52	http://wold.clld.org/meaning/2-52	2.52	-	-	Noun	2	0.842867911885	0.237457073457	0.865147834827	45	5591
115	the mother's sister	2-521	http://wold.clld.org/meaning/2-521	2.521	-	-	Noun	2	0.78901734104	0.21676300578	0.823699421965	42	1372595
116	the father's sister	2-522	http://wold.clld.org/meaning/2-522	2.522	-	-	Noun	2	0.841620784584	0.277013076394	0.906658637302	42	1372531
117	the nephew	2-53	http://wold.clld.org/meaning/2-53	2.53	‘sibling’s son’	-	Noun	2	0.836060948081	0.189051918736	0.734762979684	47	454945
118	the niece	2-54	http://wold.clld.org/meaning/2-54	2.54	‘sibling’s daughter’	-	Noun	2	0.824987225345	0.145631067961	0.678078691875	48	6735
119	the cousin	2-55	http://wold.clld.org/meaning/2-55	2.55	-	-	Noun	2	0.8009289746	0.124176857949	0.696025399812	76	6736
120	the ancestors	2-56	http://wold.clld.org/meaning/2-56	2.56	-	-	Noun	2	0.796202531646	0.278481012658	0.696202531646	43	6861
121	the descendants	2-57	http://wold.clld.org/meaning/2-57	2.57	-	-	Noun	2	0.824242424242	0.345454545455	0.70303030303	45	155705
122	the father-in-law (of a man)	2-61	http://wold.clld.org/meaning/2-61	2.61	-	-	Noun	2	0.831332684825	0.125486381323	0.734435797665	43	454081
123	the father-in-law (of a woman)	2-611	http://wold.clld.org/meaning/2-611	2.611	-	-	Noun	2	0.79216204781	0.169769409774	0.755658980326	42	454081
124	the mother-in-law (of a man)	2-62	http://wold.clld.org/meaning/2-62	2.62	-	-	Noun	2	0.802355187778	0.121737746658	0.718332272438	44	452350
125	the mother-in-law (of a woman)	2-621	http://wold.clld.org/meaning/2-621	2.621	-	-	Noun	2	0.829515706806	0.188972513089	0.752945026178	43	452350
126	the son-in-law (of a man)	2-63	http://wold.clld.org/meaning/2-63	2.63	-	-	Noun	2	0.84545228009	0.204086718166	0.847371044107	43	454149
127	the son-in-law (of a woman)	2-631	http://wold.clld.org/meaning/2-631	2.631	-	-	Noun	2	0.834233485667	0.218113834649	0.859437751004	41	454149
128	the daughter-in-law (of a man)	2-64	http://wold.clld.org/meaning/2-64	2.64	-	-	Noun	2	0.854328112119	0.0939818631492	0.804204451772	42	454163
129	the daughter-in-law (of a woman)	2-641	http://wold.clld.org/meaning/2-641	2.641	-	-	Noun	2	0.876485568761	0.108234295416	0.823853989813	41	454163
130	the stepfather	2-71	http://wold.clld.org/meaning/2-71	2.71	-	-	Noun	2	0.834387265591	0.118403837767	0.582152202355	46	1480565
131	the stepmother	2-72	http://wold.clld.org/meaning/2-72	2.72	-	-	Noun	2	0.833463035019	0.140077821012	0.58560311284	45	1480454
132	the stepson	2-73	http://wold.clld.org/meaning/2-73	2.73	-	-	Noun	2	0.78625	75	0.6025	38	454195
133	the stepdaughter	2-74	http://wold.clld.org/meaning/2-74	2.74	-	-	Noun	2	0.824873096447	0.0970812182741	0.596446700508	37	454184
134	the orphan	2-75	http://wold.clld.org/meaning/2-75	2.75	-	-	Noun	2	0.819246861925	0.225941422594	0.880753138075	43	509527
135	the widow	2-76	http://wold.clld.org/meaning/2-76	2.76	-	-	Noun	2	0.85625	0.26875	0.7375	44	711582
136	the widower	2-77	http://wold.clld.org/meaning/2-77	2.77	-	-	Noun	2	0.831343283582	0.208955223881	0.723880597015	38	933133
137	the relatives	2-81	http://wold.clld.org/meaning/2-81	2.81	-	-	Noun	2	0.826416405978	0.398592283629	0.841327771985	51	6740
138	the family	2-82	http://wold.clld.org/meaning/2-82	2.82	‘group of closely related relatives, consisting minimally of parents and children’	-	Noun	2	0.838211382114	0.419715447154	0.855691056911	48	1405
139	I	2-91	http://wold.clld.org/meaning/2-91	2.91	-	-	Function word	2	0.876271186441	0.0296610169492	0.936440677966	59	5450
140	you (singular)	2-92	http://wold.clld.org/meaning/2-92	2.92	-	-	Function word	2	0.841666666667	0.0416666666667	0.933333333333	60	5459
141	he/she/it	2-93	http://wold.clld.org/meaning/2-93	2.93	(third person singular pronoun, regardless of gender/sex)	-	Function word	2	0.805926786752	0.0	0.955113306217	49	1505714
142	we	2-94	http://wold.clld.org/meaning/2-94	2.94	-	-	Function word	2	0.9	0.00882352941176	0.880882352941	39	5455
143	we (inclusive)	2-941	http://wold.clld.org/meaning/2-941	2.941	-	-	Function word	2	0.769273743017	0.0	0.769553072626	39	496905
144	we (exclusive)	2-942	http://wold.clld.org/meaning/2-942	2.942	-	-	Function word	2	0.724083769634	0.0	0.780104712042	40	496889
145	you (plural)	2-95	http://wold.clld.org/meaning/2-95	2.95	-	-	Function word	2	0.789523809524	0.0380952380952	0.809523809524	53	5456
146	they	2-96	http://wold.clld.org/meaning/2-96	2.96	-	-	Function word	2	0.801906779661	0.0741525423729	0.798728813559	49	352331
147	the animal	3-11	http://wold.clld.org/meaning/3-11	3.11	'living creature that can move (including or excluding humans)'	On the small island they found rabbits, foxes, snakes, mice and many other animals.	Noun	3	0.82962962963	0.456140350877	0.897660818713	50	194
148	male(2)	3-12	http://wold.clld.org/meaning/3-12	3.12	(of animals) cf. 2.23	Only male lions have manes.	Adjective	3	0.934779516358	0.168918918919	0.883001422475	48	6396
149	female(2)	3-13	http://wold.clld.org/meaning/3-13	3.13	(of animals) cf. 2.24	Only female monkeys look after their offspring.	Adjective	3	0.903430079156	0.117414248021	0.890501319261	44	6393
150	the livestock	3-15	http://wold.clld.org/meaning/3-15	3.15	'domestic mammals kept for service or for useful products (cows, horses, donkeys, sheep, goats, pigs, reindeer, camels, etc.)'	-	Noun	3	0.815677966102	0.276483050847	0.780720338983	45	2183
151	the pasture	3-16	http://wold.clld.org/meaning/3-16	3.16	'land or field that is covered with grass and is used for livestock to feed on'	-	Noun	3	0.815416666667	0.358333333333	0.8375	43	2725
152	the herdsman	3-18	http://wold.clld.org/meaning/3-18	3.18	'a man who looks after a herd of animals'	-	Noun	3	0.817948717949	0.205128205128	0.666666666667	39	1505722
153	the stable or stall	3-19	http://wold.clld.org/meaning/3-19	3.19	'building where domestic animals (any kind, not just horses) are kept'	-	Noun	3	0.834782608696	0.252717391304	0.858695652174	47	3602
154	the cattle	3-2	http://wold.clld.org/meaning/3-2	3.2	'(collection of) domestic bovine animals'	-	Noun	3	0.853025936599	0.319884726225	0.835734870317	36	511
155	the bull	3-21	http://wold.clld.org/meaning/3-21	3.21	'male bovine (not castrated)'	-	Noun	3	0.850955414013	0.308917197452	0.837579617834	44	432142
156	the ox	3-22	http://wold.clld.org/meaning/3-22	3.22	'a castrated bull, often used for working on farms'	-	Noun	3	0.869841269841	0.488095238095	0.90873015873	36	518788
157	the cow	3-23	http://wold.clld.org/meaning/3-23	3.23	'female bovine'	-	Noun	3	0.841108545035	0.300230946882	0.86143187067	41	432006
158	the calf	3-24	http://wold.clld.org/meaning/3-24	3.24	'young of a cow'	-	Noun	3	0.878834951456	0.209708737864	0.761165048544	45	941919
159	the sheep	3-25	http://wold.clld.org/meaning/3-25	3.25	-	The farmers raised sheep for wool and milk.	Noun	3	0.898533131007	0.425897824987	0.962063732929	42	5819
160	the ram	3-26	http://wold.clld.org/meaning/3-26	3.26	'male sheep'	-	Noun	3	0.855919661734	0.19133192389	0.825581395349	34	5855
161	the ewe	3-28	http://wold.clld.org/meaning/3-28	3.28	'female sheep'	-	Noun	3	0.838138138138	0.0915915915916	0.72972972973	29	5856
162	the lamb	3-29	http://wold.clld.org/meaning/3-29	3.29	'young of a sheep'	-	Noun	3	0.81320754717	0.204545454545	0.742710120069	43	352601
163	the boar	3-32	http://wold.clld.org/meaning/3-32	3.32	-	The hunter shot the boar in the forest.	Noun	3	0.847321428571	0.227678571429	0.799107142857	39	5868
